,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
133162,18,133164,GET,0,0,1,1,True,1544792745224743155,1544792745224746756,1544792745224889161,1544792745224917062,1544792745225344479,1544792745225370680,3
58810,21,58814,GET,1,0,1,1,True,1544792720052217145,1544792720052220545,1544792720052569859,1544792720052590960,1544792720053194483,1544792720053220584,0
40715,16,40715,GET,4,0,1,1,True,1544792713913653240,1544792713913665741,1544792713913743244,1544792713913779545,1544792713914534474,1544792713914569175,1
91914,9,91912,GET,5,0,1,1,True,1544792731286839519,1544792731286845319,1544792731286936122,1544792731286972024,1544792731287939161,1544792731287971562,6
60559,7,60557,GET,1,0,1,1,True,1544792720639987811,1544792720639991711,1544792720640071815,1544792720640097116,1544792720645181312,1544792720645206613,0
140239,3,140239,GET,6,0,1,1,True,1544792747599928887,1544792747599932387,1544792747600311902,1544792747600344903,1544792747601171335,1544792747601210536,3
116853,19,116853,GET,2,0,1,1,True,1544792739700420947,1544792739700435248,1544792739700470149,1544792739700493050,1544792739708141945,1544792739708167546,3
168145,2,168142,GET,3,0,1,1,True,1544792757103657162,1544792757103666963,1544792757103726865,1544792757103762166,1544792757104526896,1544792757104551597,4
184531,27,184532,GET,7,0,1,1,True,1544792762684239299,1544792762684242899,1544792762684550611,1544792762684580712,1544792762685273239,1544792762685298740,3
86628,26,86624,GET,2,0,1,1,True,1544792729482469426,1544792729482478226,1544792729482514428,1544792729482541329,1544792729489298590,1544792729489325491,3
127633,2,127630,GET,4,0,1,1,True,1544792743383190613,1544792743383194013,1544792743383274716,1544792743383303717,1544792743384504764,1544792743384530065,5
124396,22,124398,GET,6,0,1,1,True,1544792742299504308,1544792742299507808,1544792742299620413,1544792742299653814,1544792742300296939,1544792742300328240,0
127578,29,127579,GET,0,0,1,1,True,1544792743371007843,1544792743371013343,1544792743371068045,1544792743371092246,1544792743371525563,1544792743371555364,3
175838,14,175838,GET,0,0,1,1,True,1544792759700219553,1544792759700223653,1544792759700684771,1544792759700708872,1544792759701543904,1544792759701620107,2
186776,26,186774,GET,1,0,1,1,True,1544792763412750611,1544792763412754011,1544792763412872916,1544792763412894017,1544792763413574943,1544792763413607744,4
125628,27,125627,GET,2,0,1,1,True,1544792742684913176,1544792742684921976,1544792742684954777,1544792742684974978,1544792742685788910,1544792742685821411,2
169543,25,169542,GET,2,0,1,1,True,1544792757576062590,1544792757576071791,1544792757576181395,1544792757576202296,1544792757577096130,1544792757577128431,1
136429,7,136428,GET,4,0,1,1,True,1544792746308683872,1544792746308692872,1544792746308735574,1544792746308758475,1544792746312523020,1544792746312551921,1
199068,29,199066,GET,4,0,1,1,True,1544792767571181885,1544792767571186285,1544792767571611402,1544792767571635903,1544792767572472535,1544792767572511337,4
52996,15,53001,GET,1,0,1,1,True,1544792718044058607,1544792718044062207,1544792718044225714,1544792718044307517,1544792718051190382,1544792718051222984,0
137620,4,137620,GET,0,0,1,1,True,1544792746725767463,1544792746725776663,1544792746725827165,1544792746725853866,1544792746726352885,1544792746726377586,0
228443,17,228443,GET,5,0,1,1,True,1544792777507133755,1544792777507137355,1544792777507353863,1544792777507388964,1544792777508039390,1544792777508071891,1
96342,18,96342,GET,5,0,1,1,True,1544792732773922175,1544792732773928075,1544792732773976777,1544792732774000278,1544792732776489274,1544792732776511875,5
109094,13,109094,GET,2,0,1,1,True,1544792737071846953,1544792737071852454,1544792737071895855,1544792737071948057,1544792737072478778,1544792737072504579,0
80788,0,80789,GET,7,0,1,1,True,1544792727507641362,1544792727507646962,1544792727507702064,1544792727507733465,1544792727508282786,1544792727508313188,0
27021,22,27019,GET,5,0,1,1,True,1544792709281692246,1544792709281703146,1544792709282303470,1544792709282340771,1544792709283021297,1544792709283047198,3
20452,30,20452,GET,7,0,1,1,True,1544792707041523277,1544792707041532477,1544792707041665182,1544792707041716684,1544792707042336508,1544792707042369710,0
588,13,590,GET,7,0,1,1,True,1544792700308034589,1544792700308044090,1544792700308286899,1544792700308398903,1544792700308963825,1544792700309007827,1
167906,3,167905,GET,6,0,1,1,True,1544792757025432344,1544792757025436044,1544792757026028367,1544792757026043868,1544792757026810097,1544792757026835098,1
82560,31,82560,GET,7,0,1,1,True,1544792728107168584,1544792728107171984,1544792728107474295,1544792728107515997,1544792728108409432,1544792728108447133,2
210283,13,210283,GET,5,0,1,1,True,1544792771355990150,1544792771356021551,1544792771356060053,1544792771356092254,1544792771356609174,1544792771356633575,4
9656,18,9656,GET,2,0,1,1,True,1544792703422387849,1544792703422396650,1544792703422442852,1544792703422471153,1544792703422885869,1544792703422915670,4
21128,24,21126,GET,7,0,1,1,True,1544792707277040357,1544792707277044057,1544792707277282867,1544792707277313068,1544792707278209002,1544792707278238903,3
164142,18,164141,GET,2,0,1,1,True,1544792755740673172,1544792755740682372,1544792755740751075,1544792755740784576,1544792755741400300,1544792755741431101,4
82229,16,82231,GET,0,0,1,1,True,1544792727991448221,1544792727991451721,1544792727991517123,1544792727991544624,1544792727992299753,1544792727992325954,0
93961,21,93960,GET,4,0,1,1,True,1544792731974447539,1544792731974451339,1544792731975115065,1544792731975209269,1544792731975716588,1544792731975748990,3
92806,28,92805,GET,6,0,1,1,True,1544792731587008496,1544792731587013896,1544792731588522354,1544792731588549655,1544792731589261183,1544792731589291384,6
117906,8,117907,GET,2,0,1,1,True,1544792740076035737,1544792740076042537,1544792740076082838,1544792740076108039,1544792740076667161,1544792740076692762,0
54419,16,54418,GET,2,0,1,1,True,1544792718526112796,1544792718526122296,1544792718526177899,1544792718526211800,1544792718526697619,1544792718526730920,0
166575,9,166574,GET,7,0,1,1,True,1544792756613364145,1544792756613372145,1544792756613744659,1544792756613777060,1544792756614472787,1544792756614510889,2
146691,12,146689,GET,5,0,1,1,True,1544792749800823398,1544792749800827198,1544792749800920401,1544792749800947102,1544792749802198251,1544792749802226952,0
134533,12,134533,GET,0,0,1,1,True,1544792745679998318,1544792745680001718,1544792745680398834,1544792745680424535,1544792745681576579,1544792745681604380,0
50772,28,50767,GET,7,0,1,1,True,1544792717300062618,1544792717300066118,1544792717300407632,1544792717300435133,1544792717302262903,1544792717302293404,4
139684,23,139684,GET,4,0,1,1,True,1544792747413851008,1544792747413859509,1544792747413902810,1544792747413933111,1544792747414378329,1544792747414403830,1
51426,3,51423,GET,3,0,1,1,True,1544792717562876953,1544792717562887353,1544792717562929755,1544792717562956156,1544792717563914593,1544792717563940994,6
146425,23,146425,GET,2,0,1,1,True,1544792749714204956,1544792749714210356,1544792749714268258,1544792749714293059,1544792749714746077,1544792749714769078,6
101047,6,101044,GET,4,0,1,1,True,1544792734381422878,1544792734381428278,1544792734384134982,1544792734384157283,1544792734385332529,1544792734385355030,3
18689,4,18689,GET,2,0,1,1,True,1544792706446639142,1544792706446648042,1544792706446683144,1544792706446707245,1544792706447381971,1544792706447407472,0
159796,6,159798,GET,1,0,1,1,True,1544792754260481261,1544792754260490361,1544792754261279291,1544792754261304892,1544792754261949917,1544792754262012720,5
82334,19,82333,GET,5,0,1,1,True,1544792728026171860,1544792728026175260,1544792728026677079,1544792728026707180,1544792728027466510,1544792728027497911,3
43695,19,43692,GET,3,0,1,1,True,1544792714928969489,1544792714928978790,1544792714929021491,1544792714929049792,1544792714931515588,1544792714931549289,2
214077,19,214079,GET,7,0,1,1,True,1544792772647989113,1544792772647993113,1544792772648039915,1544792772648059216,1544792772648694640,1544792772648723641,0
95951,14,95950,GET,7,0,1,1,True,1544792732637068097,1544792732637078297,1544792732637209902,1544792732637233503,1544792732637911129,1544792732637946131,1
99503,9,99507,GET,5,0,1,1,True,1544792733833980162,1544792733833983762,1544792733834242372,1544792733834279174,1544792733834856996,1544792733834888697,2
87100,22,87097,GET,2,0,1,1,True,1544792729646373548,1544792729646379448,1544792729646438450,1544792729646467351,1544792729647517792,1544792729647549293,6
