,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
6280,13,6282,SET,10,0,0,0,True,1544983107840393262,1544983107840409162,1544983107840432663,1544983107840491363,1544983107840748665,1544983107840757365,1
500619,11,500625,SET,8,0,0,0,True,1544983165470614654,1544983165470624854,1544983165470673654,1544983165470735554,1544983165471509359,1544983165471523359,2
266588,13,266585,SET,1,0,0,0,True,1544983138371693568,1544983138371704668,1544983138371777969,1544983138371834269,1544983138372377072,1544983138372386372,5
239194,15,239192,SET,22,0,0,0,True,1544983135265250167,1544983135265260767,1544983135265422568,1544983135265481668,1544983135265908771,1544983135265918671,4
250921,10,250925,SET,4,0,0,0,True,1544983136607328639,1544983136607339140,1544983136607678642,1544983136607764642,1544983136608442246,1544983136608456446,0
565094,2,565090,SET,14,0,0,0,True,1544983173004815441,1544983173004826841,1544983173004843941,1544983173004901542,1544983173005604146,1544983173005609946,1
31501,1,31502,SET,5,0,0,0,True,1544983111081039300,1544983111081050000,1544983111081094301,1544983111081151601,1544983111081575304,1544983111081583604,3
584303,12,584307,SET,7,0,0,0,True,1544983175179609927,1544983175179622027,1544983175179671327,1544983175179735628,1544983175180214830,1544983175180222730,3
215951,0,215956,SET,22,0,0,0,True,1544983132529083573,1544983132529095073,1544983132529111373,1544983132529200974,1544983132536938721,1544983132536953721,0
573323,2,573324,SET,16,0,0,0,True,1544983173913077584,1544983173913087884,1544983173913349486,1544983173913405286,1544983173913993589,1544983173914009489,2
621484,9,621491,SET,4,0,0,0,True,1544983179462713233,1544983179462723933,1544983179462747234,1544983179462807934,1544983179463862740,1544983179463877240,2
560816,3,560814,SET,12,0,0,0,True,1544983172471516502,1544983172471534902,1544983172471543802,1544983172471604202,1544983172472086505,1544983172472101805,0
1904,8,1907,SET,2,0,0,0,True,1544983106846962545,1544983106846975545,1544983106847018846,1544983106847086746,1544983106847448348,1544983106847460648,1
284569,4,284569,SET,22,0,0,0,True,1544983140441263330,1544983140441273630,1544983140441424031,1544983140441480931,1544983140443045740,1544983140443054640,9
36203,8,36191,SET,12,0,0,0,True,1544983111646924927,1544983111646936128,1544983111647091428,1544983111647155629,1544983111648532937,1544983111648547238,5
120388,9,120389,SET,12,0,0,0,True,1544983121473093476,1544983121473108376,1544983121479670816,1544983121479739117,1544983121480794223,1544983121480810023,10
124005,10,124007,SET,12,0,0,0,True,1544983121918760327,1544983121918769727,1544983121918774527,1544983121918830527,1544983121919449231,1544983121919479631,0
680294,0,680297,SET,17,0,0,0,True,1544983186158327689,1544983186158337289,1544983186158513090,1544983186158575590,1544983186159041893,1544983186159050593,3
474022,15,474021,SET,13,0,0,0,True,1544983162380042015,1544983162380052415,1544983162380145216,1544983162380205216,1544983162381529824,1544983162381545324,8
80477,5,80475,SET,13,0,0,0,True,1544983116831587858,1544983116831600458,1544983116831636558,1544983116831693159,1544983116835930285,1544983116835944385,3
478159,4,478160,SET,20,0,0,0,True,1544983162858803260,1544983162858818460,1544983162858838060,1544983162858893060,1544983162859734365,1544983162859740565,0
43229,2,43233,SET,4,0,0,0,True,1544983112536958072,1544983112536969572,1544983112537020172,1544983112537081372,1544983112537558375,1544983112537568175,2
327323,0,327328,SET,1,0,0,0,True,1544983145378172897,1544983145378195097,1544983145378481699,1544983145378543599,1544983145379009602,1544983145379015202,10
604426,10,604435,SET,7,0,0,0,True,1544983177492103794,1544983177492114294,1544983177493729604,1544983177493786004,1544983177494942311,1544983177494955811,0
587810,0,587813,SET,4,0,0,0,True,1544983175611127561,1544983175611142161,1544983175611170361,1544983175611229161,1544983175612238167,1544983175612251467,0
15685,2,15686,SET,13,0,0,0,True,1544983109262528251,1544983109262540151,1544983109262566551,1544983109262632552,1544983109264345663,1544983109264359263,1
510477,13,510474,SET,20,0,0,0,True,1544983166617745747,1544983166617764047,1544983166623754083,1544983166623812383,1544983166624485687,1544983166624494187,4
335280,6,335276,SET,3,0,0,0,True,1544983146289161893,1544983146289177794,1544983146289416995,1544983146289475195,1544983146290279000,1544983146290284600,5
671299,3,671296,SET,14,0,0,0,True,1544983185151915533,1544983185151948334,1544983185151967334,1544983185152032434,1544983185152565537,1544983185152579637,0
686561,10,686561,SET,11,0,0,0,True,1544983186987084907,1544983186987095607,1544983186987205308,1544983186987274208,1544983186987812111,1544983186987826312,8
536132,1,536133,SET,8,0,0,0,True,1544983169567834184,1544983169567845184,1544983169568441388,1544983169568495488,1544983169568879190,1544983169568887491,7
167663,15,167671,SET,23,0,0,0,True,1544983126914165880,1544983126914180380,1544983126914191380,1544983126914251481,1544983126915324787,1544983126915340387,0
30397,9,30398,SET,16,0,0,0,True,1544983110950675588,1544983110950688388,1544983110950983089,1544983110951037390,1544983110951331292,1544983110951339392,5
52585,7,52581,SET,11,0,0,0,True,1544983113623353333,1544983113623364033,1544983113623536734,1544983113623596234,1544983113624253338,1544983113624259238,7
31692,15,31694,SET,16,0,0,0,True,1544983111106218357,1544983111106230357,1544983111106249157,1544983111106304758,1544983111106900262,1544983111106909862,1
667372,2,667373,SET,13,0,0,0,True,1544983184711225568,1544983184711237868,1544983184711249368,1544983184711306668,1544983184712230673,1544983184712243673,0
678239,1,678240,SET,16,0,0,0,True,1544983185905742220,1544983185905754320,1544983185905777820,1544983185905842121,1544983185906670425,1544983185906678025,1
499407,0,499406,SET,0,0,0,0,True,1544983165317900749,1544983165317912349,1544983165317942849,1544983165317994849,1544983165318409052,1544983165318415852,1
59017,10,59017,SET,23,0,0,0,True,1544983114373044994,1544983114373059194,1544983114373074794,1544983114373133995,1544983114373498397,1544983114373512097,0
543755,13,543751,SET,5,0,0,0,True,1544983170461800259,1544983170461831559,1544983170462550964,1544983170462680464,1544983170463294068,1544983170463308868,6
