,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
79996,28,79996,GET,1,0,1,1,True,1544798184501467117,1544798184501472718,1544798184501557521,1544798184501589322,1544798184503439394,1544798184503471795,0
90175,12,90175,GET,1,0,1,1,True,1544798191806991803,1544798191806995903,1544798191807117908,1544798191807155210,1544798191808076145,1544798191808109247,0
9406,11,9408,GET,0,0,1,1,True,1544798133704458087,1544798133704470687,1544798133704499388,1544798133704535490,1544798133705058110,1544798133705087211,0
2178,14,2178,GET,1,0,1,1,True,1544798128182887983,1544798128182897983,1544798128182979387,1544798128183032589,1544798128183706015,1544798128183743416,0
70706,9,70705,GET,1,0,1,1,True,1544798177941518960,1544798177941527260,1544798177941606963,1544798177941647065,1544798177942472297,1544798177942506998,1
48360,18,48359,GET,2,0,1,1,True,1544798162229586966,1544798162229596466,1544798162229654068,1544798162229704570,1544798162230300594,1544798162230327795,1
66429,5,66429,GET,1,0,1,1,True,1544798174849968318,1544798174849976418,1544798174850049921,1544798174850085322,1544798174850699646,1544798174850733348,1
57438,14,57439,GET,2,0,1,1,True,1544798168543420731,1544798168543427932,1544798168543472533,1544798168543499834,1544798168544556776,1544798168544589977,1
19148,14,19148,GET,0,0,1,1,True,1544798140993795699,1544798140993804900,1544798140993947805,1544798140993985707,1544798140994650132,1544798140994683034,0
31918,15,31918,GET,1,0,1,1,True,1544798150565084538,1544798150565091739,1544798150565130740,1544798150565157141,1544798150565704963,1544798150565732064,0
11751,12,11751,GET,1,0,1,1,True,1544798135389297363,1544798135389303363,1544798135390179297,1544798135390203398,1544798135391683756,1544798135391708357,1
109684,13,109684,GET,1,0,1,1,True,1544798205822261099,1544798205822269099,1544798205822462607,1544798205822503709,1544798205823802859,1544798205823832460,1
64765,20,64764,GET,0,0,1,1,True,1544798173745547627,1544798173745557628,1544798173745660632,1544798173745728334,1544798173746569267,1544798173746602068,0
81562,13,81562,GET,1,0,1,1,True,1544798185610008670,1544798185610014370,1544798185610066472,1544798185610097373,1544798185610541190,1544798185610571992,0
102793,10,102792,GET,2,0,1,1,True,1544798200904331548,1544798200904340549,1544798200904403951,1544798200904440652,1544798200904931172,1544798200904964873,0
31843,3,31843,GET,1,0,1,1,True,1544798150515524509,1544798150515537010,1544798150515587112,1544798150515613013,1544798150516255138,1544798150516284239,0
23620,23,23620,GET,0,0,1,1,True,1544798144454839011,1544798144454851811,1544798144454902813,1544798144454930614,1544798144455809048,1544798144455837449,1
11926,9,11926,GET,2,0,1,1,True,1544798135534412411,1544798135534421411,1544798135534465213,1544798135534494314,1544798135534846828,1544798135534873929,0
37780,3,37781,GET,0,0,1,1,True,1544798154775056005,1544798154775063705,1544798154775098407,1544798154775126208,1544798154775921339,1544798154775948140,0
32433,18,32432,GET,0,0,1,1,True,1544798150916673923,1544798150916679524,1544798150916805829,1544798150916854230,1544798150918266985,1544798150918297287,1
19778,17,19780,GET,1,0,1,1,True,1544798141460750274,1544798141460753874,1544798141460899780,1544798141460924181,1544798141461724012,1544798141461753513,0
55356,30,55355,GET,2,0,1,1,True,1544798167160553603,1544798167160563903,1544798167160631806,1544798167160667007,1544798167161259830,1544798167161290832,1
66916,29,66915,GET,1,0,1,1,True,1544798175135900848,1544798175135909648,1544798175135984151,1544798175136031553,1544798175136868686,1544798175136903487,0
19556,21,19556,GET,1,0,1,1,True,1544798141337884392,1544798141337892492,1544798141337987196,1544798141338023197,1544798141338732825,1544798141338764226,0
41852,10,41853,GET,2,0,1,1,True,1544798157582439579,1544798157582447879,1544798157582549883,1544798157582579584,1544798157583420717,1544798157583449718,0
27186,19,27186,GET,0,0,1,1,True,1544798147263131517,1544798147263143517,1544798147263194219,1544798147263223720,1544798147264590073,1544798147264617174,0
40335,20,40335,GET,1,0,1,1,True,1544798156474946971,1544798156474955671,1544798156475027774,1544798156475063776,1544798156475797604,1544798156475829905,0
9557,13,9559,GET,1,0,1,1,True,1544798133801505064,1544798133801517364,1544798133801536065,1544798133801571867,1544798133806125644,1544798133806152545,0
21706,20,21707,GET,0,0,1,1,True,1544798142971715884,1544798142971721584,1544798142971807188,1544798142971835289,1544798142972262605,1544798142972293807,0
72204,16,72204,GET,0,0,1,1,True,1544798179029178199,1544798179029188599,1544798179030146236,1544798179030174137,1544798179030820463,1544798179030846964,1
106780,17,106780,GET,2,0,1,1,True,1544798203825658173,1544798203825667573,1544798203825720775,1544798203825743676,1544798203826441103,1544798203826469204,2
80029,16,80029,GET,0,0,1,1,True,1544798184527068314,1544798184527080714,1544798184527128516,1544798184527161318,1544798184528073453,1544798184528103454,0
53588,26,53589,GET,0,0,1,0,False,1544798165902071816,1544798165902084217,1544798165902162720,1544798165902199421,1544798165904426608,1544798165904453409,0
10269,16,10270,GET,1,0,1,1,True,1544798134326887312,1544798134326892813,1544798134326989916,1544798134327017818,1544798134327490536,1544798134327516037,0
97394,27,97394,GET,0,0,1,1,True,1544798197015170048,1544798197015180449,1544798197015286053,1544798197015319554,1544798197017020320,1544798197017051821,0
30473,21,30473,GET,1,0,1,1,True,1544798149526147300,1544798149526153200,1544798149526274905,1544798149526313606,1544798149527089836,1544798149527122238,1
69748,28,69747,GET,2,0,1,1,True,1544798177279386486,1544798177279396286,1544798177279630895,1544798177279658796,1544798177280420226,1544798177280451427,2
82252,0,82252,GET,2,0,1,1,True,1544798186125297028,1544798186125306029,1544798186125351231,1544798186125392832,1544798186125940554,1544798186125968255,0
54561,3,54561,GET,0,0,1,1,True,1544798166484382983,1544798166484392283,1544798166484485487,1544798166484510388,1544798166485239616,1544798166485271017,0
107631,6,107631,GET,2,0,1,1,True,1544798204347895203,1544798204347919804,1544798204348046109,1544798204348085610,1544798204348749636,1544798204348783138,0
27932,12,27932,GET,1,0,1,1,True,1544798147760271667,1544798147760282467,1544798147760352570,1544798147760379371,1544798147760837989,1544798147760867390,0
90426,21,90427,GET,1,0,1,0,False,1544798191979840832,1544798191979846832,1544798191979975537,1544798191980009038,1544798191980394053,1544798191980422955,0
37080,5,37080,GET,0,0,1,1,True,1544798154219035463,1544798154219047963,1544798154219128066,1544798154219179668,1544798154219773291,1544798154219953498,0
6767,26,6766,GET,2,0,1,1,True,1544798131804770149,1544798131804778849,1544798131804839352,1544798131804879953,1544798131805551479,1544798131805577781,1
60903,15,60903,GET,2,0,1,1,True,1544798170999025617,1544798170999035017,1544798170999109620,1544798170999145921,1544798170999769446,1544798170999803547,1
48034,2,48033,GET,0,0,1,1,True,1544798162027734009,1544798162027743409,1544798162027831613,1544798162027867214,1544798162028488338,1544798162028517439,0
27802,15,27802,GET,0,0,1,1,True,1544798147683171266,1544798147683176666,1544798147683246069,1544798147683282270,1544798147683846992,1544798147683877493,0
31299,13,31299,GET,1,0,1,1,True,1544798150097702346,1544798150097709147,1544798150097761949,1544798150097784150,1544798150098704685,1544798150098736087,0
18104,13,18103,GET,2,0,1,1,True,1544798140247601856,1544798140247614456,1544798140247646258,1544798140247738561,1544798140248411487,1544798140248445389,1
16683,12,16683,GET,1,0,1,1,True,1544798139118064592,1544798139118070192,1544798139118162596,1544798139118201998,1544798139119314741,1544798139119348342,0
48680,30,48678,GET,2,0,1,1,True,1544798162511696247,1544798162511708547,1544798162511800351,1544798162511836752,1544798162513058200,1544798162513084101,2
104224,3,104224,GET,0,0,1,1,True,1544798201955541171,1544798201955553871,1544798201955610673,1544798201955635474,1544798201956153995,1544798201956184196,0
106194,12,106195,GET,0,0,1,1,True,1544798203378152152,1544798203378157152,1544798203378213454,1544798203378239255,1544798203378934782,1544798203378959983,1
52650,14,52650,GET,2,0,1,1,True,1544798165189400476,1544798165189409176,1544798165189484279,1544798165189526381,1544798165190181906,1544798165190214607,1
31201,29,31202,GET,1,0,1,1,True,1544798150017280416,1544798150017285816,1544798150017353519,1544798150017381320,1544798150018018545,1544798150018047146,0
51099,5,51099,GET,1,0,1,1,True,1544798164128965899,1544798164128972899,1544798164129055702,1544798164129084503,1544798164130649264,1544798164130678765,0
58570,17,58569,GET,0,0,1,1,True,1544798169373134928,1544798169373140628,1544798169373258033,1544798169373299335,1544798169374740591,1544798169374782892,1
13991,25,13991,GET,1,0,1,1,True,1544798137165329288,1544798137165338189,1544798137165374090,1544798137165397491,1544798137165806907,1544798137165832508,0
28447,13,28447,GET,1,0,1,1,True,1544798148177072490,1544798148177078190,1544798148177162093,1544798148177197395,1544798148178149932,1544798148178181933,0
5965,2,5966,GET,0,0,1,1,True,1544798131113251635,1544798131113257935,1544798131113422241,1544798131113458643,1544798131113976463,1544798131114004064,0
32375,26,32374,GET,2,0,1,1,True,1544798150880494615,1544798150880507116,1544798150880546217,1544798150880574318,1544798150881376450,1544798150881405751,1
62497,11,62498,GET,2,0,1,1,True,1544798172097810388,1544798172097823088,1544798172097867490,1544798172097897891,1544798172098443112,1544798172098478614,1
101122,23,101122,GET,0,0,1,1,True,1544798199704276131,1544798199704288732,1544798199704326233,1544798199704350034,1544798199705377174,1544798199705404875,0
97150,14,97151,GET,1,0,1,1,True,1544798196851278668,1544798196851283668,1544798196851406273,1544798196851442875,1544798196852106500,1544798196852138802,0
8515,0,8516,GET,1,0,1,1,True,1544798132990271290,1544798132990276890,1544798132990330592,1544798132990357493,1544798132993484615,1544798132993509016,0
91852,3,91852,GET,0,0,1,1,True,1544798192975236381,1544798192975249081,1544798192975279382,1544798192975307783,1544798192975850605,1544798192975881206,0
63265,23,63265,GET,1,0,1,1,True,1544798172681744518,1544798172681748518,1544798172681864522,1544798172681891023,1544798172682830860,1544798172682860061,0
37054,12,37054,GET,0,0,1,1,True,1544798154202448117,1544798154202460117,1544798154202502719,1544798154202529320,1544798154203544860,1544798154203569961,1
63439,2,63440,GET,1,0,1,1,True,1544798172788278965,1544798172788284465,1544798172788359368,1544798172788398669,1544798172792739238,1544798172792776240,0
