,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
89811,6,89811,GET,0,0,1,1,True,1544798186952721465,1544798186952729365,1544798186952786667,1544798186952823169,1544798186953442593,1544798186953476894,0
110104,25,110105,GET,1,0,1,1,True,1544798200174037001,1544798200174042001,1544798200174099604,1544798200174133705,1544798200174548721,1544798200174576723,0
39896,16,39895,GET,2,0,1,1,True,1544798153504498314,1544798153504510815,1544798153504587118,1544798153504622919,1544798153510919769,1544798153510951570,0
85281,1,85282,GET,1,0,1,1,True,1544798183953869172,1544798183953872972,1544798183953973676,1544798183953999677,1544798183954907913,1544798183954936314,0
87911,2,87912,GET,1,0,1,1,True,1544798185671623017,1544798185671628217,1544798185671683419,1544798185671709220,1544798185672773362,1544798185672802063,0
61307,31,61307,GET,0,0,1,1,True,1544798167888818599,1544798167888830400,1544798167888909803,1544798167888947704,1544798167889577929,1544798167889612231,0
1570,0,1570,GET,1,0,1,1,True,1544798128653754562,1544798128653767562,1544798128653808464,1544798128653847066,1544798128654674898,1544798128654704800,0
14176,30,14176,GET,2,0,1,1,True,1544798136759553834,1544798136759562934,1544798136759621537,1544798136759650338,1544798136760089755,1544798136760116456,0
115575,23,115574,GET,0,0,1,1,True,1544798203822799741,1544798203822812042,1544798203822859144,1544798203822882244,1544798203823434066,1544798203823468868,1
111652,26,111651,GET,2,0,1,1,True,1544798201182044332,1544798201182056632,1544798201182136135,1544798201182169537,1544798201182937067,1544798201182971568,2
97072,13,97072,GET,2,0,1,1,True,1544798191778700035,1544798191778704136,1544798191778795239,1544798191778819540,1544798191779352661,1544798191779378362,0
23297,9,23298,GET,1,0,1,1,True,1544798142714413609,1544798142714419209,1544798142714506713,1544798142714543414,1544798142715277843,1544798142715307344,0
59947,18,59948,GET,2,0,1,1,True,1544798167040108980,1544798167040121381,1544798167040276387,1544798167040326189,1544798167041093019,1544798167041128621,0
29347,1,29347,GET,2,0,1,1,True,1544798146421720658,1544798146421730159,1544798146421771860,1544798146421797361,1544798146422439587,1544798146422468088,0
94400,15,94400,GET,0,0,1,1,True,1544798190040503880,1544798190040512581,1544798190040547082,1544798190040570983,1544798190041085203,1544798190041112904,0
114221,10,114220,GET,0,0,1,1,True,1544798202851560967,1544798202851566067,1544798202851630370,1544798202851659371,1544798202852233194,1544798202852261795,1
67392,12,67392,GET,1,0,1,1,True,1544798172001215799,1544798172001226700,1544798172001284502,1544798172001317303,1544798172001756821,1544798172001784822,0
111158,6,111157,GET,1,0,1,1,True,1544798200855573899,1544798200855578699,1544798200855694904,1544798200855725905,1544798200856463134,1544798200856492536,1
60175,28,60176,GET,1,0,1,1,True,1544798167204974011,1544798167204979011,1544798167205083815,1544798167205114316,1544798167206229561,1544798167206260462,0
120296,15,120296,GET,0,0,1,1,True,1544798206819201739,1544798206819210540,1544798206819260642,1544798206819284243,1544798206819902667,1544798206819932068,1
86980,26,86980,GET,0,0,1,1,True,1544798185082212469,1544798185082221269,1544798185082255970,1544798185082282171,1544798185082970099,1544798185082997300,0
114516,30,114516,GET,2,0,1,1,True,1544798203026209985,1544798203026218686,1544798203026304489,1544798203026338191,1544798203027077320,1544798203027111921,0
17265,4,17263,GET,2,0,1,1,True,1544798138712154877,1544798138712164578,1544798138712209379,1544798138712236381,1544798138712883906,1544798138712912907,2
55099,24,55100,GET,1,0,1,1,True,1544798163698111498,1544798163698115198,1544798163698162900,1544798163698194201,1544798163698709622,1544798163698738323,0
29937,10,29939,GET,1,0,1,1,True,1544798146769551436,1544798146769555036,1544798146769668541,1544798146769704842,1544798146770256364,1544798146770285565,0
78669,3,78669,GET,1,0,1,1,True,1544798179463260588,1544798179463265488,1544798179463320990,1544798179463350891,1544798179464124122,1544798179464152823,0
38985,9,38985,GET,2,0,1,1,True,1544798152872726189,1544798152872737089,1544798152872800492,1544798152872835293,1544798152873255710,1544798152873318612,0
53498,20,53499,GET,0,0,1,1,True,1544798162598675147,1544798162598680148,1544798162598728349,1544798162598753450,1544798162599442578,1544798162599472279,1
93241,17,93241,GET,1,0,1,1,True,1544798189239257441,1544798189239262241,1544798189239335044,1544798189239364545,1544798189239862965,1544798189239893466,0
47851,16,47851,GET,0,0,1,0,False,1544798158761805863,1544798158761811663,1544798158761915767,1544798158761944169,1544798158762512591,1544798158762542192,1
84631,15,84631,GET,1,0,1,1,True,1544798183478787053,1544798183478795553,1544798183478854155,1544798183478880556,1544798183479517582,1544798183479545883,0
37818,28,37817,GET,0,0,1,1,True,1544798152118597317,1544798152118602417,1544798152118726522,1544798152118763924,1544798152120723701,1544798152120757003,1
6336,4,6337,GET,1,0,1,1,True,1544798131735700138,1544798131735706238,1544798131735751540,1544798131735774741,1544798131736365964,1544798131736391265,0
78112,30,78112,GET,1,0,1,1,True,1544798179072397405,1544798179072406705,1544798179072453307,1544798179072493108,1544798179073024729,1544798179073058531,0
118257,29,118256,GET,1,0,1,1,True,1544798205519873568,1544798205519878668,1544798205520302885,1544798205520381988,1544798205526374526,1544798205526409327,0
89440,26,89439,GET,2,0,1,1,True,1544798186702394548,1544798186702407349,1544798186702456051,1544798186702481452,1544798186703015273,1544798186703049974,1
27567,16,27567,GET,0,0,1,1,True,1544798145317626124,1544798145317633424,1544798145317709527,1544798145317745829,1544798145320283829,1544798145320315431,0
99472,8,99472,GET,1,0,1,1,True,1544798193251830490,1544798193251838191,1544798193251891793,1544798193251928694,1544798193252839930,1544798193252871132,0
48249,13,48251,GET,1,0,1,1,True,1544798159025535910,1544798159025539810,1544798159025693916,1544798159025730218,1544798159026447246,1544798159026481447,0
76416,28,76416,GET,1,0,1,1,True,1544798177962590443,1544798177962595543,1544798177962717948,1544798177962763049,1544798177963371773,1544798177963405975,0
8422,23,8420,GET,0,0,1,1,True,1544798133174915345,1544798133174923746,1544798133174968748,1544798133174995249,1544798133180025548,1544798133180057649,0
77276,7,77276,GET,2,0,1,1,True,1544798178520825456,1544798178520834256,1544798178520893658,1544798178520923259,1544798178521486682,1544798178521515183,0
27140,30,27138,GET,2,0,1,1,True,1544798145072319207,1544798145072332408,1544798145072410011,1544798145072450813,1544798145073166341,1544798145073199842,2
95525,21,95525,GET,2,0,1,1,True,1544798190745363402,1544798190745372502,1544798190745417204,1544798190745443605,1544798190746051429,1544798190746081030,0
77950,8,77951,GET,2,0,1,1,True,1544798178960154658,1544798178960165859,1544798178960258063,1544798178960291864,1544798178960937689,1544798178960969091,0
43845,18,43843,GET,2,0,1,1,True,1544798156075015036,1544798156075024636,1544798156075099239,1544798156075134540,1544798156075789166,1544798156075821468,0
51911,30,51911,GET,2,0,1,1,True,1544798161551317260,1544798161551326160,1544798161551368562,1544798161551394463,1544798161552509907,1544798161552539308,2
47818,29,47818,GET,0,0,1,1,True,1544798158735765532,1544798158735770532,1544798158735838835,1544798158735867836,1544798158736752871,1544798158736782372,1
