,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
6066,0,6066,GET,2,0,1,1,True,1544795055084945696,1544795055084951996,1544795055085028999,1544795055085068301,1544795055085529719,1544795055085559021,0
99202,5,99203,GET,0,0,1,1,True,1544795121579596667,1544795121579602067,1544795121579682171,1544795121579705672,1544795121580239793,1544795121580262694,0
26832,3,26832,GET,0,0,1,1,True,1544795070120386559,1544795070120390659,1544795070120510364,1544795070120536565,1544795070121173290,1544795070121198791,0
65085,6,65086,GET,2,0,1,1,True,1544795097329118069,1544795097329127369,1544795097329163871,1544795097329201672,1544795097331667371,1544795097331691972,1
50562,5,50562,GET,1,0,1,1,True,1544795086920212825,1544795086920218025,1544795086920372731,1544795086920408432,1544795086921004356,1544795086921033558,0
105354,3,105354,GET,2,0,1,1,True,1544795126034013881,1544795126034025982,1544795126034055683,1544795126034079884,1544795126035445439,1544795126035468440,1
78596,1,78596,GET,2,0,1,1,True,1544795107042793024,1544795107042800924,1544795107042844626,1544795107042873627,1544795107044936410,1544795107044963511,0
58757,3,58757,GET,1,0,1,1,True,1544795092851246607,1544795092851255107,1544795092851292309,1544795092851319410,1544795092851926334,1544795092851951335,0
86557,6,86559,GET,0,0,1,0,False,1544795112599700193,1544795112599707794,1544795112599789897,1544795112599825598,1544795112601509466,1544795112601526867,0
38277,3,38276,GET,2,0,1,1,True,1544795078136576228,1544795078136588329,1544795078136636531,1544795078136670632,1544795078137718274,1544795078137749075,1
2118,7,2118,GET,2,0,1,1,True,1544795052237462718,1544795052237480118,1544795052237524820,1544795052237564822,1544795052238068642,1544795052238098443,0
44300,5,44300,GET,2,0,1,1,True,1544795082514330977,1544795082514340478,1544795082514391380,1544795082514422681,1544795082515130810,1544795082515159811,1
24812,1,24814,GET,2,0,1,1,True,1544795068698290575,1544795068698299376,1544795068698342877,1544795068698369879,1544795068699911541,1544795068699936242,0
22212,7,22213,GET,1,0,1,1,True,1544795066903799913,1544795066903804713,1544795066903928018,1544795066903962820,1544795066905113166,1544795066905141567,1
96034,4,96034,GET,1,0,1,1,True,1544795119280582417,1544795119280587517,1544795119280718123,1544795119280751124,1544795119281442652,1544795119281474053,0
98231,0,98232,GET,2,0,1,1,True,1544795120946119849,1544795120946132350,1544795120946155551,1544795120946193052,1544795120949919002,1544795120949945703,1
17562,2,17563,GET,1,0,1,1,True,1544795063469939710,1544795063469945010,1544795063470010513,1544795063470040414,1544795063470852747,1544795063470885448,0
2447,0,2446,GET,2,0,1,1,True,1544795052514954884,1544795052514967285,1544795052515037087,1544795052515084789,1544795052515748216,1544795052515781617,1
88412,0,88413,GET,1,0,1,0,False,1544795113875927118,1544795113875932418,1544795113875993820,1544795113876022222,1544795113877035962,1544795113877059663,0
35256,2,35256,GET,2,0,1,1,True,1544795076044641438,1544795076044647239,1544795076044712041,1544795076044737042,1544795076045246263,1544795076045269464,0
12265,6,12265,GET,0,0,1,1,True,1544795059606324499,1544795059606333699,1544795059606441304,1544795059606476205,1544795059607083129,1544795059607111731,0
76998,4,76996,GET,0,0,1,1,True,1544795105910678271,1544795105910686772,1544795105910759275,1544795105910792376,1544795105911507105,1544795105911536706,2
7534,5,7533,GET,2,0,1,1,True,1544795056270230485,1544795056270239886,1544795056270321289,1544795056270358991,1544795056271033418,1544795056271060619,2
6145,1,6144,GET,2,0,1,0,False,1544795055139973310,1544795055139983510,1544795055140063814,1544795055140103215,1544795055141210260,1544795055141234561,1
89129,6,89130,GET,2,0,1,1,True,1544795114442465156,1544795114442471556,1544795114442504558,1544795114442531859,1544795114443354192,1544795114443377193,1
90326,2,90326,GET,2,0,1,1,True,1544795115242681673,1544795115242688373,1544795115242700973,1544795115242732675,1544795115243292497,1544795115243317298,0
23786,0,23787,GET,1,0,1,1,True,1544795067992944512,1544795067992949412,1544795067992983113,1544795067993001914,1544795067993854649,1544795067993884350,0
2688,6,2688,GET,1,0,1,1,True,1544795052671816796,1544795052671823897,1544795052671940601,1544795052671992003,1544795052672599128,1544795052672636629,0
97781,6,97781,GET,1,0,1,1,True,1544795120561066599,1544795120561071599,1544795120561270007,1544795120561300008,1544795120561857931,1544795120561885632,0
87614,5,87615,GET,1,0,1,1,True,1544795113356952988,1544795113356956488,1544795113357049492,1544795113357072993,1544795113357740619,1544795113357765020,0
15007,2,15007,GET,0,0,1,1,True,1544795061538192810,1544795061538204711,1544795061538324016,1544795061538364617,1544795061538946641,1544795061538973642,0
82361,6,82361,GET,1,0,1,1,True,1544795109658985651,1544795109658998052,1544795109659044353,1544795109659067954,1544795109659457570,1544795109659483071,0
90718,6,90718,GET,2,0,1,1,True,1544795115566148455,1544795115566156055,1544795115566209757,1544795115566237658,1544795115566959987,1544795115566985688,0
101275,3,101275,GET,0,0,1,1,True,1544795123107883487,1544795123107895687,1544795123107971790,1544795123108005592,1544795123108693619,1544795123108725020,1
1599,6,1598,GET,0,0,1,1,True,1544795051839373898,1544795051839387399,1544795051839446001,1544795051839483803,1544795051840329237,1544795051840367138,0
102337,6,102337,GET,0,0,1,1,True,1544795123882546767,1544795123882559767,1544795123882686873,1544795123882712374,1544795123883175992,1544795123883199493,0
105716,1,105716,GET,0,0,1,1,True,1544795126287017531,1544795126287028531,1544795126287072833,1544795126287096134,1544795126287616355,1544795126287640656,1
23343,4,23343,GET,1,0,1,1,True,1544795067702355526,1544795067702359826,1544795067702494232,1544795067702745942,1544795067707499233,1544795067707527334,0
1924,1,1924,GET,0,0,1,1,True,1544795052106360642,1544795052106371343,1544795052106462846,1544795052106571651,1544795052107593692,1544795052107624893,0
47289,7,47289,GET,1,0,1,1,True,1544795084536851955,1544795084536859755,1544795084536891957,1544795084536918958,1544795084537359675,1544795084537383676,0
32175,2,32175,GET,2,0,1,1,True,1544795073880174825,1544795073880182525,1544795073880250728,1544795073880285129,1544795073880968157,1544795073881000658,0
17394,5,17394,GET,0,0,1,1,True,1544795063294204042,1544795063294208942,1544795063294282445,1544795063294309446,1544795063294917471,1544795063294949772,1
77301,5,77302,GET,1,0,1,1,True,1544795106125078179,1544795106125081879,1544795106125165583,1544795106125193884,1544795106126354730,1544795106126377631,0
75199,7,75199,GET,2,0,1,1,True,1544795104627233741,1544795104627243041,1544795104627302843,1544795104627327844,1544795104628105876,1544795104628130177,2
93777,6,93777,GET,1,0,1,1,True,1544795117709751281,1544795117709759882,1544795117709798083,1544795117709820784,1544795117710305504,1544795117710328705,0
