,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
102317,6,102317,GET,1,0,1,1,True,1544795119873930899,1544795119873940499,1544795119873994501,1544795119874015802,1544795119874448620,1544795119874505022,0
40028,5,40029,GET,1,0,1,1,True,1544795078191328919,1544795078191340920,1544795078191426123,1544795078191452024,1544795078192172953,1544795078192204354,0
85895,2,85895,GET,1,0,1,1,True,1544795108914836495,1544795108914845695,1544795108914922998,1544795108914956400,1544795108915546223,1544795108915573424,2
18493,6,18494,GET,1,0,1,1,True,1544795063972290493,1544795063972295893,1544795063972361496,1544795063972390497,1544795063972912118,1544795063972938419,1
30289,4,30289,GET,0,0,1,1,True,1544795071672750551,1544795071672756051,1544795071672810153,1544795071672837454,1544795071673462979,1544795071673490480,0
106657,5,106657,GET,1,0,1,1,True,1544795122636503701,1544795122636513102,1544795122636573404,1544795122636619706,1544795122637225730,1544795122637250031,2
47027,6,47027,GET,2,0,1,1,True,1544795082802154736,1544795082802164637,1544795082802239140,1544795082802273241,1544795082802877565,1544795082802906866,2
81463,4,81462,GET,2,0,1,1,True,1544795105855963904,1544795105855973104,1544795105856045407,1544795105856078309,1544795105857118350,1544795105857146651,2
56078,3,56078,GET,1,0,1,1,True,1544795088822055482,1544795088822063583,1544795088822111685,1544795088822136986,1544795088822754711,1544795088822788412,0
45939,3,45939,GET,2,0,1,1,True,1544795082143680058,1544795082143689758,1544795082143735560,1544795082143763961,1544795082144212379,1544795082144240180,1
120126,7,120126,GET,0,0,1,1,True,1544795131387431123,1544795131387436823,1544795131387486225,1544795131387511526,1544795131388305958,1544795131388331059,1
41151,2,41151,GET,2,0,1,1,True,1544795078942166400,1544795078942175200,1544795078942217502,1544795078942244903,1544795078942692921,1544795078942722922,0
61868,2,61863,GET,1,0,1,1,True,1544795092706096258,1544795092706101458,1544795092706173061,1544795092706199362,1544795092710409530,1544795092710438632,1
29270,6,29270,GET,2,0,1,1,True,1544795071093978161,1544795071093987161,1544795071094102566,1544795071094128467,1544795071094545283,1544795071094571484,1
4426,3,4426,GET,0,0,1,1,True,1544795054959015080,1544795054959021580,1544795054959065382,1544795054959099383,1544795054959650605,1544795054959677407,0
71212,4,71212,GET,1,0,1,1,True,1544795098966894313,1544795098966905614,1544795098966945215,1544795098966968616,1544795098967987957,1544795098968011358,0
52316,1,52317,GET,1,0,1,1,True,1544795086322317050,1544795086322321251,1544795086322518858,1544795086322548460,1544795086323146784,1544795086323170185,0
101343,7,101343,GET,1,0,1,1,True,1544795119150015115,1544795119150022716,1544795119150072918,1544795119150099819,1544795119150736444,1544795119150762945,0
103136,2,103134,GET,2,0,1,1,True,1544795120369396536,1544795120369405236,1544795120369451238,1544795120369476339,1544795120370269471,1544795120370296672,2
105185,7,105185,GET,2,0,1,1,True,1544795121662829620,1544795121662839920,1544795121662965525,1544795121663010727,1544795121663589350,1544795121663614751,1
42472,6,42474,GET,1,0,1,1,True,1544795079827687876,1544795079827699576,1544795079827775379,1544795079827810681,1544795079832955287,1544795079832984888,0
22524,6,22525,GET,1,0,1,1,True,1544795066545011486,1544795066545016887,1544795066545140292,1544795066545170293,1544795066545859820,1544795066545892422,0
43360,0,43360,GET,2,0,1,1,True,1544795080410701233,1544795080410707033,1544795080410799136,1544795080410834638,1544795080411548567,1544795080411579568,1
3084,0,3084,GET,0,0,1,1,True,1544795054032566549,1544795054032576849,1544795054032659253,1544795054032705854,1544795054033334580,1544795054033370781,0
83233,6,83234,GET,0,0,1,1,True,1544795107027137704,1544795107027141304,1544795107027292510,1544795107027325911,1544795107028099842,1544795107028131044,0
80215,1,80213,GET,2,0,1,1,True,1544795105000060629,1544795105000071329,1544795105000111731,1544795105000135132,1544795105000948664,1544795105000976365,1
117275,5,117273,GET,1,0,1,1,True,1544795129565546692,1544795129565556192,1544795129565631495,1544795129565664497,1544795129567161657,1544795129567189258,0
77210,4,77208,GET,2,0,1,1,True,1544795103044764026,1544795103044772826,1544795103044818428,1544795103044843829,1544795103045932473,1544795103045957674,2
23872,4,23872,GET,2,0,1,1,True,1544795067433669395,1544795067433681496,1544795067433745298,1544795067433773700,1544795067434634134,1544795067434664135,2
11077,6,11079,GET,1,0,1,1,True,1544795059223466588,1544795059223476988,1544795059225968988,1544795059225996189,1544795059226614914,1544795059226641115,0
70452,6,70452,GET,1,0,1,1,True,1544795098463278144,1544795098463288344,1544795098463374847,1544795098463400048,1544795098464232582,1544795098464257083,0
103857,1,103857,GET,0,0,1,1,True,1544795120790329588,1544795120790338589,1544795120790381890,1544795120790408991,1544795120792508176,1544795120792532777,0
23641,0,23641,GET,1,0,1,1,True,1544795067279871733,1544795067279877433,1544795067279955736,1544795067279990837,1544795067280523059,1544795067280564360,0
76182,6,76183,GET,0,0,1,1,True,1544795102383844558,1544795102383849658,1544795102383926661,1544795102383948762,1544795102384678591,1544795102384703692,0
96560,2,96561,GET,1,0,1,1,True,1544795116027612900,1544795116027625101,1544795116027701604,1544795116027735405,1544795116028547237,1544795116028575239,0
27836,3,27837,GET,0,0,1,1,True,1544795070147056619,1544795070147062019,1544795070147107821,1544795070147131922,1544795070147537438,1544795070147562539,1
7476,2,7476,GET,0,0,1,1,True,1544795056888246800,1544795056888256700,1544795056888299302,1544795056888327003,1544795056888906226,1544795056888936628,1
6631,1,6632,GET,0,0,1,1,True,1544795056307770636,1544795056307776736,1544795056307824338,1544795056307852839,1544795056308394261,1544795056308421462,0
53265,4,53265,GET,0,0,1,1,True,1544795086921147638,1544795086921153338,1544795086921243342,1544795086921278343,1544795086922238882,1544795086922269083,0
65299,7,65300,GET,2,0,1,1,True,1544795094956437991,1544795094956443091,1544795094956542795,1544795094956565296,1544795094957265824,1544795094957289425,0
107794,3,107794,GET,0,0,1,1,True,1544795123347932083,1544795123347937583,1544795123347989985,1544795123348012786,1544795123348526407,1544795123348551008,1
