,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
74977,17,74977,GET,0,0,1,1,True,1544790743273967688,1544790743273975988,1544790743274177996,1544790743274222298,1544790743274740318,1544790743274774920,0
21017,1,21016,GET,1,0,1,1,True,1544790688988512987,1544790688988522687,1544790688988759896,1544790688988795498,1544790688989335819,1544790688989368620,1
66984,29,66984,GET,1,0,1,1,True,1544790734890565000,1544790734890577800,1544790734890642203,1544790734890671704,1544790734891534638,1544790734891564239,0
3922,8,3923,GET,1,0,1,1,True,1544790671325364897,1544790671325371097,1544790671325477201,1544790671325517003,1544790671326156728,1544790671326182829,0
66120,7,66119,GET,0,0,1,1,True,1544790734039125221,1544790734039134321,1544790734039192423,1544790734039221224,1544790734039772646,1544790734039801447,1
15401,6,15401,GET,0,0,1,1,True,1544790683293364960,1544790683293373560,1544790683293425863,1544790683293482865,1544790683294053787,1544790683294083088,0
54656,23,54656,GET,1,0,1,1,True,1544790722731512982,1544790722731518483,1544790722731606086,1544790722731645188,1544790722732343215,1544790722732371016,0
41306,24,41306,GET,0,0,1,1,True,1544790709566635172,1544790709566647472,1544790709566701075,1544790709566729276,1544790709567209094,1544790709567239696,0
50508,2,50508,GET,0,0,1,1,True,1544790718537156936,1544790718537166236,1544790718537240339,1544790718537277541,1544790718537951867,1544790718537982168,0
76084,17,76084,GET,1,0,1,1,True,1544790744512651558,1544790744512657258,1544790744512777363,1544790744512813364,1544790744513570794,1544790744513604095,0
30472,3,30472,GET,1,0,1,1,True,1544790698382519250,1544790698382528251,1544790698382567952,1544790698382600353,1544790698383358283,1544790698383385484,0
13685,16,13686,GET,1,0,1,1,True,1544790681472272097,1544790681472277997,1544790681472368400,1544790681472407002,1544790681472982424,1544790681473006825,0
43973,12,43973,GET,1,0,1,1,True,1544790712129295534,1544790712129301034,1544790712129385037,1544790712129416239,1544790712130027462,1544790712130058564,0
13950,24,13950,GET,0,0,1,1,True,1544790681786592845,1544790681786600845,1544790681786646547,1544790681786674048,1544790681787737189,1544790681787762890,0
27778,3,27778,GET,0,0,1,1,True,1544790695760488075,1544790695760496576,1544790695760572579,1544790695760612080,1544790695761637220,1544790695761668621,0
17520,5,17521,GET,1,0,1,1,True,1544790685401525010,1544790685401537411,1544790685401578312,1544790685401607613,1544790685402065931,1544790685402093832,0
57162,25,57162,GET,0,0,1,1,True,1544790725231541604,1544790725231550704,1544790725231590506,1544790725231617207,1544790725232470040,1544790725232498341,0
42381,16,42381,GET,1,0,1,1,True,1544790710632895722,1544790710632904722,1544790710632981025,1544790710633016827,1544790710633598849,1544790710633631151,0
36906,9,36906,GET,1,0,1,1,True,1544790704997779733,1544790704997785533,1544790704997868036,1544790704997905538,1544790704998804773,1544790704998837174,0
35287,31,35286,GET,0,0,1,1,True,1544790703275706227,1544790703275715128,1544790703275789331,1544790703275825532,1544790703276464357,1544790703276495358,1
