,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
67431,2,67431,SET,4,0,0,0,True,1544970361829363456,1544970361829375056,1544970361829404856,1544970361829467857,1544970361830013561,1544970361830028662,1
64262,4,64263,SET,0,0,0,0,True,1544970361096691382,1544970361096701282,1544970361096877483,1544970361096938084,1544970361097290187,1544970361097303787,0
108173,1,108173,SET,10,0,0,0,True,1544970370988468205,1544970370988489005,1544970370988670107,1544970370988731507,1544970370996529872,1544970370996544472,1
352568,7,352566,SET,3,0,0,0,True,1544970424317829724,1544970424317849824,1544970424317864424,1544970424317923724,1544970424318819032,1544970424318837832,0
254152,0,254153,SET,9,0,0,0,True,1544970403593617923,1544970403593637623,1544970403593762424,1544970403593820624,1544970403594224628,1544970403594237028,0
257821,2,257828,SET,0,0,0,0,True,1544970404309262467,1544970404309272367,1544970404309348067,1544970404309415068,1544970404309895072,1544970404309905372,0
190915,2,190920,SET,0,0,0,0,True,1544970389400679377,1544970389400693677,1544970389400754977,1544970389400818778,1544970389401330782,1544970389401344882,0
282226,4,282225,SET,4,0,0,0,True,1544970409670145098,1544970409670165698,1544970409670191499,1544970409670258699,1544970409671381109,1544970409671391609,0
248414,7,248415,SET,5,0,0,0,True,1544970402273620959,1544970402273632560,1544970402273664260,1544970402273839561,1544970402274729169,1544970402274743069,0
195071,6,195068,SET,9,0,0,0,True,1544970390327303368,1544970390327323169,1544970390327349869,1544970390327408469,1544970390328090575,1544970390328133375,0
115809,3,115809,SET,11,0,0,0,True,1544970372671018161,1544970372671028561,1544970372671074061,1544970372671140862,1544970372671710766,1544970372671724767,1
296581,2,296586,SET,7,0,0,0,True,1544970412937804347,1544970412937819647,1544970412937843547,1544970412937910748,1544970412946363718,1544970412946392518,2
155398,3,155403,SET,2,0,0,0,True,1544970381483567271,1544970381483586571,1544970381483751873,1544970381483859873,1544970381484655380,1544970381484670880,1
56733,2,56733,SET,9,0,0,0,True,1544970359454571169,1544970359454583169,1544970359454613969,1544970359454677370,1544970359455408876,1544970359455425076,0
103638,2,103637,SET,6,0,0,0,True,1544970369928294212,1544970369928397413,1544970369928462314,1544970369928524314,1544970369929163920,1544970369929174420,4
15744,7,15748,SET,7,0,0,0,True,1544970350289258708,1544970350289276708,1544970350289344009,1544970350289399609,1544970350289759812,1544970350289771412,1
71767,5,71763,SET,11,0,0,0,True,1544970362765698819,1544970362765710419,1544970362765735619,1544970362765802420,1544970362766750828,1544970362766767228,0
263396,1,263398,SET,5,0,0,0,True,1544970405550282875,1544970405550300275,1544970405550780179,1544970405550838579,1544970405551592385,1544970405551604186,3
344155,4,344159,SET,11,0,0,0,True,1544970422943350998,1544970422943369799,1544970422943385099,1544970422943446599,1544970422945401415,1544970422945417116,0
254943,5,254944,SET,5,0,0,0,True,1544970403772218706,1544970403772232706,1544970403772726210,1544970403772802811,1544970403773569817,1544970403773584117,2
24722,5,24718,SET,2,0,0,0,True,1544970352340428705,1544970352340444605,1544970352340520706,1544970352340584206,1544970352341601015,1544970352341617015,3
44914,6,44916,SET,11,0,0,0,True,1544970356987774521,1544970356987793421,1544970356987802422,1544970356987864722,1544970356988451327,1544970356988468627,0
14975,4,14975,SET,1,0,0,0,True,1544970350124762845,1544970350124774845,1544970350124806246,1544970350124870246,1544970350125837254,1544970350125853254,1
272976,7,272974,SET,6,0,0,0,True,1544970407509288347,1544970407509300647,1544970407509322148,1544970407509383948,1544970407509806552,1544970407509821952,1
329741,3,329742,SET,10,0,0,0,True,1544970420207369458,1544970420207381658,1544970420207432958,1544970420207508859,1544970420208148464,1544970420208160764,1
97778,3,97778,SET,1,0,0,0,True,1544970368595049556,1544970368595069856,1544970368595074156,1544970368595129256,1544970368595677961,1544970368595685161,0
261241,1,261239,SET,7,0,0,0,True,1544970405042861560,1544970405042873960,1544970405043222463,1544970405043277963,1544970405043866268,1544970405043874168,2
211710,0,211709,SET,10,0,0,0,True,1544970394024021757,1544970394024038757,1544970394024064957,1544970394024125058,1544970394025206667,1544970394025219467,1
266748,3,266747,SET,4,0,0,0,True,1544970406266989028,1544970406267000428,1544970406267003028,1544970406267070328,1544970406267654733,1544970406267670033,0
66101,4,66103,SET,8,0,0,0,True,1544970361525764939,1544970361525775039,1544970361525805739,1544970361525869540,1544970361526405644,1544970361526419745,0
61804,4,61802,SET,9,0,0,0,True,1544970360526383554,1544970360526403454,1544970360532117702,1544970360532175302,1544970360532842008,1544970360532857308,3
291010,1,291008,SET,10,0,0,0,True,1544970411679952596,1544970411679971596,1544970411680036997,1544970411680129597,1544970411681026605,1544970411681040105,1
200446,7,200445,SET,6,0,0,0,True,1544970391448830678,1544970391448841578,1544970391449284682,1544970391449374783,1544970391450048889,1544970391450063489,1
181851,0,181853,SET,2,0,0,0,True,1544970387474832592,1544970387474843092,1544970387474878492,1544970387474931892,1544970387475363096,1544970387475375596,0
360368,7,360366,SET,9,0,0,0,True,1544970427262182401,1544970427262203401,1544970427262276101,1544970427262343302,1544970427263871815,1544970427263886115,3
271721,1,271721,SET,4,0,0,0,True,1544970407228675916,1544970407228687416,1544970407228701216,1544970407228837518,1544970407229404522,1544970407229417722,0
315935,2,315934,SET,5,0,0,0,True,1544970417249599076,1544970417249609676,1544970417249618276,1544970417249792278,1544970417250487483,1544970417250497684,0
221032,2,221031,SET,2,0,0,0,True,1544970396147292186,1544970396147308586,1544970396147331686,1544970396147399487,1544970396148053592,1544970396148066192,0
139113,1,139113,SET,7,0,0,0,True,1544970377771325370,1544970377771347870,1544970377771381171,1544970377771471271,1544970377771845975,1544970377771859075,1
252459,0,252460,SET,4,0,0,0,True,1544970403200193455,1544970403200212355,1544970403200265856,1544970403200329956,1544970403201653167,1544970403201667467,0
182587,3,182584,SET,9,0,0,0,True,1544970387632052397,1544970387632062897,1544970387632270198,1544970387632331599,1544970387633204006,1544970387633219806,7
205042,1,205044,SET,1,0,0,0,True,1544970392395431937,1544970392395448537,1544970392395481237,1544970392395540638,1544970392396221743,1544970392396233043,1
170299,3,170300,SET,5,0,0,0,True,1544970384855363251,1544970384855386452,1544970384862322609,1544970384862378210,1544970384863669520,1544970384863686221,0
250483,4,250481,SET,10,0,0,0,True,1544970402764390735,1544970402764406036,1544970402764550137,1544970402764614837,1544970402770012182,1544970402770028682,2
9266,3,9266,SET,9,0,0,0,True,1544970348766934395,1544970348766944395,1544970348767116396,1544970348767179597,1544970348773805151,1544970348773820752,4
330357,4,330354,SET,7,0,0,0,True,1544970420319642491,1544970420319653091,1544970420319741092,1544970420319882393,1544970420327354055,1544970420327369455,1
43163,3,43162,SET,10,0,0,0,True,1544970356607507669,1544970356607518170,1544970356607574970,1544970356607657171,1544970356608191975,1544970356608207375,0
153208,6,153209,SET,5,0,0,0,True,1544970380994188910,1544970380994211210,1544970380994340012,1544970380994404112,1544970380995022517,1544970380995030417,2
293032,6,293029,SET,10,0,0,0,True,1544970412133149061,1544970412133166961,1544970412133298163,1544970412133358363,1544970412134127069,1544970412134145070,2
188384,0,188382,SET,8,0,0,0,True,1544970388868935363,1544970388868945363,1544970388869527068,1544970388869582268,1544970388870947180,1544970388870961180,2
241899,2,241901,SET,11,0,0,0,True,1544970400821398899,1544970400821410099,1544970400821419599,1544970400821473799,1544970400821792302,1544970400821804102,0
179808,7,179809,SET,5,0,0,0,True,1544970387015500579,1544970387015513379,1544970387015522179,1544970387015644080,1544970387016090984,1544970387016102584,0
101795,5,101797,SET,0,0,0,0,True,1544970369496355330,1544970369496365930,1544970369496416331,1544970369496474131,1544970369496917835,1544970369496930335,0
186924,4,186925,SET,10,0,0,0,True,1544970388519535063,1544970388519548363,1544970388519595963,1544970388519658164,1544970388527442428,1544970388527471329,0
