,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
128209,2,128206,SET,3,0,0,0,True,1544970369467839525,1544970369467850425,1544970369475167948,1544970369475223548,1544970369476058650,1544970369476073450,3
88420,6,88421,SET,10,0,0,0,True,1544970361042439596,1544970361042450396,1544970361042682297,1544970361042743697,1544970361043589100,1544970361043602700,1
224627,7,224624,SET,1,0,0,0,True,1544970389998276601,1544970389998288801,1544970389998309101,1544970389998370101,1544970389999877506,1544970389999887806,1
296160,5,296157,SET,10,0,0,0,True,1544970405222969154,1544970405222986054,1544970405223014654,1544970405223074954,1544970405224081357,1544970405224096457,0
39880,7,39874,SET,3,0,0,0,True,1544970350861846636,1544970350861863337,1544970350861890537,1544970350862025037,1544970350862589839,1544970350862605539,1
355713,5,355713,SET,11,0,0,0,True,1544970417957152437,1544970417957168338,1544970417957366238,1544970417957436138,1544970417958108340,1544970417958116940,1
223193,7,223193,SET,3,0,0,0,True,1544970389713083833,1544970389713106333,1544970389713142433,1544970389713223233,1544970389713909536,1544970389713921536,0
210375,3,210377,SET,6,0,0,0,True,1544970387085885736,1544970387085900436,1544970387085925936,1544970387085988237,1544970387086405438,1544970387086415238,1
58542,7,58542,SET,9,0,0,0,True,1544970354882944064,1544970354882954964,1544970354882987864,1544970354883052364,1544970354883813266,1544970354883829766,0
265936,2,265895,SET,4,0,0,0,True,1544970398815871745,1544970398815892445,1544970398815908445,1544970398815967745,1544970398822987966,1544970398823002566,0
227211,4,227211,SET,8,0,0,0,True,1544970390551721986,1544970390551750886,1544970390551771586,1544970390551834086,1544970390552365888,1544970390552378988,0
130206,1,130205,SET,5,0,0,0,True,1544970369940303163,1544970369940317163,1544970369940327063,1544970369940391663,1544970369940671964,1544970369940701664,0
367540,1,367541,SET,2,0,0,0,True,1544970420366152876,1544970420366173576,1544970420366327876,1544970420366382977,1544970420366830578,1544970420366844678,0
304714,6,304715,SET,6,0,0,0,True,1544970406857199730,1544970406857211930,1544970406857262230,1544970406857314530,1544970406864350052,1544970406864365252,0
253926,3,253924,SET,0,0,0,0,True,1544970396212967120,1544970396212978920,1544970396213036820,1544970396213111420,1544970396213690422,1544970396213704622,0
324231,5,324232,SET,8,0,0,0,True,1544970411104112664,1544970411104123664,1544970411104205864,1544970411104270064,1544970411105340168,1544970411105346968,5
162190,0,162188,SET,6,0,0,0,True,1544970376684593982,1544970376684604382,1544970376684635783,1544970376684696483,1544970376685260984,1544970376685272285,2
89603,1,89604,SET,5,0,0,0,True,1544970361311629115,1544970361311640015,1544970361311685715,1544970361311768815,1544970361312379417,1544970361312393717,0
100677,3,100678,SET,3,0,0,0,True,1544970363681014722,1544970363681027722,1544970363681051722,1544970363681114722,1544970363681422223,1544970363681431823,2
55148,7,55145,SET,7,0,0,0,True,1544970354126633764,1544970354126656664,1544970354126693064,1544970354126791564,1544970354127671567,1544970354127688267,1
169299,5,169301,SET,11,0,0,0,True,1544970378193335073,1544970378193346573,1544970378194366277,1544970378194435577,1544970378194884978,1544970378194896978,1
234719,4,234719,SET,2,0,0,0,True,1544970392007974119,1544970392007987519,1544970392008001419,1544970392008057119,1544970392009007222,1544970392009021022,0
