,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
7266,13,7235,SET,22,0,0,0,True,1544972216318359611,1544972216318382312,1544972216322212923,1544972216322271423,1544972216331959853,1544972216331971053,20
157311,8,157314,SET,53,0,0,0,True,1544972236698910210,1544972236698921210,1544972236708908041,1544972236708966541,1544972236709380142,1544972236709388042,48
414263,1,414267,SET,65,0,0,0,True,1544972273970958470,1544972273970969670,1544972273981365902,1544972273981419902,1544972273983102207,1544972273983109007,37
95624,1,95622,SET,6,0,0,0,True,1544972227823256639,1544972227823266939,1544972227833052369,1544972227833108169,1544972227833668071,1544972227833674471,41
17557,11,17562,SET,32,0,0,0,True,1544972217483152337,1544972217483163837,1544972217485767845,1544972217485825746,1544972217486262747,1544972217486273747,37
109981,11,109985,SET,62,0,0,0,True,1544972229899788126,1544972229899801826,1544972229909406255,1544972229909462955,1544972229910340358,1544972229910349258,51
187190,3,187174,SET,45,0,0,0,True,1544972240898311825,1544972240898322525,1544972240902051636,1544972240902104336,1544972240910757062,1544972240910773162,45
354910,9,354905,SET,46,0,0,0,True,1544972265502643326,1544972265502658426,1544972265512330855,1544972265512389455,1544972265513347458,1544972265513356758,44
375191,8,375193,SET,32,0,0,0,True,1544972268379710638,1544972268379720738,1544972268380993742,1544972268381053742,1544972268381696344,1544972268381704744,28
403822,1,403821,SET,68,0,0,0,True,1544972272345753249,1544972272345764849,1544972272349351660,1544972272349428960,1544972272351272165,1544972272351286565,45
177554,1,177555,SET,67,0,0,0,True,1544972239579714232,1544972239579725232,1544972239583030342,1544972239583091542,1544972239583802245,1544972239583816145,40
145967,7,145975,SET,30,0,0,0,True,1544972235037180479,1544972235037191379,1544972235040556490,1544972235040609690,1544972235041707193,1544972235041717893,45
341175,1,341175,SET,20,0,0,0,True,1544972263604328377,1544972263604338977,1544972263613539105,1544972263613593705,1544972263614277707,1544972263614290107,39
435291,0,435293,SET,71,0,0,0,True,1544972276999919644,1544972276999929744,1544972277009472372,1544972277009544473,1544972277010665176,1544972277010681676,43
154890,2,154897,SET,62,0,0,0,True,1544972236333249403,1544972236333260103,1544972236337412616,1544972236337466416,1544972236339324722,1544972236339339822,46
363490,15,363493,SET,51,0,0,0,True,1544972266721070015,1544972266721080715,1544972266723591223,1544972266723644823,1544972266724703126,1544972266724712426,38
389385,5,389380,SET,4,0,0,0,True,1544972270352804113,1544972270352825213,1544972270356190024,1544972270356248524,1544972270363732546,1544972270363739346,50
269265,8,269265,SET,9,0,0,0,True,1544972252756365529,1544972252756375829,1544972252765947758,1544972252766119758,1544972252767006861,1544972252767016061,40
125033,13,125034,SET,35,0,0,0,True,1544972232092091463,1544972232092109163,1544972232095729474,1544972232095791574,1544972232097024978,1544972232097030478,43
450855,3,450851,SET,24,0,0,0,True,1544972279199589705,1544972279199600205,1544972279209654136,1544972279209714136,1544972279211630042,1544972279211635842,44
38868,7,38874,SET,25,0,0,0,True,1544972219728020333,1544972219728034533,1544972219731608644,1544972219731666044,1544972219732634147,1544972219732651947,34
471157,8,471158,SET,9,0,0,0,True,1544972282084379042,1544972282084391142,1544972282087569652,1544972282087623052,1544972282088933556,1544972282088939656,41
360927,3,360924,SET,65,0,0,0,True,1544972266358334117,1544972266358348617,1544972266360599424,1544972266360656624,1544972266369053449,1544972266369060149,32
11295,0,11301,SET,6,0,0,0,True,1544972216832103367,1544972216832114967,1544972216832610668,1544972216832663668,1544972216832945069,1544972216832953969,11
255585,5,255593,SET,32,0,0,0,True,1544972250703384512,1544972250703406712,1544972250710445434,1544972250710500234,1544972250713076642,1544972250713084842,39
550911,12,550917,SET,43,0,0,0,True,1544972293187249670,1544972293187260970,1544972293195493795,1544972293195562195,1544972293196980899,1544972293196986499,28
96328,14,96330,SET,66,0,0,0,True,1544972227923489343,1544972227923507243,1544972227933836674,1544972227933907074,1544972227935263179,1544972227935277979,50
2682,11,2677,SET,19,0,0,0,True,1544972215581001179,1544972215581014079,1544972215581061580,1544972215581162480,1544972215588212901,1544972215588232001,3
217200,15,217194,SET,60,0,0,0,True,1544972245201648354,1544972245201664754,1544972245204180762,1544972245204257662,1544972245212989688,1544972245213039988,37
77131,4,77131,SET,50,0,0,0,True,1544972225112609533,1544972225112620533,1544972225122693164,1544972225122749564,1544972225123718767,1544972225123736367,54
168908,1,168913,SET,64,0,0,0,True,1544972238377340092,1544972238377375892,1544972238379521498,1544972238379581699,1544972238380060600,1544972238380070000,46
268507,1,268507,SET,61,0,0,0,True,1544972252646307395,1544972252646322595,1544972252649472005,1544972252649524205,1544972252650352908,1544972252650367608,42
228398,0,228392,SET,44,0,0,0,True,1544972246881293439,1544972246881306840,1544972246893020575,1544972246893075875,1544972246897934790,1544972246897940790,48
86924,0,86916,SET,40,0,0,0,True,1544972226575913763,1544972226575924863,1544972226585950794,1544972226586003094,1544972226587558299,1544972226587571699,46
402778,7,402779,SET,51,0,0,0,True,1544972272194960992,1544972272194981892,1544972272203428618,1544972272203483218,1544972272204457921,1544972272204465421,34
208916,2,208915,SET,45,0,0,0,True,1544972243993341395,1544972243993353895,1544972244003141625,1544972244003261725,1544972244003777127,1544972244003784627,49
498217,9,498220,SET,27,0,0,0,True,1544972285878786634,1544972285878797634,1544972285880862340,1544972285880914440,1544972285881450142,1544972285881458942,40
395,12,399,SET,19,0,0,0,True,1544972215096649513,1544972215096679713,1544972215096711213,1544972215096827214,1544972215114079066,1544972215114108366,0
18811,0,18820,SET,53,0,0,0,True,1544972217616344941,1544972217616505741,1544972217619287050,1544972217619340050,1544972217620273553,1544972217620280053,33
305603,0,305609,SET,64,0,0,0,True,1544972258250105064,1544972258250119164,1544972258256130782,1544972258256194082,1544972258258761290,1544972258258775990,44
465278,0,465285,SET,70,0,0,0,True,1544972281227124146,1544972281227135446,1544972281231918060,1544972281232074961,1544972281238303880,1544972281238312380,46
367582,11,367585,SET,7,0,0,0,True,1544972267316185817,1544972267316196717,1544972267319562728,1544972267319618928,1544972267320413130,1544972267320420930,33
115050,3,115051,SET,16,0,0,0,True,1544972230632807945,1544972230632817945,1544972230644266580,1544972230644321680,1544972230645761684,1544972230645777884,54
324558,14,324561,SET,36,0,0,0,True,1544972261221828862,1544972261221843362,1544972261225429073,1544972261225483373,1544972261233377297,1544972261233394197,28
58230,8,58231,SET,1,0,0,0,True,1544972222417685275,1544972222417703775,1544972222428158607,1544972222428232607,1544972222429015109,1544972222429024709,51
158916,14,158912,SET,34,0,0,0,True,1544972236936584330,1544972236936599130,1544972236947496163,1544972236947552463,1544972236948769667,1544972236948784667,53
