,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
98676,14,98677,SET,27,0,0,0,True,1544972234669258037,1544972234669268837,1544972234678683311,1544972234678745911,1544972234679694918,1544972234679708319,38
157177,3,157175,SET,18,0,0,0,True,1544972243982956588,1544972243982966688,1544972243992677064,1544972243992736364,1544972243994077675,1544972243994090275,41
393411,9,393412,SET,44,0,0,0,True,1544972282207196423,1544972282207217223,1544972282210155446,1544972282210210446,1544972282211118753,1544972282211126453,42
144036,6,144036,SET,50,0,0,0,True,1544972241853470502,1544972241853491202,1544972241856978429,1544972241857036730,1544972241864687590,1544972241864697190,30
2733,9,2738,SET,21,0,0,0,True,1544972219246621998,1544972219246653498,1544972219246778099,1544972219246848200,1544972219247853507,1544972219247874108,2
236826,5,236830,SET,8,0,0,0,True,1544972256793571046,1544972256793581346,1544972256805228837,1544972256805364338,1544972256806161745,1544972256806170245,41
363580,1,363585,SET,43,0,0,0,True,1544972277292683869,1544972277292694170,1544972277303579555,1544972277303667056,1544972277303893558,1544972277303905658,50
16173,5,16180,SET,57,0,0,0,True,1544972221761040752,1544972221761059052,1544972221766917398,1544972221766983999,1544972221767926306,1544972221767939006,44
282038,1,282038,SET,15,0,0,0,True,1544972264457926712,1544972264457943512,1544972264469470502,1544972264469529203,1544972264470469810,1544972264470476710,42
152003,3,152008,SET,35,0,0,0,True,1544972243140518586,1544972243140540986,1544972243150546365,1544972243150605665,1544972243153631089,1544972243153645189,48
403544,6,403553,SET,44,0,0,0,True,1544972283787413255,1544972283787430455,1544972283796029223,1544972283796086223,1544972283797652336,1544972283797667436,44
289235,1,289237,SET,41,0,0,0,True,1544972265605695426,1544972265605714026,1544972265610821166,1544972265610887866,1544972265611536472,1544972265611548772,44
245438,13,245436,SET,39,0,0,0,True,1544972258242713118,1544972258242723818,1544972258247619057,1544972258247701257,1544972258248710665,1544972258248866366,47
482349,9,482354,SET,13,0,0,0,True,1544972297482401281,1544972297482411981,1544972297490441244,1544972297490530745,1544972297491578153,1544972297491591054,32
372672,9,372678,SET,64,0,0,0,True,1544972278732654093,1544972278732664893,1544972278741393762,1544972278741486962,1544972278742052267,1544972278742064267,29
183251,13,183252,SET,31,0,0,0,True,1544972248189980164,1544972248189990964,1544972248201401753,1544972248201529854,1544972248202212459,1544972248202225860,45
4745,7,4744,SET,8,0,0,0,True,1544972219733204501,1544972219733220501,1544972219734915914,1544972219735005815,1544972219739982754,1544972219740000454,17
253225,6,253223,SET,6,0,0,0,True,1544972259500298188,1544972259500308789,1544972259500956294,1544972259501083295,1544972259501882501,1544972259501950201,22
344188,6,344187,SET,4,0,0,0,True,1544972274253665977,1544972274253676877,1544972274263649155,1544972274263713656,1544972274264632863,1544972274264644663,38
251624,3,251617,SET,44,0,0,0,True,1544972259246330395,1544972259246342295,1544972259248264210,1544972259248473312,1544972259250424027,1544972259250430027,38
98484,1,98484,SET,8,0,0,0,True,1544972234643285033,1544972234643299934,1544972234646282457,1544972234646342657,1544972234653233611,1544972234653247011,44
436348,13,436348,SET,32,0,0,0,True,1544972290252806842,1544972290252817742,1544972290261202408,1544972290261263109,1544972290262131015,1544972290262139615,29
133827,0,133826,SET,30,0,0,0,True,1544972240199129142,1544972240199140642,1544972240209820225,1544972240209878926,1544972240210806033,1544972240210818933,41
50764,15,50737,SET,60,0,0,0,True,1544972227183958860,1544972227183969260,1544972227194636443,1544972227194694844,1544972227198899277,1544972227198916177,53
135258,14,135256,SET,6,0,0,0,True,1544972240428124935,1544972240428136236,1544972240438086513,1544972240438307715,1544972240439660526,1544972240439673726,47
453315,13,453314,SET,28,0,0,0,True,1544972293432932783,1544972293432943683,1544972293440785445,1544972293440846446,1544972293441430450,1544972293441442250,30
300915,10,300925,SET,19,0,0,0,True,1544972267458075576,1544972267458085676,1544972267466377641,1544972267466481842,1544972267467162647,1544972267467175247,24
297077,6,297078,SET,22,0,0,0,True,1544972266850606004,1544972266850616804,1544972266853761329,1544972266853823429,1544972266855208740,1544972266855220940,40
495751,1,495757,SET,64,0,0,0,True,1544972299080464372,1544972299080474772,1544972299080547473,1544972299080607274,1544972299081378780,1544972299081386780,6
411463,15,411471,SET,11,0,0,0,True,1544972285072350266,1544972285072365366,1544972285080865633,1544972285080922333,1544972285081685839,1544972285081698739,39
296406,7,296408,SET,39,0,0,0,True,1544972266723905909,1544972266723917209,1544972266734274090,1544972266734332191,1544972266735209697,1544972266735216497,44
483416,12,483414,SET,4,0,0,0,True,1544972297836220369,1544972297836230669,1544972297836602272,1544972297836660172,1544972297837500879,1544972297837513079,7
310589,2,310593,SET,1,0,0,0,True,1544972269011714581,1544972269011731081,1544972269021846061,1544972269021914961,1544972269023220772,1544972269023229872,38
238675,1,238665,SET,69,0,0,0,True,1544972257091652485,1544972257091662785,1544972257104186083,1544972257104275484,1544972257106246399,1544972257106260000,54
279394,4,279396,SET,2,0,0,0,True,1544972264020059873,1544972264020072873,1544972264034013083,1544972264034110683,1544972264035285493,1544972264035300793,35
141859,6,141858,SET,12,0,0,0,True,1544972241490854461,1544972241490864961,1544972241501486244,1544972241501544545,1544972241502209150,1544972241502219850,53
328643,5,328641,SET,49,0,0,0,True,1544972271795630457,1544972271795640857,1544972271804222624,1544972271804332825,1544972271805191632,1544972271805262232,32
46750,3,46746,SET,52,0,0,0,True,1544972226522608887,1544972226522619887,1544972226532542564,1544972226532602065,1544972226533943175,1544972226533957675,47
244276,6,244285,SET,17,0,0,0,True,1544972258050443809,1544972258050454709,1544972258062078700,1544972258062136301,1544972258063369911,1544972258063384611,45
76251,2,76249,SET,49,0,0,0,True,1544972231231831931,1544972231231843031,1544972231242378313,1544972231242511014,1544972231243178920,1544972231243192020,53
154585,12,154584,SET,7,0,0,0,True,1544972243566366023,1544972243566377223,1544972243576841105,1544972243576928706,1544972243578297717,1544972243578310217,51
490922,0,490913,SET,61,0,0,0,True,1544972298607455845,1544972298607501746,1544972298607570746,1544972298607728348,1544972298611549078,1544972298611565178,2
68158,13,68162,SET,23,0,0,0,True,1544972229957097956,1544972229957108856,1544972229967785939,1544972229967842640,1544972229969368252,1544972229969376852,38
414372,0,414376,SET,22,0,0,0,True,1544972285849001778,1544972285849011978,1544972285857576945,1544972285857646846,1544972285858561953,1544972285858573953,42
32533,10,32534,SET,47,0,0,0,True,1544972224293575954,1544972224293587454,1544972224300339107,1544972224300402007,1544972224301838018,1544972224301852618,41
239612,8,239616,SET,70,0,0,0,True,1544972257276074132,1544972257276093032,1544972257287103019,1544972257287164019,1544972257289036334,1544972257289050334,39
358336,7,358337,SET,41,0,0,0,True,1544972276483955611,1544972276483966111,1544972276487456238,1544972276487547039,1544972276495143398,1544972276495157999,46
441005,10,441006,SET,45,0,0,0,True,1544972291490291585,1544972291490301686,1544972291499914361,1544972291499973262,1544972291500856069,1544972291500872769,36
311784,1,311784,SET,39,0,0,0,True,1544972269200532065,1544972269200549665,1544972269210780245,1544972269210842346,1544972269212096856,1544972269212113356,38
167771,7,167776,SET,33,0,0,0,True,1544972245713792153,1544972245713802953,1544972245717566282,1544972245717654383,1544972245724903140,1544972245724918440,47
374358,10,374357,SET,34,0,0,0,True,1544972279005670940,1544972279005681740,1544972279006889550,1544972279006943750,1544972279007760257,1544972279007846057,24
44821,4,44821,SET,37,0,0,0,True,1544972226199377558,1544972226199395459,1544972226203094787,1544972226203178388,1544972226204312097,1544972226204322697,47
409395,9,409399,SET,27,0,0,0,True,1544972284737348430,1544972284737364430,1544972284745909497,1544972284746247200,1544972284746464801,1544972284746473802,32
76119,9,76122,SET,33,0,0,0,True,1544972231216258909,1544972231216269309,1544972231218944830,1544972231219000730,1544972231219509734,1544972231219523335,42
484820,7,484822,SET,12,0,0,0,True,1544972297997861142,1544972298001915974,1544972298005761504,1544972298005820805,1544972298006457810,1544972298006469210,41
388496,3,388497,SET,57,0,0,0,True,1544972281408559140,1544972281408569740,1544972281419282624,1544972281419399425,1544972281420209432,1544972281420222132,37
74028,9,74032,SET,24,0,0,0,True,1544972230877364457,1544972230877378157,1544972230880340980,1544972230880407581,1544972230888302043,1544972230888318843,38
143865,13,143867,SET,67,0,0,0,True,1544972241824934878,1544972241824945578,1544972241835681662,1544972241835738563,1544972241837012973,1544972241837025373,40
115924,6,115924,SET,23,0,0,0,True,1544972237439762130,1544972237439771930,1544972237450940117,1544972237450997618,1544972237451660223,1544972237451668323,55
461380,7,461377,SET,62,0,0,0,True,1544972294682927628,1544972294682937728,1544972294686022453,1544972294686145154,1544972294693808514,1544972294693820814,44
156228,1,156228,SET,44,0,0,0,True,1544972243829112482,1544972243829123182,1544972243840357070,1544972243840416371,1544972243840975275,1544972243841039276,53
126268,3,126270,SET,33,0,0,0,True,1544972239048563929,1544972239048581629,1544972239058730909,1544972239058790209,1544972239059598116,1544972239059607716,43
340940,4,340945,SET,13,0,0,0,True,1544972273748420005,1544972273748431805,1544972273749506914,1544972273749564114,1544972273750816924,1544972273750831524,14
354728,1,354725,SET,42,0,0,0,True,1544972275913614026,1544972275913641126,1544972275924400611,1544972275924552712,1544972275925730922,1544972275925743022,50
