1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         879.23          ---          ---      2.27000      3551.60 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       879.23         0.00         0.00      2.27000      3551.60 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.510         0.00
SET       0.530         0.00
SET       0.560         0.01
SET       0.570         0.01
SET       0.580         0.01
SET       0.590         0.02
SET       0.600         0.02
SET       0.610         0.03
SET       0.620         0.05
SET       0.630         0.05
SET       0.640         0.06
SET       0.650         0.08
SET       0.660         0.11
SET       0.670         0.14
SET       0.680         0.17
SET       0.690         0.21
SET       0.700         0.25
SET       0.710         0.32
SET       0.720         0.39
SET       0.730         0.48
SET       0.740         0.58
SET       0.750         0.68
SET       0.760         0.79
SET       0.770         0.92
SET       0.780         1.05
SET       0.790         1.17
SET       0.800         1.35
SET       0.810         1.53
SET       0.820         1.77
SET       0.830         1.94
SET       0.840         2.17
SET       0.850         2.40
SET       0.860         2.67
SET       0.870         2.95
SET       0.880         3.28
SET       0.890         3.61
SET       0.900         3.93
SET       0.910         4.32
SET       0.920         4.68
SET       0.930         5.05
SET       0.940         5.46
SET       0.950         5.89
SET       0.960         6.33
SET       0.970         6.82
SET       0.980         7.26
SET       0.990         7.78
SET       1.000        10.93
SET       1.100        17.76
SET       1.200        25.43
SET       1.300        33.36
SET       1.400        41.35
SET       1.500        49.07
SET       1.600        55.55
SET       1.700        61.44
SET       1.800        66.62
SET       1.900        71.00
SET       2.000        74.86
SET       2.100        77.95
SET       2.200        80.55
SET       2.300        82.76
SET       2.400        84.69
SET       2.500        86.32
SET       2.600        87.70
SET       2.700        88.86
SET       2.800        89.85
SET       2.900        90.69
SET       3.000        91.53
SET       3.100        92.12
SET       3.200        92.61
SET       3.300        93.12
SET       3.400        93.59
SET       3.500        94.00
SET       3.600        94.36
SET       3.700        94.61
SET       3.800        94.87
SET       3.900        95.14
SET       4.000        95.39
SET       4.100        95.59
SET       4.200        95.77
SET       4.300        95.96
SET       4.400        96.10
SET       4.500        96.27
SET       4.600        96.37
SET       4.700        96.50
SET       4.800        96.60
SET       4.900        96.70
SET       5.000        96.79
SET       5.100        96.90
SET       5.200        96.97
SET       5.300        97.05
SET       5.400        97.13
SET       5.500        97.21
SET       5.600        97.27
SET       5.700        97.35
SET       5.800        97.42
SET       5.900        97.46
SET       6.000        97.51
SET       6.100        97.55
SET       6.200        97.59
SET       6.300        97.64
SET       6.400        97.70
SET       6.500        97.75
SET       6.600        97.81
SET       6.700        97.86
SET       6.800        97.90
SET       6.900        97.96
SET       7.000        98.04
SET       7.100        98.10
SET       7.200        98.19
SET       7.300        98.24
SET       7.400        98.33
SET       7.500        98.43
SET       7.600        98.53
SET       7.700        98.62
SET       7.800        98.71
SET       7.900        98.80
SET       8.000        98.87
SET       8.100        98.94
SET       8.200        99.02
SET       8.300        99.08
SET       8.400        99.16
SET       8.500        99.22
SET       8.600        99.30
SET       8.700        99.35
SET       8.800        99.40
SET       8.900        99.44
SET       9.000        99.47
SET       9.100        99.49
SET       9.200        99.52
SET       9.300        99.55
SET       9.400        99.56
SET       9.500        99.58
SET       9.600        99.59
SET       9.700        99.61
SET       9.800        99.63
SET       9.900        99.65
SET      10.000        99.72
SET      11.000        99.79
SET      12.000        99.82
SET      13.000        99.84
SET      14.000        99.85
SET      15.000        99.87
SET      16.000        99.87
SET      17.000        99.87
SET      18.000        99.88
SET      19.000        99.88
SET      20.000        99.88
SET      21.000        99.89
SET      43.000        99.89
SET      74.000        99.89
SET      79.000        99.89
SET      84.000        99.89
SET      86.000        99.89
SET      87.000        99.90
SET      88.000        99.90
SET      89.000        99.90
SET      90.000        99.90
SET      93.000        99.91
SET      94.000        99.91
SET      95.000        99.91
SET      96.000        99.91
SET      97.000        99.92
SET     140.000        99.92
SET     160.000        99.92
SET     170.000        99.92
SET     180.000        99.93
SET     190.000        99.94
SET     200.000        99.94
SET     250.000        99.94
SET     270.000        99.95
SET     280.000        99.95
SET     300.000        99.95
SET     350.000        99.95
SET     360.000        99.96
SET     380.000        99.96
SET     390.000        99.96
SET     400.000        99.96
SET     410.000        99.96
SET     420.000        99.97
SET     430.000        99.97
SET     440.000        99.97
SET     460.000        99.98
SET     470.000        99.98
SET     480.000        99.98
SET     530.000        99.98
SET     550.000        99.98
SET     560.000        99.98
SET     640.000        99.99
SET     680.000        99.99
SET     740.000        99.99
SET     750.000        99.99
SET    1000.000        99.99
SET    1100.000       100.00
---
---
