1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         825.28          ---          ---      2.41900      3333.68 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       825.28         0.00         0.00      2.41900      3333.68 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.800         0.00
SET       0.830         0.00
SET       0.850         0.00
SET       0.860         0.01
SET       0.870         0.01
SET       0.880         0.02
SET       0.890         0.04
SET       0.900         0.05
SET       0.910         0.08
SET       0.920         0.12
SET       0.930         0.17
SET       0.940         0.22
SET       0.950         0.28
SET       0.960         0.34
SET       0.970         0.43
SET       0.980         0.51
SET       0.990         0.63
SET       1.000         1.75
SET       1.100         5.70
SET       1.200        12.37
SET       1.300        20.83
SET       1.400        29.84
SET       1.500        38.63
SET       1.600        46.57
SET       1.700        53.63
SET       1.800        59.65
SET       1.900        64.85
SET       2.000        69.49
SET       2.100        73.30
SET       2.200        76.60
SET       2.300        79.48
SET       2.400        81.80
SET       2.500        83.79
SET       2.600        85.52
SET       2.700        86.92
SET       2.800        88.12
SET       2.900        89.14
SET       3.000        90.08
SET       3.100        90.85
SET       3.200        91.57
SET       3.300        92.20
SET       3.400        92.74
SET       3.500        93.20
SET       3.600        93.66
SET       3.700        94.05
SET       3.800        94.41
SET       3.900        94.73
SET       4.000        94.98
SET       4.100        95.25
SET       4.200        95.48
SET       4.300        95.67
SET       4.400        95.90
SET       4.500        96.03
SET       4.600        96.21
SET       4.700        96.36
SET       4.800        96.49
SET       4.900        96.61
SET       5.000        96.76
SET       5.100        96.90
SET       5.200        97.04
SET       5.300        97.16
SET       5.400        97.26
SET       5.500        97.34
SET       5.600        97.45
SET       5.700        97.53
SET       5.800        97.59
SET       5.900        97.67
SET       6.000        97.74
SET       6.100        97.80
SET       6.200        97.86
SET       6.300        97.92
SET       6.400        97.98
SET       6.500        98.05
SET       6.600        98.09
SET       6.700        98.14
SET       6.800        98.19
SET       6.900        98.24
SET       7.000        98.29
SET       7.100        98.34
SET       7.200        98.40
SET       7.300        98.47
SET       7.400        98.53
SET       7.500        98.62
SET       7.600        98.68
SET       7.700        98.74
SET       7.800        98.80
SET       7.900        98.86
SET       8.000        98.92
SET       8.100        98.98
SET       8.200        99.03
SET       8.300        99.09
SET       8.400        99.16
SET       8.500        99.21
SET       8.600        99.26
SET       8.700        99.30
SET       8.800        99.34
SET       8.900        99.37
SET       9.000        99.39
SET       9.100        99.42
SET       9.200        99.45
SET       9.300        99.48
SET       9.400        99.51
SET       9.500        99.52
SET       9.600        99.53
SET       9.700        99.56
SET       9.800        99.57
SET       9.900        99.60
SET      10.000        99.67
SET      11.000        99.75
SET      12.000        99.80
SET      13.000        99.82
SET      14.000        99.84
SET      15.000        99.86
SET      16.000        99.87
SET      17.000        99.87
SET      19.000        99.87
SET      20.000        99.87
SET      29.000        99.88
SET      30.000        99.88
SET      38.000        99.88
SET      39.000        99.88
SET      43.000        99.88
SET      49.000        99.88
SET      56.000        99.88
SET      58.000        99.89
SET      59.000        99.89
SET      69.000        99.89
SET      73.000        99.89
SET      76.000        99.89
SET      83.000        99.89
SET      87.000        99.90
SET      88.000        99.90
SET      91.000        99.90
SET      92.000        99.90
SET      93.000        99.91
SET      94.000        99.91
SET      97.000        99.91
SET      98.000        99.92
SET      99.000        99.92
SET     100.000        99.92
SET     140.000        99.92
SET     150.000        99.92
SET     160.000        99.93
SET     170.000        99.93
SET     180.000        99.93
SET     190.000        99.94
SET     200.000        99.94
SET     220.000        99.95
SET     250.000        99.95
SET     260.000        99.95
SET     270.000        99.96
SET     290.000        99.96
SET     300.000        99.96
SET     360.000        99.96
SET     370.000        99.96
SET     390.000        99.96
SET     400.000        99.97
SET     420.000        99.97
SET     450.000        99.97
SET     460.000        99.98
SET     470.000        99.98
SET     550.000        99.98
SET     560.000        99.98
SET     570.000        99.98
SET     590.000        99.98
SET     640.000        99.99
SET     670.000        99.99
SET     710.000        99.99
SET    1100.000       100.00
SET    1200.000       100.00
SET    1300.000       100.00
---
---
