1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1087.94          ---          ---      1.83400      4394.66 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1087.94         0.00         0.00      1.83400      4394.66 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.600         0.00
SET       0.610         0.00
SET       0.620         0.01
SET       0.630         0.01
SET       0.640         0.01
SET       0.650         0.02
SET       0.660         0.02
SET       0.670         0.03
SET       0.680         0.04
SET       0.690         0.06
SET       0.700         0.09
SET       0.710         0.12
SET       0.720         0.16
SET       0.730         0.19
SET       0.740         0.23
SET       0.750         0.29
SET       0.760         0.37
SET       0.770         0.46
SET       0.780         0.54
SET       0.790         0.64
SET       0.800         0.78
SET       0.810         0.92
SET       0.820         1.08
SET       0.830         1.24
SET       0.840         1.44
SET       0.850         1.64
SET       0.860         1.85
SET       0.870         2.11
SET       0.880         2.39
SET       0.890         2.67
SET       0.900         2.95
SET       0.910         3.30
SET       0.920         3.68
SET       0.930         4.05
SET       0.940         4.45
SET       0.950         4.89
SET       0.960         5.36
SET       0.970         5.84
SET       0.980         6.32
SET       0.990         6.85
SET       1.000        10.00
SET       1.100        16.93
SET       1.200        24.91
SET       1.300        33.27
SET       1.400        41.28
SET       1.500        48.79
SET       1.600        55.47
SET       1.700        61.46
SET       1.800        66.95
SET       1.900        71.51
SET       2.000        75.57
SET       2.100        78.94
SET       2.200        81.81
SET       2.300        84.19
SET       2.400        86.12
SET       2.500        87.74
SET       2.600        89.07
SET       2.700        90.29
SET       2.800        91.33
SET       2.900        92.19
SET       3.000        92.96
SET       3.100        93.59
SET       3.200        94.13
SET       3.300        94.57
SET       3.400        94.98
SET       3.500        95.32
SET       3.600        95.64
SET       3.700        95.92
SET       3.800        96.18
SET       3.900        96.40
SET       4.000        96.63
SET       4.100        96.81
SET       4.200        96.97
SET       4.300        97.13
SET       4.400        97.28
SET       4.500        97.37
SET       4.600        97.50
SET       4.700        97.61
SET       4.800        97.70
SET       4.900        97.78
SET       5.000        97.87
SET       5.100        97.94
SET       5.200        98.01
SET       5.300        98.06
SET       5.400        98.13
SET       5.500        98.18
SET       5.600        98.22
SET       5.700        98.26
SET       5.800        98.31
SET       5.900        98.35
SET       6.000        98.40
SET       6.100        98.45
SET       6.200        98.49
SET       6.300        98.54
SET       6.400        98.58
SET       6.500        98.62
SET       6.600        98.65
SET       6.700        98.69
SET       6.800        98.73
SET       6.900        98.77
SET       7.000        98.82
SET       7.100        98.88
SET       7.200        98.93
SET       7.300        99.00
SET       7.400        99.06
SET       7.500        99.11
SET       7.600        99.15
SET       7.700        99.19
SET       7.800        99.23
SET       7.900        99.30
SET       8.000        99.35
SET       8.100        99.39
SET       8.200        99.45
SET       8.300        99.50
SET       8.400        99.54
SET       8.500        99.57
SET       8.600        99.61
SET       8.700        99.63
SET       8.800        99.66
SET       8.900        99.69
SET       9.000        99.70
SET       9.100        99.73
SET       9.200        99.75
SET       9.300        99.77
SET       9.400        99.79
SET       9.500        99.80
SET       9.600        99.81
SET       9.700        99.82
SET       9.800        99.83
SET       9.900        99.84
SET      10.000        99.90
SET      11.000        99.95
SET      12.000        99.97
SET      13.000        99.98
SET      14.000        99.99
SET      15.000        99.99
SET      16.000        99.99
SET      18.000       100.00
SET      19.000       100.00
SET      20.000       100.00
---
---
