1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         908.25          ---          ---      2.19800      3668.84 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       908.25         0.00         0.00      2.19800      3668.84 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.550         0.00
SET       0.560         0.00
SET       0.570         0.01
SET       0.580         0.01
SET       0.590         0.01
SET       0.600         0.02
SET       0.610         0.03
SET       0.620         0.04
SET       0.630         0.06
SET       0.640         0.08
SET       0.650         0.10
SET       0.660         0.12
SET       0.670         0.16
SET       0.680         0.19
SET       0.690         0.24
SET       0.700         0.29
SET       0.710         0.35
SET       0.720         0.39
SET       0.730         0.48
SET       0.740         0.57
SET       0.750         0.67
SET       0.760         0.78
SET       0.770         0.93
SET       0.780         1.07
SET       0.790         1.23
SET       0.800         1.40
SET       0.810         1.61
SET       0.820         1.83
SET       0.830         2.06
SET       0.840         2.30
SET       0.850         2.55
SET       0.860         2.83
SET       0.870         3.14
SET       0.880         3.49
SET       0.890         3.86
SET       0.900         4.24
SET       0.910         4.65
SET       0.920         5.11
SET       0.930         5.57
SET       0.940         6.03
SET       0.950         6.52
SET       0.960         6.99
SET       0.970         7.54
SET       0.980         8.10
SET       0.990         8.64
SET       1.000        12.16
SET       1.100        19.43
SET       1.200        27.67
SET       1.300        36.02
SET       1.400        44.06
SET       1.500        51.60
SET       1.600        58.12
SET       1.700        63.95
SET       1.800        68.92
SET       1.900        73.12
SET       2.000        76.84
SET       2.100        79.76
SET       2.200        82.33
SET       2.300        84.46
SET       2.400        86.20
SET       2.500        87.71
SET       2.600        88.91
SET       2.700        89.88
SET       2.800        90.83
SET       2.900        91.61
SET       3.000        92.35
SET       3.100        92.95
SET       3.200        93.45
SET       3.300        93.90
SET       3.400        94.31
SET       3.500        94.65
SET       3.600        94.96
SET       3.700        95.26
SET       3.800        95.49
SET       3.900        95.70
SET       4.000        95.91
SET       4.100        96.11
SET       4.200        96.27
SET       4.300        96.42
SET       4.400        96.56
SET       4.500        96.69
SET       4.600        96.80
SET       4.700        96.94
SET       4.800        97.05
SET       4.900        97.14
SET       5.000        97.21
SET       5.100        97.30
SET       5.200        97.38
SET       5.300        97.46
SET       5.400        97.53
SET       5.500        97.61
SET       5.600        97.67
SET       5.700        97.72
SET       5.800        97.77
SET       5.900        97.82
SET       6.000        97.88
SET       6.100        97.95
SET       6.200        97.99
SET       6.300        98.04
SET       6.400        98.09
SET       6.500        98.13
SET       6.600        98.17
SET       6.700        98.22
SET       6.800        98.27
SET       6.900        98.33
SET       7.000        98.38
SET       7.100        98.43
SET       7.200        98.51
SET       7.300        98.60
SET       7.400        98.67
SET       7.500        98.73
SET       7.600        98.80
SET       7.700        98.85
SET       7.800        98.93
SET       7.900        99.00
SET       8.000        99.07
SET       8.100        99.12
SET       8.200        99.20
SET       8.300        99.25
SET       8.400        99.30
SET       8.500        99.35
SET       8.600        99.38
SET       8.700        99.45
SET       8.800        99.49
SET       8.900        99.53
SET       9.000        99.54
SET       9.100        99.56
SET       9.200        99.58
SET       9.300        99.60
SET       9.400        99.62
SET       9.500        99.63
SET       9.600        99.64
SET       9.700        99.67
SET       9.800        99.68
SET       9.900        99.69
SET      10.000        99.75
SET      11.000        99.79
SET      12.000        99.82
SET      13.000        99.84
SET      14.000        99.85
SET      15.000        99.86
SET      16.000        99.87
SET      17.000        99.87
SET      18.000        99.87
SET      20.000        99.88
SET      21.000        99.88
SET      22.000        99.88
SET      24.000        99.89
SET      28.000        99.89
SET      43.000        99.89
SET      44.000        99.89
SET      46.000        99.89
SET      49.000        99.89
SET      53.000        99.89
SET      63.000        99.90
SET      75.000        99.90
SET      78.000        99.90
SET      79.000        99.90
SET      86.000        99.90
SET      88.000        99.90
SET      89.000        99.91
SET      90.000        99.91
SET      92.000        99.91
SET      94.000        99.91
SET      95.000        99.92
SET      96.000        99.92
SET      97.000        99.92
SET     100.000        99.92
SET     140.000        99.92
SET     150.000        99.92
SET     160.000        99.93
SET     170.000        99.93
SET     180.000        99.94
SET     190.000        99.94
SET     200.000        99.95
SET     220.000        99.95
SET     250.000        99.95
SET     260.000        99.95
SET     270.000        99.95
SET     280.000        99.96
SET     290.000        99.96
SET     320.000        99.96
SET     350.000        99.96
SET     380.000        99.96
SET     420.000        99.97
SET     430.000        99.97
SET     460.000        99.97
SET     470.000        99.98
SET     480.000        99.98
SET     510.000        99.98
SET     550.000        99.98
SET     650.000        99.98
SET     660.000        99.98
SET     700.000        99.99
SET     740.000        99.99
SET     780.000        99.99
SET     870.000        99.99
SET     900.000        99.99
SET    1100.000       100.00
---
---
