1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1001.22          ---          ---      1.99300      4044.38 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1001.22         0.00         0.00      1.99300      4044.38 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.840         0.00
SET       0.860         0.00
SET       0.880         0.00
SET       0.890         0.01
SET       0.900         0.01
SET       0.910         0.01
SET       0.920         0.02
SET       0.930         0.04
SET       0.940         0.06
SET       0.950         0.09
SET       0.960         0.13
SET       0.970         0.18
SET       0.980         0.25
SET       0.990         0.32
SET       1.000         1.06
SET       1.100         4.51
SET       1.200        11.15
SET       1.300        19.99
SET       1.400        29.24
SET       1.500        38.05
SET       1.600        46.17
SET       1.700        53.43
SET       1.800        59.69
SET       1.900        65.11
SET       2.000        70.03
SET       2.100        74.13
SET       2.200        77.48
SET       2.300        80.42
SET       2.400        82.86
SET       2.500        84.95
SET       2.600        86.66
SET       2.700        88.16
SET       2.800        89.47
SET       2.900        90.55
SET       3.000        91.49
SET       3.100        92.23
SET       3.200        92.95
SET       3.300        93.49
SET       3.400        94.02
SET       3.500        94.45
SET       3.600        94.83
SET       3.700        95.14
SET       3.800        95.46
SET       3.900        95.74
SET       4.000        96.01
SET       4.100        96.24
SET       4.200        96.47
SET       4.300        96.63
SET       4.400        96.79
SET       4.500        96.95
SET       4.600        97.11
SET       4.700        97.24
SET       4.800        97.38
SET       4.900        97.49
SET       5.000        97.61
SET       5.100        97.69
SET       5.200        97.77
SET       5.300        97.88
SET       5.400        97.96
SET       5.500        98.01
SET       5.600        98.09
SET       5.700        98.18
SET       5.800        98.25
SET       5.900        98.31
SET       6.000        98.37
SET       6.100        98.40
SET       6.200        98.46
SET       6.300        98.51
SET       6.400        98.56
SET       6.500        98.60
SET       6.600        98.65
SET       6.700        98.68
SET       6.800        98.72
SET       6.900        98.77
SET       7.000        98.82
SET       7.100        98.87
SET       7.200        98.93
SET       7.300        98.98
SET       7.400        99.02
SET       7.500        99.06
SET       7.600        99.11
SET       7.700        99.15
SET       7.800        99.20
SET       7.900        99.25
SET       8.000        99.30
SET       8.100        99.35
SET       8.200        99.39
SET       8.300        99.43
SET       8.400        99.48
SET       8.500        99.52
SET       8.600        99.55
SET       8.700        99.58
SET       8.800        99.60
SET       8.900        99.62
SET       9.000        99.65
SET       9.100        99.68
SET       9.200        99.69
SET       9.300        99.71
SET       9.400        99.73
SET       9.500        99.74
SET       9.600        99.75
SET       9.700        99.76
SET       9.800        99.78
SET       9.900        99.80
SET      10.000        99.86
SET      11.000        99.94
SET      12.000        99.96
SET      13.000        99.97
SET      14.000        99.99
SET      15.000        99.99
SET      16.000        99.99
SET      17.000        99.99
SET      18.000       100.00
SET      19.000       100.00
SET      20.000       100.00
---
---
