,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
114445,48,114447,SET,5,0,0,0,True,1544968802372366605,1544968802372376505,1544968802372445406,1544968802372548207,1544968802373189213,1544968802373203913,2
169798,40,169798,SET,0,0,0,0,True,1544968818947891309,1544968818947909909,1544968818947961410,1544968818948052010,1544968818948961619,1544968818948975519,0
127758,45,127758,SET,4,0,0,0,True,1544968806396057462,1544968806396070063,1544968806396114863,1544968806396177464,1544968806396596467,1544968806396610067,1
29844,4,29839,SET,5,0,0,0,True,1544968776401847594,1544968776401860494,1544968776401990295,1544968776402125496,1544968776404759620,1544968776404776321,0
165952,47,165953,SET,0,0,0,0,True,1544968817816397843,1544968817816418243,1544968817816462743,1544968817816545544,1544968817816987148,1544968817816995948,0
70568,8,70566,SET,2,0,0,0,True,1544968788928889158,1544968788928910559,1544968788928938059,1544968788929009460,1544968788929805767,1544968788929824567,1
163234,62,163233,SET,5,0,0,0,True,1544968817054192327,1544968817054204427,1544968817054371128,1544968817054445829,1544968817055278037,1544968817055292837,0
155629,4,155627,SET,0,0,0,0,True,1544968814649508404,1544968814649527504,1544968814649893507,1544968814649983908,1544968814650842416,1544968814650857616,2
34027,15,34027,SET,5,0,0,0,True,1544968777718546790,1544968777718564890,1544968777718589790,1544968777718661791,1544968777719655500,1544968777719669600,0
144406,44,144407,SET,0,0,0,0,True,1544968811122494186,1544968811122512386,1544968811122533286,1544968811122601887,1544968811123089191,1544968811123102191,0
112237,6,112237,SET,4,0,0,0,True,1544968801685539464,1544968801685559664,1544968801685586864,1544968801685657665,1544968801685995768,1544968801686005468,0
48409,11,48411,SET,0,0,0,0,True,1544968782087179180,1544968782087195880,1544968782087224180,1544968782087297381,1544968782087627084,1544968782087640484,0
244691,33,244696,SET,1,0,0,0,True,1544968842392564474,1544968842392576274,1544968842392600175,1544968842392671975,1544968842393296281,1544968842393312081,0
66906,56,66906,SET,3,0,0,0,True,1544968787861657046,1544968787861670647,1544968787861693747,1544968787861767547,1544968787862874258,1544968787862888658,0
115031,59,115030,SET,4,0,0,0,True,1544968802557569988,1544968802557589789,1544968802557644089,1544968802557716590,1544968802558253795,1544968802558270295,1
220743,39,220743,SET,2,0,0,0,True,1544968834769042538,1544968834769063838,1544968834769578243,1544968834769652444,1544968834770572552,1544968834770638853,1
135259,26,135259,SET,4,0,0,0,True,1544968808524098991,1544968808524117091,1544968808524229692,1544968808524342393,1544968808524921398,1544968808524936098,2
237299,56,237299,SET,5,0,0,0,True,1544968840048143749,1544968840048155349,1544968840048250750,1544968840048330251,1544968840048750355,1544968840048765855,0
157222,14,157222,SET,2,0,0,0,True,1544968815174264966,1544968815174285066,1544968815174307867,1544968815174372567,1544968815175012573,1544968815175028073,1
59197,48,59197,SET,2,0,0,0,True,1544968785385587310,1544968785385605610,1544968785385627110,1544968785385700211,1544968785386490018,1544968785386503718,0
6721,62,6722,SET,0,0,0,0,True,1544968768927482666,1544968768927499766,1544968768927534366,1544968768927602667,1544968768928195572,1544968768928210072,0
177993,53,177992,SET,4,0,0,0,True,1544968821380339075,1544968821380359375,1544968821380404075,1544968821380480776,1544968821381004881,1544968821381020181,0
112845,50,112842,SET,0,0,0,0,True,1544968801877294006,1544968801877305007,1544968801877437608,1544968801877514508,1544968801879523027,1544968801879538327,0
155320,18,155323,SET,5,0,0,0,True,1544968814568163665,1544968814568175665,1544968814568224766,1544968814568494968,1544968814569000173,1544968814569012473,0
13591,32,13591,SET,4,0,0,0,True,1544968771314445828,1544968771314464129,1544968771314515629,1544968771314586030,1544968771315343037,1544968771315356737,0
113224,61,113225,SET,2,0,0,0,True,1544968801996899493,1544968801996916994,1544968801996946594,1544968801997018895,1544968801997334897,1544968801997350698,0
1226,2,1226,SET,1,0,0,0,True,1544968766429182282,1544968766429196582,1544968766429249682,1544968766429329283,1544968766429667986,1544968766429685686,0
154724,17,154721,SET,0,0,0,0,True,1544968814383951693,1544968814383972093,1544968814384066794,1544968814384212996,1544968814385810210,1544968814385826410,0
164396,35,164394,SET,2,0,0,0,True,1544968817368787181,1544968817368799381,1544968817368828782,1544968817368898182,1544968817370072993,1544968817370108493,1
83486,24,83486,SET,0,0,0,0,True,1544968792885445054,1544968792885465454,1544968792885494755,1544968792885565655,1544968792885884158,1544968792885898958,0
232931,21,232930,SET,0,0,0,0,True,1544968838688668539,1544968838688689039,1544968838688741240,1544968838688815041,1544968838689527247,1544968838689541347,0
232474,14,232472,SET,5,0,0,0,True,1544968838546227749,1544968838546238749,1544968838546329750,1544968838546420351,1544968838547058057,1544968838547072157,0
90874,51,90873,SET,5,0,0,0,True,1544968795126191534,1544968795126202434,1544968795126291434,1544968795126448936,1544968795127036541,1544968795127051441,1
187491,40,187492,SET,2,0,0,0,True,1544968824387091543,1544968824387114343,1544968824387180844,1544968824387252045,1544968824387795050,1544968824387808950,0
76355,45,76358,SET,1,0,0,0,True,1544968790702579897,1544968790702598197,1544968790702621297,1544968790702693398,1544968790703756007,1544968790703773008,0
118599,54,118600,SET,1,0,0,0,True,1544968803630211435,1544968803630222435,1544968803630282536,1544968803630349736,1544968803630883641,1544968803630896941,0
231413,45,231414,SET,5,0,0,0,True,1544968838239851875,1544968838239862375,1544968838239943176,1544968838240086977,1544968838240537581,1544968838240550181,0
173531,40,173531,SET,1,0,0,0,True,1544968820124999888,1544968820125012088,1544968820125063988,1544968820125136389,1544968820125454492,1544968820125466892,0
136486,6,136486,SET,5,0,0,0,True,1544968808901588819,1544968808901606519,1544968808901633719,1544968808901705020,1544968808902630329,1544968808902643729,0
235242,32,235243,SET,0,0,0,0,True,1544968839451911051,1544968839451923551,1544968839452033952,1544968839452107252,1544968839453304863,1544968839453320463,2
105632,0,105632,SET,5,0,0,0,True,1544968799727481767,1544968799727493868,1544968799727561168,1544968799727630169,1544968799728353575,1544968799728363875,0
146252,23,146250,SET,1,0,0,0,True,1544968811700112830,1544968811700129930,1544968811700157130,1544968811700230131,1544968811701496943,1544968811701510543,0
195961,37,195961,SET,4,0,0,0,True,1544968826955734232,1544968826955746533,1544968826955760833,1544968826955824333,1544968826956178236,1544968826956192337,1
122587,24,122587,SET,1,0,0,0,True,1544968804867571477,1544968804867581877,1544968804867696478,1544968804867772479,1544968804868137582,1544968804868150782,2
241502,58,241502,SET,0,0,0,0,True,1544968841356177792,1544968841356197492,1544968841356253493,1544968841356334993,1544968841357489804,1544968841357506304,1
230664,56,230665,SET,3,0,0,0,True,1544968838007475471,1544968838007496471,1544968838007525371,1544968838007592072,1544968838007979175,1544968838007988475,1
128705,50,128707,SET,2,0,0,0,True,1544968806668939841,1544968806668960041,1544968806668982842,1544968806669052742,1544968806669423246,1544968806669443646,0
75397,8,75395,SET,4,0,0,0,True,1544968790399762242,1544968790399775242,1544968790399830742,1544968790399906143,1544968790401059553,1544968790401074854,1
4469,14,4470,SET,4,0,0,0,True,1544968767913573920,1544968767913594620,1544968767913665021,1544968767913765322,1544968767914786231,1544968767914802431,0
5317,53,5316,SET,0,0,0,0,True,1544968768204415772,1544968768204429872,1544968768204465073,1544968768204565973,1544968768205019278,1544968768205034278,2
32473,3,32472,SET,4,0,0,0,True,1544968777222948375,1544968777222968575,1544968777223005176,1544968777223132677,1544968777224501489,1544968777224517889,1
7927,3,7926,SET,3,0,0,0,True,1544968769405687526,1544968769405712926,1544968769405751127,1544968769405826327,1544968769406470133,1544968769406484833,1
51819,29,51819,SET,0,0,0,0,True,1544968783114349433,1544968783114360033,1544968783114466034,1544968783115674845,1544968783117474561,1544968783117489361,0
123371,58,123372,SET,3,0,0,0,True,1544968805117019943,1544968805117031144,1544968805117213645,1544968805117288846,1544968805117913252,1544968805117928052,2
191822,24,191822,SET,3,0,0,0,True,1544968825653270724,1544968825653282624,1544968825653393825,1544968825653484226,1544968825654027931,1544968825654037231,1
135663,24,135664,SET,5,0,0,0,True,1544968808628426938,1544968808628436938,1544968808628671141,1544968808628743341,1544968808629586549,1544968808629602149,0
25097,53,25097,SET,3,0,0,0,True,1544968774898071191,1544968774898090792,1544968774898759898,1544968774898824498,1544968774900332212,1544968774900389013,2
22151,60,22154,SET,0,0,0,0,True,1544968773991742732,1544968773991762332,1544968773991789832,1544968773991861133,1544968773993162945,1544968773993181145,1
153701,28,153700,SET,4,0,0,0,True,1544968814055573413,1544968814055591813,1544968814055623313,1544968814055694014,1544968814056449821,1544968814056465621,1
238649,47,238650,SET,3,0,0,0,True,1544968840450343591,1544968840450358691,1544968840450394091,1544968840450466192,1544968840451196599,1544968840451206099,2
30622,19,30622,SET,4,0,0,0,True,1544968776665956200,1544968776665976700,1544968776666028801,1544968776666102602,1544968776666586906,1544968776666596506,0
243400,10,243399,SET,3,0,0,0,True,1544968841982679064,1544968841982696664,1544968841982746365,1544968841982819965,1544968841983232869,1544968841983248069,0
181342,57,181339,SET,3,0,0,0,True,1544968822409979714,1544968822409992914,1544968822410049114,1544968822410136615,1544968822412457936,1544968822412473536,0
190317,33,190314,SET,4,0,0,0,True,1544968825189812922,1544968825189830622,1544968825189854622,1544968825189925923,1544968825190591529,1544968825190606729,0
43309,28,43309,SET,0,0,0,0,True,1544968780478431929,1544968780478453029,1544968780478485030,1544968780478556430,1544968780479077735,1544968780479094235,1
228935,27,228935,SET,2,0,0,0,True,1544968837464733555,1544968837464795556,1544968837464821156,1544968837464900057,1544968837465996267,1544968837466010267,0
15088,39,15087,SET,5,0,0,0,True,1544968771794712007,1544968771794724107,1544968771794757907,1544968771794831808,1544968771798506641,1544968771798524241,0
80276,47,80274,SET,4,0,0,0,True,1544968791840085145,1544968791840102045,1544968791840174046,1544968791840244847,1544968791841915962,1544968791841933262,1
68696,5,68696,SET,5,0,0,0,True,1544968788396315312,1544968788396327912,1544968788396351312,1544968788396422613,1544968788397402222,1544968788397418922,0
181035,4,181035,SET,1,0,0,0,True,1544968822311475620,1544968822311496320,1544968822311538621,1544968822311608021,1544968822312018425,1544968822312031125,0
115512,31,115511,SET,0,0,0,0,True,1544968802699557279,1544968802699582279,1544968802699653579,1544968802699798581,1544968802700322786,1544968802700334086,1
217189,8,217189,SET,5,0,0,0,True,1544968833671171892,1544968833671181892,1544968833671228593,1544968833671301193,1544968833671611696,1544968833671623596,1
236589,39,236589,SET,0,0,0,0,True,1544968839847414632,1544968839847433332,1544968839847452832,1544968839847520833,1544968839847959337,1544968839847972437,0
237133,31,237131,SET,3,0,0,0,True,1544968840003075341,1544968840003091941,1544968840003128742,1544968840003283243,1544968840004112951,1544968840004129051,1
31593,13,31593,SET,2,0,0,0,True,1544968776959505875,1544968776959523675,1544968776959575076,1544968776959645076,1544968776959999779,1544968776960015880,0
68426,24,68425,SET,2,0,0,0,True,1544968788321011127,1544968788321700233,1544968788321754834,1544968788321823334,1544968788322484640,1544968788322499740,2
183626,11,183626,SET,2,0,0,0,True,1544968823133906179,1544968823133918379,1544968823138328019,1544968823138410820,1544968823138948625,1544968823138964425,4
191992,58,191993,SET,5,0,0,0,True,1544968825707322314,1544968825707342314,1544968825707502716,1544968825707577016,1544968825708365224,1544968825708380124,0
110535,25,110537,SET,1,0,0,0,True,1544968801220374136,1544968801220385036,1544968801220546138,1544968801220623539,1544968801220947342,1544968801220955642,1
33449,20,33449,SET,5,0,0,0,True,1544968777535299321,1544968777535311421,1544968777535321221,1544968777535393421,1544968777536368830,1544968777536384331,0
199875,28,199875,SET,2,0,0,0,True,1544968828279393531,1544968828279405331,1544968828279508732,1544968828279579933,1544968828280032637,1544968828280047437,2
33588,27,33588,SET,2,0,0,0,True,1544968777573763371,1544968777573780871,1544968777573805671,1544968777573997773,1544968777574327876,1544968777574344876,0
69658,18,69657,SET,2,0,0,0,True,1544968788681533907,1544968788681551208,1544968788681577908,1544968788681647709,1544968788682925620,1544968788682937020,0
122914,39,122915,SET,3,0,0,0,True,1544968804979639595,1544968804979659896,1544968804979711496,1544968804979782797,1544968804980690305,1544968804980707905,1
247304,11,247305,SET,1,0,0,0,True,1544968843254421976,1544968843254433976,1544968843254458876,1544968843254526377,1544968843255145683,1544968843255156583,0
179089,28,179088,SET,4,0,0,0,True,1544968821729446341,1544968821729462441,1544968821729488242,1544968821729618043,1544968821730100447,1544968821730113247,1
13781,54,13778,SET,3,0,0,0,True,1544968771376352493,1544968771376373793,1544968771376444494,1544968771376521194,1544968771377222401,1544968771377239601,3
42805,16,42803,SET,3,0,0,0,True,1544968780329697275,1544968780329709175,1544968780329759375,1544968780329830076,1544968780330820385,1544968780330837485,0
247662,22,247662,SET,0,0,0,0,True,1544968843365210379,1544968843365330280,1544968843365360480,1544968843365567682,1544968843366555891,1544968843366571691,1
72981,25,72980,SET,1,0,0,0,True,1544968789647472597,1544968789647484697,1544968789647510497,1544968789647583098,1544968789649101112,1544968789649116812,0
80315,40,80315,SET,4,0,0,0,True,1544968791851420548,1544968791851441148,1544968791851466449,1544968791851540549,1544968791851786952,1544968791851801752,0
248299,23,248298,SET,5,0,0,0,True,1544968843588662201,1544968843588674002,1544968843588702002,1544968843588833803,1544968843589374408,1544968843589389808,0
13327,52,13323,SET,3,0,0,0,True,1544968771233260188,1544968771233280289,1544968771233315389,1544968771233434490,1544968771235014804,1544968771235047405,1
48305,57,48305,SET,4,0,0,0,True,1544968782055922295,1544968782055942595,1544968782055993296,1544968782056067297,1544968782056370899,1544968782056445800,0
47147,5,47148,SET,2,0,0,0,True,1544968781672321402,1544968781672376802,1544968781672403003,1544968781672477003,1544968781673197110,1544968781673213910,0
40279,55,40278,SET,2,0,0,0,True,1544968779624352150,1544968779624371851,1544968779624400051,1544968779624467951,1544968779625537761,1544968779625554461,0
195287,59,195285,SET,2,0,0,0,True,1544968826737017850,1544968826737037950,1544968826737064150,1544968826737130751,1544968826737875957,1544968826737890857,0
26274,30,26274,SET,4,0,0,0,True,1544968775286120228,1544968775286142028,1544968775286171128,1544968775286244329,1544968775287289838,1544968775287307038,1
132271,20,132268,SET,5,0,0,0,True,1544968807676789795,1544968807676800796,1544968807676849496,1544968807676922297,1544968807678067907,1544968807678086107,0
120509,10,120510,SET,3,0,0,0,True,1544968804182161450,1544968804182171850,1544968804182237151,1544968804182308851,1544968804183112459,1544968804183125959,0
124262,28,124263,SET,3,0,0,0,True,1544968805376324699,1544968805376337199,1544968805376373800,1544968805376449000,1544968805377598211,1544968805377614611,0
682,20,682,SET,0,0,0,0,True,1544968765944484661,1544968765944511961,1544968765944555761,1544968765944643762,1544968765945295768,1544968765945353769,1
3577,20,3576,SET,3,0,0,0,True,1544968767614590893,1544968767614612893,1544968767614720594,1544968767614796795,1544968767616528311,1544968767616543211,0
109727,13,109726,SET,4,0,0,0,True,1544968800979790950,1544968800979811150,1544968800979840850,1544968800979990952,1544968800980273554,1544968800980298154,1
198108,51,198108,SET,3,0,0,0,True,1544968827712976497,1544968827712989297,1544968827713036497,1544968827713105998,1544968827713641003,1544968827713657003,0
105477,19,105479,SET,0,0,0,0,True,1544968799667695024,1544968799667716024,1544968799667741224,1544968799667811425,1544968799668863535,1544968799668873335,1
41671,26,41671,SET,1,0,0,0,True,1544968780021879871,1544968780021897471,1544968780021974272,1544968780022046373,1544968780022583278,1544968780022593478,0
193449,58,193448,SET,3,0,0,0,True,1544968826152233448,1544968826152264948,1544968826152334149,1544968826152406049,1544968826152831653,1544968826152846453,1
228607,40,228604,SET,4,0,0,0,True,1544968837339620522,1544968837339640022,1544968837339690423,1544968837339762923,1544968837341288737,1544968837341307437,0
226200,44,226200,SET,5,0,0,0,True,1544968836565777013,1544968836565793713,1544968836565908615,1544968836565981515,1544968836567957133,1544968836567969533,1
72778,34,72778,SET,5,0,0,0,True,1544968789580591888,1544968789580603788,1544968789580639689,1544968789580712189,1544968789581916900,1544968789581934201,0
