,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
127223,40,127223,SET,4,0,0,0,True,1544968803454261880,1544968803454274380,1544968803454364180,1544968803454429280,1544968803455162082,1544968803455177882,2
98039,45,98039,SET,0,0,0,0,True,1544968794330579466,1544968794330600666,1544968794330629366,1544968794330701766,1544968794331172567,1544968794331186867,1
240452,30,240452,SET,4,0,0,0,True,1544968838474874944,1544968838474895744,1544968838474929044,1544968838475107144,1544968838476853248,1544968838476866948,1
230782,41,230783,SET,1,0,0,0,True,1544968835339278593,1544968835339291493,1544968835339311693,1544968835339382993,1544968835340072995,1544968835340088495,0
168743,18,168742,SET,3,0,0,0,True,1544968816114348145,1544968816114359745,1544968816114437045,1544968816114509145,1544968816114970546,1544968816114986546,2
65371,26,65369,SET,3,0,0,0,True,1544968784117859593,1544968784117872993,1544968784117917194,1544968784117986894,1544968784119601997,1544968784119617497,0
223146,16,223144,SET,2,0,0,0,True,1544968833070164073,1544968833070197773,1544968833070251873,1544968833070321673,1544968833073087179,1544968833073101079,1
171437,27,171438,SET,2,0,0,0,True,1544968816907682676,1544968816907694776,1544968816907747976,1544968816907818976,1544968816908276977,1544968816908292177,0
16094,34,16094,SET,5,0,0,0,True,1544968768605140499,1544968768605159499,1544968768605188199,1544968768605259099,1544968768606053201,1544968768606064501,0
47306,13,47307,SET,3,0,0,0,True,1544968778444085582,1544968778444098082,1544968778444143382,1544968778444202283,1544968778444594183,1544968778444602083,0
206061,4,206059,SET,1,0,0,0,True,1544968827663484348,1544968827663507548,1544968827663601848,1544968827663701549,1544968827665120652,1544968827665136152,1
174827,56,174827,SET,0,0,0,0,True,1544968817945055740,1544968817945076240,1544968817945101440,1544968817945170041,1544968817945642742,1544968817945658142,1
16775,5,16778,SET,1,0,0,0,True,1544968768841651694,1544968768841662594,1544968768841703794,1544968768841771794,1544968768842355496,1544968768842372396,0
60315,25,60314,SET,2,0,0,0,True,1544968782502736868,1544968782502756868,1544968782502812368,1544968782502879768,1544968782503826970,1544968782503839470,3
131522,59,131522,SET,0,0,0,0,True,1544968804733428342,1544968804733448542,1544968804733496742,1544968804733565842,1544968804734665744,1544968804734697044,0
174117,43,174117,SET,2,0,0,0,True,1544968817737574387,1544968817737594787,1544968817737619187,1544968817737685688,1544968817738417789,1544968817738431989,1
211098,47,211099,SET,1,0,0,0,True,1544968829228657395,1544968829228679195,1544968829228698895,1544968829228762495,1544968829229311196,1544968829229323496,0
48524,23,48524,SET,4,0,0,0,True,1544968778820912678,1544968778820933678,1544968778820952778,1544968778821018078,1544968778822761482,1544968778822793982,0
218795,30,218795,SET,3,0,0,0,True,1544968831702573352,1544968831702585552,1544968831702634852,1544968831702713152,1544968831703823055,1544968831703837555,2
190239,63,190239,SET,2,0,0,0,True,1544968822777387115,1544968822777406015,1544968822777441815,1544968822777507315,1544968822778046416,1544968822778061916,0
29678,35,29680,SET,1,0,0,0,True,1544968772947246404,1544968772947257104,1544968772947279104,1544968772947340504,1544968772948057006,1544968772948065406,0
62521,3,62522,SET,5,0,0,0,True,1544968783212137372,1544968783212154772,1544968783212178772,1544968783212244072,1544968783212585973,1544968783212596473,0
226273,17,226275,SET,3,0,0,0,True,1544968833976375177,1544968833976386977,1544968833976403177,1544968833976462977,1544968833977936580,1544968833977954080,0
14115,8,14114,SET,0,0,0,0,True,1544968767947921824,1544968767947933624,1544968767948069224,1544968767948149725,1544968767948746326,1544968767948763726,0
23157,25,23153,SET,3,0,0,0,True,1544968770885231676,1544968770885251376,1544968770886247978,1544968770886324678,1544968770887488980,1544968770887503880,2
75639,44,75641,SET,4,0,0,0,True,1544968787383008533,1544968787383020733,1544968787383048133,1544968787383115534,1544968787383891435,1544968787383906435,0
31209,33,31207,SET,3,0,0,0,True,1544968773387360329,1544968773387371429,1544968773387426829,1544968773387495829,1544968773388473031,1544968773388488731,1
14418,52,14416,SET,2,0,0,0,True,1544968768044345426,1544968768044387026,1544968768044454726,1544968768044518626,1544968768045341528,1544968768045370328,1
181144,38,181145,SET,1,0,0,0,True,1544968819890311892,1544968819890328092,1544968819890345792,1544968819890504492,1544968819890970093,1544968819890984694,0
70469,20,70468,SET,5,0,0,0,True,1544968785739473938,1544968785739485938,1544968785739514438,1544968785739582938,1544968785740447440,1544968785740464240,0
224095,26,224096,SET,1,0,0,0,True,1544968833350854294,1544968833350887794,1544968833350912794,1544968833350981994,1544968833351287295,1544968833351302495,0
216995,40,216995,SET,1,0,0,0,True,1544968831108048139,1544968831108058340,1544968831108152640,1544968831108226440,1544968831109244242,1544968831109255542,0
247405,16,247405,SET,4,0,0,0,True,1544968840644244563,1544968840644255363,1544968840644626763,1544968840644692264,1544968840645220565,1544968840645230465,3
11638,3,11635,SET,4,0,0,0,True,1544968767200463761,1544968767200475362,1544968767200618162,1544968767200686762,1544968767201264763,1544968767201281663,3
226052,40,226052,SET,1,0,0,0,True,1544968833910233630,1544968833910245630,1544968833910290930,1544968833910360131,1544968833910920232,1544968833910935932,0
236766,17,236766,SET,2,0,0,0,True,1544968837305874150,1544968837305895250,1544968837305927651,1544968837305997151,1544968837306470452,1544968837306479952,0
145303,35,145302,SET,3,0,0,0,True,1544968808864370481,1544968808864402781,1544968808864428481,1544968808864495182,1544968808865782684,1544968808865798884,0
