,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
1103,1,1103,GET,4,0,1,1,True,1544841410156571594,1544841410156576794,1544841410156614294,1544841410156648094,1544841410157264194,1544841410157286794,0
173576,1,173578,GET,7,0,1,1,True,1544841468436652459,1544841468436656359,1544841468447625472,1544841468447632772,1544841468448030673,1544841468448044373,8
239668,1,239668,GET,19,0,1,1,True,1544841490815814489,1544841490815816789,1544841490816135990,1544841490816143490,1544841490816669090,1544841490816687291,2
146479,2,146480,GET,17,0,1,1,True,1544841459278235165,1544841459278237965,1544841459278475765,1544841459278482165,1544841459290550080,1544841459290571780,3
50961,5,50961,GET,9,0,1,1,True,1544841427012821068,1544841427012824968,1544841427025006282,1544841427025016282,1544841427025680982,1544841427025696782,9
68981,3,68982,GET,7,0,1,1,True,1544841433109610865,1544841433109613665,1544841433119856477,1544841433119868077,1544841433120499378,1544841433120518378,9
51416,4,51416,GET,18,0,1,1,True,1544841427167954347,1544841427167956847,1544841427180643662,1544841427180655162,1544841427181245463,1544841427181264863,12
18080,5,18083,GET,16,0,1,1,True,1544841415915613220,1544841415915621320,1544841415916522221,1544841415916533421,1544841415917184022,1544841415917202722,11
120694,6,120691,GET,22,0,1,1,True,1544841450493907160,1544841450493916761,1544841450494580661,1544841450494590961,1544841450495292562,1544841450495307762,8
98191,1,98191,GET,16,0,1,1,True,1544841442953692463,1544841442953700363,1544841442962012773,1544841442962022573,1544841442962523473,1544841442962539873,9
221781,0,221786,GET,23,0,1,1,True,1544841484745308633,1544841484745310933,1544841484746667335,1544841484746677035,1544841484747833637,1544841484747851937,9
43269,6,43268,GET,23,0,1,1,True,1544841424431348883,1544841424431351283,1544841424432280484,1544841424432291484,1544841424433035685,1544841424433054585,5
196833,2,196838,GET,3,0,1,1,True,1544841476294443074,1544841476294451374,1544841476306602489,1544841476306612089,1544841476307081389,1544841476307098389,7
134378,3,134383,GET,5,0,1,1,True,1544841455166700485,1544841455166705585,1544841455166769685,1544841455166777985,1544841455167281586,1544841455167296086,3
203381,5,203382,GET,1,0,1,1,True,1544841478501082920,1544841478501090620,1544841478509994231,1544841478510001431,1544841478510942932,1544841478510960332,7
114829,0,114832,GET,14,0,1,1,True,1544841448510071584,1544841448510074584,1544841448512598187,1544841448512608587,1544841448513208888,1544841448513227988,12
182940,2,182936,GET,3,0,1,1,True,1544841471608060568,1544841471608068868,1544841471620112682,1544841471620120583,1544841471620691383,1544841471620710283,8
40140,5,40135,GET,17,0,1,1,True,1544841423356301043,1544841423356305643,1544841423368140357,1544841423368152057,1544841423369632058,1544841423369651558,11
67524,5,67527,GET,8,0,1,1,True,1544841432628375302,1544841432628378402,1544841432629398604,1544841432629407904,1544841432633729309,1544841432633748409,6
44382,4,44381,GET,2,0,1,1,True,1544841424806896316,1544841424806904516,1544841424842656457,1544841424842668657,1544841424843576958,1544841424843592258,11
76195,7,76194,GET,22,0,1,1,True,1544841435528430599,1544841435528435999,1544841435529658401,1544841435529668501,1544841435540067113,1544841435540086113,11
35413,2,35413,GET,3,0,1,1,True,1544841421777195826,1544841421777198426,1544841421778203627,1544841421778211727,1544841421779068728,1544841421779085728,6
221277,2,221277,GET,16,0,1,1,True,1544841484572943617,1544841484572946717,1544841484573642918,1544841484573652718,1544841484575217720,1544841484575234620,9
241181,5,241181,GET,19,0,1,1,True,1544841491673887676,1544841491673889776,1544841491673943276,1544841491673970176,1544841491682615287,1544841491682633287,0
158124,0,158122,GET,18,0,1,1,True,1544841463228342576,1544841463228345176,1544841463230927179,1544841463230937479,1544841463233976183,1544841463233996883,14
63834,4,63833,GET,20,0,1,1,True,1544841431372286236,1544841431372293736,1544841431383817249,1544841431383829149,1544841431385090051,1544841431385115251,10
99871,1,99870,GET,18,0,1,1,True,1544841443524500041,1544841443524502541,1544841443526052943,1544841443526060443,1544841443526493643,1544841443526511843,9
27005,4,27004,GET,13,0,1,1,True,1544841418933879965,1544841418933882365,1544841418934925667,1544841418934936867,1544841418946253479,1544841418946272480,4
200076,4,200078,GET,14,0,1,1,True,1544841477401880851,1544841477401884551,1544841477402484552,1544841477402495552,1544841477403552753,1544841477403596653,4
174212,1,174215,GET,22,0,1,1,True,1544841468653484926,1544841468653488726,1544841468665311840,1544841468665321140,1544841468666050041,1544841468666068341,10
132529,5,132532,GET,10,0,1,1,True,1544841454561731355,1544841454561733755,1544841454568068963,1544841454568080763,1544841454568488763,1544841454568503163,10
195036,5,195037,GET,6,0,1,1,True,1544841475686140718,1544841475686144018,1544841475696499931,1544841475696509231,1544841475697251432,1544841475697269332,9
53403,2,53400,GET,13,0,1,1,True,1544841427839933027,1544841427839935627,1544841427841147928,1544841427841159328,1544841427844739732,1544841427844758632,14
157927,0,157929,GET,5,0,1,1,True,1544841463154131685,1544841463154139185,1544841463166316300,1544841463166326700,1544841463166854201,1544841463166874901,5
238287,0,238290,GET,18,0,1,1,True,1544841490339191286,1544841490339196186,1544841490339211186,1544841490339224586,1544841490339625087,1544841490339642387,1
203845,4,203845,GET,14,0,1,1,True,1544841478666756226,1544841478666764026,1544841478666803226,1544841478666815626,1544841478667347027,1544841478667361427,3
204675,5,204677,GET,17,0,1,1,True,1544841478947925177,1544841478947927977,1544841478948266977,1544841478948276277,1544841478948736078,1544841478948753878,7
42696,7,42696,GET,19,0,1,1,True,1544841424230839951,1544841424230842351,1544841424243128065,1544841424243140965,1544841424243718966,1544841424243740566,8
102572,3,102572,GET,12,0,1,1,True,1544841444419026604,1544841444419029804,1544841444430709318,1544841444430720118,1544841444431640819,1544841444431657819,15
81360,0,81360,GET,23,0,1,1,True,1544841437275338552,1544841437275341052,1544841437275586053,1544841437275597753,1544841437276170753,1544841437276188253,11
182251,0,182254,GET,10,0,1,1,True,1544841471385598493,1544841471385601293,1544841471387429995,1544841471387439295,1544841471388296996,1544841471388316596,6
87907,5,87908,GET,9,0,1,1,True,1544841439482393454,1544841439482396954,1544841439493295667,1544841439493305867,1544841439493969168,1544841439493984068,9
2857,1,2858,GET,6,0,1,1,True,1544841410740347252,1544841410740354552,1544841410740425353,1544841410740461453,1544841410741132753,1544841410741160753,0
154800,7,154796,GET,16,0,1,1,True,1544841462103294403,1544841462103299203,1544841462103870204,1544841462103880004,1544841462105035805,1544841462105055905,8
6669,0,6666,GET,7,0,1,1,True,1544841412010720588,1544841412010728188,1544841412011450789,1544841412011461689,1544841412013967392,1544841412013982592,9
97585,4,97588,GET,5,0,1,1,True,1544841442748468119,1544841442748476319,1544841442760250633,1544841442760261233,1544841442760950734,1544841442760991934,10
121929,4,121928,GET,8,0,1,1,True,1544841450904961454,1544841450904963954,1544841450916628768,1544841450916636968,1544841450917114168,1544841450917132268,10
212583,5,212583,GET,21,0,1,1,True,1544841481621886817,1544841481621889217,1544841481634729933,1544841481634739233,1544841481635322734,1544841481635340234,7
