,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
208460,23,208460,GET,0,2,1,1,True,1544743605609305603,1544743605609309003,1544743605623166394,1544743605623221796,1544743605625372988,1544743605625410789,59
227349,28,227367,GET,38,0,1,1,True,1544743609771084382,1544743609771088082,1544743609784041734,1544743609784059535,1544743609786246228,1544743609786271029,45
343770,4,343777,GET,27,1,1,1,True,1544743635096621977,1544743635096626077,1544743635115546480,1544743635115567680,1544743635116712529,1544743635116738330,58
153774,23,153783,GET,56,0,1,1,True,1544743593423308389,1544743593423321289,1544743593437435792,1544743593437455593,1544743593438423034,1544743593438447035,55
331433,24,331464,GET,4,0,1,1,True,1544743632356668598,1544743632356677798,1544743632366773227,1544743632366791728,1544743632367226246,1544743632367254047,58
260956,9,260986,GET,4,1,1,1,True,1544743617268246466,1544743617268261467,1544743617272472846,1544743617272489547,1544743617272938866,1544743617272968767,62
65837,2,65857,GET,91,1,1,1,True,1544743573716373086,1544743573716385987,1544743573720455761,1544743573720661870,1544743573731297325,1544743573731326827,48
373305,18,373244,GET,70,2,1,1,True,1544743641626179199,1544743641626191699,1544743641630078264,1544743641630098665,1544743641658186256,1544743641658212657,57
343946,3,343972,GET,49,1,1,1,True,1544743635140915656,1544743635140919556,1544743635145637956,1544743635145660457,1544743635155472874,1544743635155544877,54
174230,14,174247,GET,62,1,1,1,True,1544743597972324809,1544743597972332809,1544743597986101896,1544743597986126297,1544743597987347549,1544743597987374651,29
366723,20,366754,GET,73,1,1,1,True,1544743640175423793,1544743640175427294,1544743640180987829,1544743640181004430,1544743640182065575,1544743640182089076,53
44611,13,44579,GET,42,2,1,1,True,1544743568938812451,1544743568938816451,1544743568952470136,1544743568952490537,1544743568968087506,1544743568968109607,43
278210,30,278230,GET,4,1,1,1,True,1544743621176540269,1544743621176544169,1544743621189423516,1544743621189440217,1544743621190068644,1544743621190097045,39
135224,29,135229,GET,92,1,1,1,True,1544743589266600894,1544743589266604394,1544743589281103714,1544743589281120114,1544743589282233062,1544743589282262763,62
280805,13,280694,GET,64,2,1,1,True,1544743621722889095,1544743621722892695,1544743621735861046,1544743621735878347,1544743621767366386,1544743621767387587,45
296553,21,296571,GET,85,0,1,1,True,1544743625268837696,1544743625268845896,1544743625269619229,1544743625269635130,1544743625271795822,1544743625271822723,20
292321,25,292347,GET,55,0,1,1,True,1544743624334070676,1544743624334078376,1544743624348019469,1544743624348034970,1544743624348551891,1544743624348575593,38
108324,29,108333,GET,70,0,1,1,True,1544743583219616883,1544743583219629384,1544743583234106202,1544743583234128903,1544743583235193149,1544743583235222250,57
320903,2,320915,GET,11,2,1,1,True,1544743630690160453,1544743630690164453,1544743630701599238,1544743630701619639,1544743630705088086,1544743630705118688,63
44388,28,44410,GET,41,1,1,1,True,1544743568904194668,1544743568904198968,1544743568918544583,1544743568918566084,1544743568919536325,1544743568919568927,62
284613,20,284612,GET,17,2,1,1,True,1544743622598462813,1544743622598466313,1544743622612457208,1544743622612513210,1544743622626319197,1544743622626353299,43
303326,3,303343,GET,64,1,1,1,True,1544743626769226139,1544743626769230439,1544743626784029068,1544743626784053469,1544743626785382525,1544743626785411826,36
295470,20,295485,GET,1,0,1,1,True,1544743625021076969,1544743625021080669,1544743625034020719,1544743625034041220,1544743625040388590,1544743625040422591,39
49978,5,49955,GET,92,2,1,1,True,1544743570125953414,1544743570125957314,1544743570140125521,1544743570140149322,1544743570155255669,1544743570155280470,47
270490,15,270458,GET,18,2,1,1,True,1544743619424443471,1544743619424455072,1544743619438610873,1544743619438629774,1544743619454382644,1544743619454410145,49
128054,28,128072,GET,13,2,1,1,True,1544743587631126427,1544743587631130228,1544743587644487498,1544743587644505699,1544743587656129896,1544743587656155497,56
168442,2,168462,GET,48,0,1,1,True,1544743596688619942,1544743596688650243,1544743596702131719,1544743596702161720,1544743596703466776,1544743596703496577,55
185584,26,185552,GET,87,2,1,1,True,1544743600501852393,1544743600501855993,1544743600516128802,1544743600516142902,1544743600531796870,1544743600531825171,51
120839,18,120839,GET,3,2,1,1,True,1544743586005691773,1544743586005697773,1544743586019134948,1544743586019155148,1544743586031243865,1544743586031273766,51
74332,30,74353,GET,65,1,1,1,True,1544743575628225233,1544743575628229433,1544743575641848716,1544743575641867217,1544743575642775056,1544743575642801357,50
300687,6,300662,GET,13,2,1,1,True,1544743626174917292,1544743626174927792,1544743626175251506,1544743626175268007,1544743626189438009,1544743626189472410,20
356189,9,356212,GET,14,1,1,1,True,1544743637833439377,1544743637833448578,1544743637848474115,1544743637848498316,1544743637849041739,1544743637849071340,53
88955,31,88981,GET,88,1,1,1,True,1544743578910926210,1544743578910930110,1544743578924688199,1544743578924707200,1544743578925360227,1544743578925385829,55
288207,6,288225,GET,26,0,1,1,True,1544743623409670092,1544743623409673992,1544743623424733532,1544743623424758833,1544743623425487064,1544743623425520465,49
329817,0,329847,GET,91,0,1,1,True,1544743631997397648,1544743631997405249,1544743632010686513,1544743632010702813,1544743632011063529,1544743632011087230,58
384027,28,384046,GET,94,1,1,1,True,1544743644239603566,1544743644239609066,1544743644239656868,1544743644239684269,1544743644240204691,1544743644240228592,0
314882,31,314909,GET,4,2,1,1,True,1544743629346111984,1544743629346117584,1544743629353020177,1544743629353035078,1544743629360488695,1544743629360525096,61
355586,21,355526,GET,92,2,1,1,True,1544743637688807743,1544743637688960349,1544743637703611471,1544743637703627371,1544743637720775199,1544743637720801400,60
248590,29,248607,GET,75,0,1,1,True,1544743614488448697,1544743614488452097,1544743614502419091,1544743614502439092,1544743614503369731,1544743614503398333,40
152687,29,152653,GET,89,1,1,1,True,1544743593171337833,1544743593171345733,1544743593187286014,1544743593187302414,1544743593200745388,1544743593200881894,60
377530,15,377501,GET,43,2,1,1,True,1544743642579335102,1544743642579357303,1544743642580504151,1544743642580524752,1544743642596279420,1544743642596303221,4
302243,22,302271,GET,34,0,1,1,True,1544743626526149113,1544743626526153213,1544743626537460093,1544743626537480194,1544743626537894612,1544743626537925013,47
119847,22,119768,GET,62,2,1,1,True,1544743585784055201,1544743585784063401,1544743585798089700,1544743585798109401,1544743585827863373,1544743585827900075,44
231144,13,231080,GET,34,2,1,1,True,1544743610585274551,1544743610585283352,1544743610598330807,1544743610598348308,1544743610625855479,1544743610625880080,52
33550,12,33577,GET,45,1,1,1,True,1544743566578512696,1544743566578516696,1544743566591622958,1544743566591642659,1544743566592215783,1544743566592243885,54
197878,2,197892,GET,3,0,1,1,True,1544743603251814033,1544743603251818133,1544743603266173045,1544743603266189146,1544743603267176588,1544743603267218290,43
364715,25,364728,GET,48,0,1,1,True,1544743639732505013,1544743639732515513,1544743639753387598,1544743639753408899,1544743639754521146,1544743639754549348,39
121219,0,121231,GET,13,1,1,1,True,1544743586096174940,1544743586096183740,1544743586110163437,1544743586110179538,1544743586111364389,1544743586111385890,37
357233,5,357235,GET,45,1,1,1,True,1544743638065968240,1544743638065976140,1544743638079879430,1544743638079895630,1544743638081533600,1544743638081594502,50
186100,18,186120,GET,17,0,1,1,True,1544743600628279884,1544743600628285884,1544743600642309282,1544743600642331483,1544743600643073215,1544743600643103516,34
5194,15,5200,GET,6,1,1,1,True,1544743563036676834,1544743563036683735,1544743563036713536,1544743563036745837,1544743563037273460,1544743563037328362,5
49341,20,49334,GET,60,2,1,1,True,1544743569986765051,1544743569986770151,1544743570001550384,1544743570001573185,1544743570014643645,1544743570014667546,42
179448,10,179423,GET,87,2,1,1,True,1544743599126515040,1544743599126520540,1544743599141212367,1544743599141228467,1544743599156504119,1544743599156530520,55
304328,29,304357,GET,46,1,1,1,True,1544743627002633154,1544743627002712958,1544743627006691127,1544743627006706627,1544743627007647567,1544743627007683769,48
