,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
130907,28,130884,GET,86,0,1,1,True,1544743595001094999,1544743595001098699,1544743595015738864,1544743595015759265,1544743595030150921,1544743595030175922,34
353720,10,353722,GET,19,1,1,1,True,1544743644585888921,1544743644585892621,1544743644599787462,1544743644599803062,1544743644601009301,1544743644601034401,36
195513,29,195528,GET,83,0,1,1,True,1544743609253443795,1544743609253447396,1544743609267261534,1544743609267290235,1544743609268394770,1544743609268425471,42
258599,14,258612,GET,29,0,1,1,True,1544743623268553951,1544743623268558051,1544743623282788602,1544743623282816303,1544743623283614428,1544743623283646229,51
7765,14,7694,GET,3,2,1,1,True,1544743567579858742,1544743567579862642,1544743567591761920,1544743567591789521,1544743567608798861,1544743567609616087,19
351184,9,351177,GET,11,0,1,1,True,1544743644271524655,1544743644271528255,1544743644284829476,1544743644284848077,1544743644300457872,1544743644300520974,54
58049,16,58022,GET,36,2,1,1,True,1544743578830734103,1544743578830747104,1544743578844850051,1544743578844992556,1544743578860055934,1544743578860086035,43
526,21,544,GET,15,1,1,1,True,1544743565692913633,1544743565692932134,1544743565693729059,1544743565693807561,1544743565694710190,1544743565694759492,3
82051,31,82066,GET,61,1,1,1,True,1544743584236895295,1544743584236904495,1544743584250633131,1544743584250649032,1544743584251768067,1544743584251805468,42
237755,29,237778,GET,2,1,1,1,True,1544743618613643511,1544743618613652311,1544743618627730757,1544743618627746158,1544743618628437580,1544743618628481481,50
117169,6,117172,GET,60,1,1,1,True,1544743592017044907,1544743592017048807,1544743592030319728,1544743592030341429,1544743592044939392,1544743592044967493,44
112638,6,112630,GET,10,1,1,0,False,1544743591017236179,1544743591017240679,1544743591031396628,1544743591031414529,1544743591045046461,1544743591045059362,47
245283,25,245198,GET,62,2,1,1,True,1544743620271493994,1544743620271497494,1544743620283807185,1544743620283826785,1544743620313898239,1544743620313933340,42
285038,5,284903,GET,63,2,1,1,True,1544743629117257737,1544743629117261638,1544743629131011974,1544743629131031374,1544743629173767029,1544743629173799931,63
286359,4,286346,GET,65,2,1,1,True,1544743629456164085,1544743629456176985,1544743629462321880,1544743629462394683,1544743629470750648,1544743629470787749,55
263539,30,263562,GET,28,0,1,1,True,1544743624363237769,1544743624363241269,1544743624377161611,1544743624377186712,1544743624377836932,1544743624377866733,43
259799,14,259810,GET,74,1,1,1,True,1544743623535331412,1544743623535344512,1544743623548987345,1544743623549172151,1544743623550165182,1544743623550197583,35
369127,8,369131,GET,77,2,1,1,True,1544743646282676116,1544743646282680116,1544743646282832620,1544743646282856221,1544743646283693148,1544743646283726849,3
218679,24,218618,GET,28,2,1,1,True,1544743614361191925,1544743614361212425,1544743614365366157,1544743614365385858,1544743614392542119,1544743614392571720,59
298010,20,298019,GET,60,2,1,1,True,1544743632722030450,1544743632722041151,1544743632728353351,1544743632728369251,1544743632736661314,1544743632736684515,56
333259,15,333212,GET,11,2,1,1,True,1544743640503620492,1544743640503672794,1544743640516339595,1544743640516358996,1544743640533196130,1544743640533232731,45
275905,7,275903,GET,10,2,1,1,True,1544743627106597773,1544743627106601673,1544743627113256184,1544743627113275085,1544743627126313598,1544743627126357000,29
65735,0,65763,GET,86,0,1,1,True,1544743580569468493,1544743580569474893,1544743580583779347,1544743580583796947,1544743580584304263,1544743580584327464,56
73001,16,73008,GET,29,0,1,1,True,1544743582204801398,1544743582204805998,1544743582219051351,1544743582219070051,1544743582220747704,1544743582220976612,53
6934,6,6913,GET,12,1,1,1,True,1544743567392325688,1544743567392336889,1544743567403145432,1544743567403170632,1544743567408980317,1544743567409015818,28
276831,12,276662,GET,1,2,1,1,True,1544743627270648976,1544743627270652676,1544743627283342778,1544743627283372679,1544743627329797452,1544743627330021259,19
270964,0,270987,GET,36,0,1,1,True,1544743626025199778,1544743626025209278,1544743626032812119,1544743626032833820,1544743626033288634,1544743626033312635,28
196716,30,196726,GET,45,1,1,1,True,1544743609518184594,1544743609518188594,1544743609532269241,1544743609532285941,1544743609533324374,1544743609533346275,56
76233,3,76252,GET,47,1,1,1,True,1544743582942899925,1544743582942903825,1544743582956005141,1544743582956023342,1544743582957253181,1544743582957279182,53
175237,10,175234,GET,17,1,1,0,False,1544743604800094513,1544743604800098013,1544743604813660143,1544743604813678044,1544743604826687757,1544743604826712457,46
41826,23,41850,GET,24,0,1,1,True,1544743575234921962,1544743575234926562,1544743575248823303,1544743575248849604,1544743575249619428,1544743575249722032,54
171984,8,171962,GET,11,2,1,1,True,1544743604069342129,1544743604069350929,1544743604080475382,1544743604080493083,1544743604095080245,1544743604095114346,51
246212,17,246234,GET,57,0,1,1,True,1544743620503764161,1544743620503767961,1544743620518656834,1544743620518672434,1544743620519315354,1544743620519341455,43
57012,24,57043,GET,81,1,1,1,True,1544743578612547377,1544743578612557478,1544743578631105366,1544743578631121667,1544743578631616783,1544743578631642384,57
222340,19,222346,GET,47,1,1,1,True,1544743615177544220,1544743615177548120,1544743615188815077,1544743615188831278,1544743615190905244,1544743615190929644,47
344520,0,344550,GET,49,0,1,1,True,1544743643002760029,1544743643002764129,1544743643015760541,1544743643015785242,1544743643016589467,1544743643016626269,60
345011,24,345033,GET,18,0,1,1,True,1544743643102436589,1544743643102451590,1544743643116397732,1544743643116414732,1544743643117037352,1544743643117065053,57
102623,18,102648,GET,61,0,1,1,True,1544743588817002254,1544743588817006454,1544743588831007999,1544743588831031799,1544743588831488414,1544743588831523015,52
41998,2,41997,GET,55,0,1,1,True,1544743575266735172,1544743575266740572,1544743575280792518,1544743575280814719,1544743575282178462,1544743575282203763,55
162887,25,162842,GET,95,2,1,1,True,1544743602079911210,1544743602079929710,1544743602094542374,1544743602094562474,1544743602109963963,1544743602109989764,55
249310,30,249333,GET,75,0,1,1,True,1544743621192257598,1544743621192269499,1544743621206630654,1544743621206648755,1544743621207885794,1544743621207913195,44
86267,30,86286,GET,91,0,1,1,True,1544743585185316196,1544743585185324296,1544743585192021109,1544743585192036409,1544743585193157145,1544743585193186446,56
326213,18,326229,GET,80,0,1,1,True,1544743638957205460,1544743638957209060,1544743638970836393,1544743638970852893,1544743638971735021,1544743638971766322,48
130514,17,130475,GET,91,2,1,1,True,1544743594920868753,1544743594920872354,1544743594923585740,1544743594923602940,1544743594938686919,1544743594938716520,46
198350,8,198341,GET,51,2,1,1,True,1544743609863157038,1544743609863161038,1544743609877570995,1544743609877588096,1544743609891897449,1544743609891933151,42
159995,8,160005,GET,94,0,1,1,True,1544743601455793307,1544743601455817008,1544743601469341537,1544743601469360638,1544743601469911655,1544743601469939256,56
348555,4,348533,GET,24,2,1,1,True,1544743643772138222,1544743643772145622,1544743643784681219,1544743643784705320,1544743643798991573,1544743643799036875,25
26533,24,26549,GET,56,2,1,1,True,1544743571829466856,1544743571829477256,1544743571840994722,1544743571841032323,1544743571843246493,1544743571843275794,60
320573,25,320590,GET,3,1,1,1,True,1544743637706277197,1544743637706281197,1544743637720892560,1544743637720912961,1544743637721951094,1544743637721991795,48
6523,16,6482,GET,9,2,1,1,True,1544743567295398211,1544743567295402811,1544743567296201236,1544743567296230537,1544743567311738830,1544743567311769831,2
105575,12,105597,GET,28,0,1,1,True,1544743589456939763,1544743589456948663,1544743589471133313,1544743589471151014,1544743589471875637,1544743589472047942,50
140410,8,140387,GET,3,2,1,1,True,1544743597099135173,1544743597099143773,1544743597111872877,1544743597111896278,1544743597125919423,1544743597125944724,36
229887,12,229838,GET,10,2,1,1,True,1544743616852371545,1544743616852380245,1544743616864877942,1544743616864896742,1544743616891559088,1544743616891592689,56
347321,24,347255,GET,32,2,1,1,True,1544743643535873931,1544743643535877531,1544743643549002447,1544743643549016648,1544743643565106758,1544743643565135759,52
38986,3,38960,GET,33,2,1,1,True,1544743574595549566,1544743574595554166,1544743574609439106,1544743574609455107,1544743574624791194,1544743574624817395,34
145760,19,145781,GET,95,2,1,1,True,1544743598290225867,1544743598290238467,1544743598302239148,1544743598302393153,1544743598312762982,1544743598312796983,60
279548,7,279559,GET,51,1,1,1,True,1544743627924981027,1544743627924985027,1544743627938998571,1544743627939017772,1544743627939926501,1544743627939965502,47
350503,12,350489,GET,57,2,1,1,True,1544743644159514403,1544743644159677409,1544743644161023051,1544743644161040552,1544743644174218670,1544743644174246070,37
310665,9,310634,GET,27,2,1,1,True,1544743635487806552,1544743635487812053,1544743635502069005,1544743635502095705,1544743635517323988,1544743635517356789,45
6277,10,6285,GET,15,0,1,1,True,1544743567250109573,1544743567250118673,1544743567250183675,1544743567250215976,1544743567250770294,1544743567250796995,6
35936,4,35938,GET,69,1,1,1,True,1544743573922948314,1544743573922952014,1544743573936988060,1544743573937009861,1544743573938104495,1544743573938187398,55
288952,18,288950,GET,52,2,1,1,True,1544743630021748521,1544743630021756021,1544743630035993873,1544743630036014273,1544743630048641574,1544743630048674875,50
254521,29,254542,GET,2,1,1,1,True,1544743622366228433,1544743622366237433,1544743622378022707,1544743622378036807,1544743622378954636,1544743622379001938,34
376987,16,376982,GET,81,2,1,1,True,1544743647302540048,1544743647302544748,1544743647303392775,1544743647303406176,1544743647304401407,1544743647304428908,4
324048,6,324005,GET,39,2,1,1,True,1544743638472125080,1544743638472131680,1544743638486214827,1544743638486230127,1544743638501942625,1544743638501976926,58
260379,7,260394,GET,5,0,1,1,True,1544743623660001066,1544743623660005366,1544743623674234117,1544743623674255318,1544743623675287651,1544743623675322652,42
373032,14,373034,GET,95,2,1,1,True,1544743646734526541,1544743646734530341,1544743646734570342,1544743646734585642,1544743646735117859,1544743646735141460,2
101173,30,101193,GET,48,0,1,1,True,1544743588502860085,1544743588502863685,1544743588516720824,1544743588516741525,1544743588517404946,1544743588517483749,49
197477,0,197508,GET,66,0,1,1,True,1544743609689855240,1544743609689858840,1544743609696946265,1544743609696966266,1544743609697657787,1544743609697687488,52
104615,18,104594,GET,58,2,1,1,True,1544743589239779671,1544743589239787471,1544743589252040460,1544743589252056661,1544743589266812929,1544743589266837330,49
181762,25,181760,GET,47,2,1,1,True,1544743606234644525,1544743606234648625,1544743606248919778,1544743606248946879,1544743606250997444,1544743606251113748,52
135449,5,135377,GET,9,2,1,1,True,1544743595999327875,1544743595999331675,1544743596013879437,1544743596013899137,1544743596033255351,1544743596033285652,62
101995,5,101960,GET,84,2,1,1,True,1544743588673181390,1544743588673188290,1544743588687548346,1544743588687571047,1544743588703072939,1544743588703107440,61
326898,9,326879,GET,47,2,1,0,False,1544743639099175562,1544743639099188462,1544743639112842695,1544743639112873296,1544743639127079147,1544743639127091947,30
155198,30,155202,GET,39,0,1,1,True,1544743600393084389,1544743600393088189,1544743600406709822,1544743600406737622,1544743600407993262,1544743600408023063,60
295059,18,295087,GET,61,1,1,1,True,1544743632053165440,1544743632053174140,1544743632067442293,1544743632067460793,1544743632071909034,1544743632071935535,57
178509,23,178522,GET,1,1,1,1,True,1544743605531118005,1544743605531121706,1544743605545449960,1544743605545471061,1544743605546584296,1544743605546767602,58
340034,9,340063,GET,71,1,1,1,True,1544743642006523543,1544743642006532843,1544743642021960632,1544743642021977733,1544743642022458548,1544743642022485749,58
121063,8,121089,GET,75,0,1,1,True,1544743592876026265,1544743592876033465,1544743592888914574,1544743592888929675,1544743592889610196,1544743592889635197,47
321196,2,321134,GET,48,2,1,1,True,1544743637820913131,1544743637820917532,1544743637833384127,1544743637833400927,1544743637861442017,1544743637861470617,55
287807,14,287830,GET,37,1,1,1,True,1544743629772819627,1544743629772931330,1544743629784767406,1544743629784793707,1544743629785505129,1544743629785536330,49
344459,12,344372,GET,69,2,1,1,True,1544743642957429292,1544743642957432792,1544743642973304995,1544743642973325796,1544743643001901402,1544743643001930603,39
279701,24,279726,GET,84,0,1,1,True,1544743627958493790,1544743627958503890,1544743627971523103,1544743627971545304,1544743627972176824,1544743627972215225,30
181393,0,181416,GET,58,0,1,1,True,1544743606157581780,1544743606157585581,1544743606171021707,1544743606171089709,1544743606171816732,1544743606171961937,43
