,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
135657,8,135657,SET,3,0,0,0,True,1544982945368604527,1544982945368622727,1544982945368700928,1544982945368765828,1544982945369150531,1544982945369164831,1
84304,13,84305,SET,1,0,0,0,True,1544982928824882852,1544982928824906252,1544982928825013553,1544982928825079653,1544982928826030060,1544982928826047160,0
39116,3,39118,SET,5,0,0,0,True,1544982914502654101,1544982914502666701,1544982914502713101,1544982914502779102,1544982914507983542,1544982914508001142,0
235904,4,235905,SET,5,0,0,0,True,1544982977667607188,1544982977667623588,1544982977667644888,1544982977667709289,1544982977668320493,1544982977668334093,0
230631,2,230633,SET,2,0,0,0,True,1544982975880147892,1544982975880160392,1544982975880188992,1544982975880260793,1544982975880661896,1544982975880671696,1
37843,14,37844,SET,0,0,0,0,True,1544982914071023188,1544982914071037788,1544982914071092888,1544982914071156889,1544982914071616492,1544982914071631692,0
45797,10,45792,SET,3,0,0,0,True,1544982916601690595,1544982916601711696,1544982916601766596,1544982916601833496,1544982916603642610,1544982916603659610,1
687,5,686,SET,0,0,0,0,True,1544982900803071497,1544982900803095398,1544982900803157698,1544982900803248299,1544982900803841003,1544982900803862804,1
13656,13,13656,SET,5,0,0,0,True,1544982906266833076,1544982906266852276,1544982906266882476,1544982906266948877,1544982906267495381,1544982906267508581,0
113142,1,113141,SET,5,0,0,0,True,1544982938066306078,1544982938066326578,1544982938066348678,1544982938066409479,1544982938067826090,1544982938067841190,0
201867,8,201867,SET,0,0,0,0,True,1544982966531641255,1544982966531654955,1544982966531678456,1544982966531746256,1544982966534298375,1544982966534312875,0
74564,5,74564,SET,3,0,0,0,True,1544982925772372459,1544982925772385759,1544982925772415659,1544982925772481060,1544982925773691169,1544982925773720669,0
7783,9,7775,SET,3,0,0,0,True,1544982904158216014,1544982904158229315,1544982904158306915,1544982904158373816,1544982904165297769,1544982904165314770,0
185043,12,185044,SET,3,0,0,0,True,1544982961028101090,1544982961028116990,1544982961028169691,1544982961028245391,1544982961029479600,1544982961029493400,0
167033,9,167033,SET,1,0,0,0,True,1544982955156307580,1544982955156321580,1544982955156373981,1544982955156441281,1544982955156836284,1544982955156851984,0
156178,10,156180,SET,2,0,0,0,True,1544982951791157962,1544982951791172662,1544982951791195562,1544982951791271863,1544982951791729866,1544982951791743866,1
134529,7,134529,SET,3,0,0,0,True,1544982945007739253,1544982945007759853,1544982945007789253,1544982945007851653,1544982945008301157,1544982945008317657,0
70177,1,70177,SET,4,0,0,0,True,1544982924341702908,1544982924341732708,1544982924341778808,1544982924341850609,1544982924342358213,1544982924342367513,1
55415,11,55416,SET,5,0,0,0,True,1544982919690692810,1544982919690710010,1544982919690731810,1544982919690789910,1544982919691269214,1544982919691284514,0
109284,2,109283,SET,5,0,0,0,True,1544982936897585638,1544982936897597438,1544982936897630538,1544982936897694039,1544982936898277643,1544982936898287843,1
49734,12,49735,SET,3,0,0,0,True,1544982917893607982,1544982917893629283,1544982917893665683,1544982917893736683,1544982917894249887,1544982917894262687,0
104893,7,104893,SET,0,0,0,0,True,1544982935463040994,1544982935463067994,1544982935463107294,1544982935463173295,1544982935464676306,1544982935464690706,0
84298,0,84299,SET,1,0,0,0,True,1544982928822952637,1544982928822964537,1544982928822983537,1544982928823038338,1544982928824137846,1544982928824147646,0
122204,0,122205,SET,4,0,0,0,True,1544982940932098261,1544982940932110761,1544982940932113361,1544982940932172161,1544982940932918467,1544982940932945267,0
