1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         409.19       403.69         5.50      2.43200      1635.29 
Waits          0.00          ---          ---      0.00000          --- 
Totals       409.19       403.69         5.50      2.43200      1635.29 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.960         0.00
GET       0.990         0.01
GET       1.000         0.04
GET       1.100         0.26
GET       1.200         1.28
GET       1.300         3.75
GET       1.400         9.01
GET       1.500        16.63
GET       1.600        25.59
GET       1.700        34.24
GET       1.800        41.83
GET       1.900        48.91
GET       2.000        55.24
GET       2.100        60.58
GET       2.200        65.59
GET       2.300        69.65
GET       2.400        73.11
GET       2.500        76.11
GET       2.600        78.70
GET       2.700        80.94
GET       2.800        82.77
GET       2.900        84.36
GET       3.000        86.02
GET       3.100        87.22
GET       3.200        88.47
GET       3.300        89.63
GET       3.400        90.47
GET       3.500        91.25
GET       3.600        91.84
GET       3.700        92.42
GET       3.800        92.93
GET       3.900        93.42
GET       4.000        93.83
GET       4.100        94.21
GET       4.200        94.53
GET       4.300        94.81
GET       4.400        95.03
GET       4.500        95.27
GET       4.600        95.50
GET       4.700        95.71
GET       4.800        95.87
GET       4.900        96.05
GET       5.000        96.18
GET       5.100        96.33
GET       5.200        96.44
GET       5.300        96.55
GET       5.400        96.70
GET       5.500        96.80
GET       5.600        96.94
GET       5.700        97.06
GET       5.800        97.19
GET       5.900        97.27
GET       6.000        97.39
GET       6.100        97.50
GET       6.200        97.63
GET       6.300        97.77
GET       6.400        97.87
GET       6.500        97.98
GET       6.600        98.09
GET       6.700        98.20
GET       6.800        98.33
GET       6.900        98.44
GET       7.000        98.55
GET       7.100        98.65
GET       7.200        98.72
GET       7.300        98.80
GET       7.400        98.89
GET       7.500        98.95
GET       7.600        99.04
GET       7.700        99.11
GET       7.800        99.17
GET       7.900        99.22
GET       8.000        99.26
GET       8.100        99.31
GET       8.200        99.33
GET       8.300        99.36
GET       8.400        99.38
GET       8.500        99.39
GET       8.600        99.43
GET       8.700        99.44
GET       8.800        99.46
GET       8.900        99.47
GET       9.000        99.50
GET       9.100        99.52
GET       9.200        99.53
GET       9.300        99.54
GET       9.500        99.55
GET       9.600        99.56
GET       9.700        99.57
GET       9.800        99.59
GET      10.000        99.64
GET      11.000        99.67
GET      12.000        99.70
GET      14.000        99.72
GET      15.000        99.73
GET      16.000        99.74
GET      17.000        99.76
GET      18.000        99.80
GET      19.000        99.85
GET      20.000        99.88
GET      21.000        99.91
GET      22.000        99.91
GET      23.000        99.92
GET      26.000        99.93
GET      27.000        99.93
GET      28.000        99.94
GET      29.000        99.95
GET      31.000        99.95
GET      32.000        99.95
GET      33.000        99.95
GET      34.000        99.96
GET      42.000        99.96
GET      60.000        99.96
GET      71.000        99.97
GET      87.000        99.97
GET     100.000        99.97
GET     110.000        99.98
GET     150.000        99.98
GET     160.000        99.98
GET     210.000        99.99
GET     500.000        99.99
GET     630.000       100.00
GET     800.000       100.00
---
