2         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        3952.62          ---          ---      7.99200     15966.38 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3952.62         0.00         0.00      7.99200     15966.38 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.680         0.00
SET       0.690         0.00
SET       0.740         0.00
SET       0.760         0.00
SET       0.780         0.00
SET       0.800         0.00
SET       0.820         0.00
SET       0.830         0.00
SET       0.840         0.00
SET       0.860         0.00
SET       0.870         0.01
SET       0.880         0.01
SET       0.890         0.01
SET       0.910         0.01
SET       0.920         0.01
SET       0.930         0.01
SET       0.940         0.01
SET       0.950         0.02
SET       0.960         0.02
SET       0.970         0.02
SET       0.980         0.02
SET       0.990         0.02
SET       1.000         0.03
SET       1.100         0.07
SET       1.200         0.12
SET       1.300         0.19
SET       1.400         0.26
SET       1.500         0.36
SET       1.600         0.48
SET       1.700         0.64
SET       1.800         0.83
SET       1.900         1.05
SET       2.000         1.35
SET       2.100         1.74
SET       2.200         2.20
SET       2.300         2.77
SET       2.400         3.48
SET       2.500         4.29
SET       2.600         5.19
SET       2.700         6.21
SET       2.800         7.35
SET       2.900         8.60
SET       3.000         9.93
SET       3.100        11.35
SET       3.200        12.85
SET       3.300        14.40
SET       3.400        16.03
SET       3.500        17.63
SET       3.600        19.23
SET       3.700        20.85
SET       3.800        22.43
SET       3.900        23.95
SET       4.000        25.46
SET       4.100        26.88
SET       4.200        28.22
SET       4.300        29.46
SET       4.400        30.67
SET       4.500        31.79
SET       4.600        32.83
SET       4.700        33.83
SET       4.800        34.75
SET       4.900        35.61
SET       5.000        36.39
SET       5.100        37.14
SET       5.200        37.85
SET       5.300        38.48
SET       5.400        39.07
SET       5.500        39.63
SET       5.600        40.14
SET       5.700        40.66
SET       5.800        41.16
SET       5.900        41.63
SET       6.000        42.05
SET       6.100        42.45
SET       6.200        42.85
SET       6.300        43.23
SET       6.400        43.62
SET       6.500        43.97
SET       6.600        44.31
SET       6.700        44.66
SET       6.800        44.99
SET       6.900        45.32
SET       7.000        45.65
SET       7.100        45.98
SET       7.200        46.30
SET       7.300        46.64
SET       7.400        46.95
SET       7.500        47.28
SET       7.600        47.60
SET       7.700        47.95
SET       7.800        48.32
SET       7.900        48.69
SET       8.000        49.10
SET       8.100        49.51
SET       8.200        49.92
SET       8.300        50.37
SET       8.400        50.87
SET       8.500        51.42
SET       8.600        52.02
SET       8.700        52.64
SET       8.800        53.34
SET       8.900        54.07
SET       9.000        54.91
SET       9.100        55.85
SET       9.200        56.91
SET       9.300        58.05
SET       9.400        59.23
SET       9.500        60.55
SET       9.600        61.93
SET       9.700        63.24
SET       9.800        64.67
SET       9.900        66.16
SET      10.000        74.30
SET      11.000        85.76
SET      12.000        91.81
SET      13.000        94.85
SET      14.000        96.49
SET      15.000        97.44
SET      16.000        98.05
SET      17.000        98.44
SET      18.000        98.77
SET      19.000        99.06
SET      20.000        99.31
SET      21.000        99.46
SET      22.000        99.56
SET      23.000        99.64
SET      24.000        99.69
SET      25.000        99.72
SET      26.000        99.75
SET      27.000        99.77
SET      28.000        99.78
SET      29.000        99.79
SET      30.000        99.80
SET      31.000        99.80
SET      32.000        99.81
SET      33.000        99.81
SET      34.000        99.81
SET      35.000        99.82
SET      36.000        99.82
SET      37.000        99.82
SET      38.000        99.83
SET      39.000        99.83
SET      40.000        99.83
SET      41.000        99.83
SET      42.000        99.83
SET      43.000        99.83
SET      44.000        99.83
SET      45.000        99.83
SET      48.000        99.83
SET      49.000        99.84
SET      50.000        99.85
SET      51.000        99.85
SET      52.000        99.85
SET      53.000        99.85
SET      54.000        99.85
SET      56.000        99.85
SET      61.000        99.85
SET      62.000        99.85
SET      63.000        99.86
SET      64.000        99.87
SET      65.000        99.87
SET      66.000        99.87
SET      67.000        99.87
SET      68.000        99.87
SET      69.000        99.88
SET      70.000        99.88
SET      71.000        99.89
SET      72.000        99.90
SET      73.000        99.90
SET      74.000        99.90
SET      75.000        99.90
SET     100.000        99.91
SET     110.000        99.93
SET     120.000        99.93
SET     130.000        99.94
SET     140.000        99.94
SET     190.000        99.94
SET     200.000        99.96
SET     300.000        99.97
SET     310.000        99.97
SET     370.000        99.97
SET     380.000        99.98
SET     390.000        99.98
SET     410.000        99.98
SET     420.000        99.99
SET     430.000        99.99
SET     490.000        99.99
SET     500.000       100.00
---
---
