2         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        3970.77          ---          ---      8.05500     16039.70 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3970.77         0.00         0.00      8.05500     16039.70 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.560         0.00
SET       0.620         0.00
SET       0.640         0.00
SET       0.660         0.00
SET       0.670         0.00
SET       0.680         0.00
SET       0.710         0.00
SET       0.720         0.00
SET       0.730         0.00
SET       0.740         0.00
SET       0.750         0.01
SET       0.760         0.01
SET       0.770         0.01
SET       0.780         0.01
SET       0.790         0.02
SET       0.800         0.02
SET       0.810         0.02
SET       0.820         0.02
SET       0.830         0.02
SET       0.840         0.03
SET       0.850         0.03
SET       0.860         0.03
SET       0.870         0.03
SET       0.880         0.04
SET       0.890         0.04
SET       0.900         0.04
SET       0.910         0.05
SET       0.920         0.05
SET       0.930         0.05
SET       0.940         0.05
SET       0.950         0.06
SET       0.960         0.06
SET       0.970         0.07
SET       0.980         0.07
SET       0.990         0.07
SET       1.000         0.11
SET       1.100         0.17
SET       1.200         0.25
SET       1.300         0.35
SET       1.400         0.46
SET       1.500         0.59
SET       1.600         0.72
SET       1.700         0.87
SET       1.800         1.05
SET       1.900         1.26
SET       2.000         1.55
SET       2.100         1.93
SET       2.200         2.40
SET       2.300         2.97
SET       2.400         3.60
SET       2.500         4.36
SET       2.600         5.25
SET       2.700         6.25
SET       2.800         7.32
SET       2.900         8.54
SET       3.000         9.82
SET       3.100        11.21
SET       3.200        12.66
SET       3.300        14.22
SET       3.400        15.76
SET       3.500        17.33
SET       3.600        18.96
SET       3.700        20.53
SET       3.800        22.04
SET       3.900        23.53
SET       4.000        24.99
SET       4.100        26.36
SET       4.200        27.66
SET       4.300        28.88
SET       4.400        30.02
SET       4.500        31.17
SET       4.600        32.23
SET       4.700        33.20
SET       4.800        34.08
SET       4.900        34.92
SET       5.000        35.73
SET       5.100        36.49
SET       5.200        37.19
SET       5.300        37.83
SET       5.400        38.46
SET       5.500        39.02
SET       5.600        39.55
SET       5.700        40.03
SET       5.800        40.52
SET       5.900        40.98
SET       6.000        41.43
SET       6.100        41.83
SET       6.200        42.25
SET       6.300        42.65
SET       6.400        43.03
SET       6.500        43.41
SET       6.600        43.77
SET       6.700        44.12
SET       6.800        44.48
SET       6.900        44.85
SET       7.000        45.20
SET       7.100        45.55
SET       7.200        45.90
SET       7.300        46.26
SET       7.400        46.60
SET       7.500        46.93
SET       7.600        47.30
SET       7.700        47.65
SET       7.800        48.01
SET       7.900        48.38
SET       8.000        48.79
SET       8.100        49.20
SET       8.200        49.66
SET       8.300        50.14
SET       8.400        50.66
SET       8.500        51.20
SET       8.600        51.80
SET       8.700        52.45
SET       8.800        53.14
SET       8.900        53.87
SET       9.000        54.73
SET       9.100        55.69
SET       9.200        56.68
SET       9.300        57.79
SET       9.400        58.98
SET       9.500        60.25
SET       9.600        61.59
SET       9.700        62.93
SET       9.800        64.30
SET       9.900        65.70
SET      10.000        73.74
SET      11.000        85.19
SET      12.000        91.34
SET      13.000        94.52
SET      14.000        96.24
SET      15.000        97.25
SET      16.000        97.90
SET      17.000        98.35
SET      18.000        98.71
SET      19.000        99.03
SET      20.000        99.27
SET      21.000        99.43
SET      22.000        99.54
SET      23.000        99.61
SET      24.000        99.66
SET      25.000        99.70
SET      26.000        99.73
SET      27.000        99.75
SET      28.000        99.77
SET      29.000        99.78
SET      30.000        99.79
SET      31.000        99.79
SET      32.000        99.80
SET      33.000        99.80
SET      34.000        99.80
SET      35.000        99.80
SET      36.000        99.80
SET      37.000        99.81
SET      38.000        99.81
SET      39.000        99.81
SET      40.000        99.81
SET      43.000        99.81
SET      44.000        99.81
SET      45.000        99.81
SET      46.000        99.82
SET      49.000        99.82
SET      50.000        99.82
SET      51.000        99.82
SET      52.000        99.83
SET      53.000        99.83
SET      54.000        99.83
SET      55.000        99.83
SET      57.000        99.83
SET      60.000        99.84
SET      61.000        99.84
SET      62.000        99.85
SET      63.000        99.85
SET      64.000        99.86
SET      65.000        99.86
SET      66.000        99.87
SET      67.000        99.87
SET      68.000        99.87
SET      69.000        99.87
SET      70.000        99.88
SET      71.000        99.89
SET      72.000        99.89
SET      73.000        99.90
SET      74.000        99.90
SET     100.000        99.91
SET     110.000        99.92
SET     120.000        99.93
SET     130.000        99.94
SET     140.000        99.94
SET     190.000        99.94
SET     200.000        99.96
SET     300.000        99.96
SET     310.000        99.97
SET     370.000        99.97
SET     380.000        99.98
SET     420.000        99.99
SET     430.000        99.99
SET     490.000        99.99
SET     500.000       100.00
---
---
