2         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        3772.03          ---          ---      8.58600     15236.90 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3772.03         0.00         0.00      8.58600     15236.90 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.890         0.00
SET       0.930         0.00
SET       0.980         0.00
SET       1.000         0.01
SET       1.100         0.02
SET       1.200         0.06
SET       1.300         0.12
SET       1.400         0.19
SET       1.500         0.29
SET       1.600         0.40
SET       1.700         0.54
SET       1.800         0.68
SET       1.900         0.83
SET       2.000         0.99
SET       2.100         1.17
SET       2.200         1.37
SET       2.300         1.63
SET       2.400         1.93
SET       2.500         2.30
SET       2.600         2.75
SET       2.700         3.29
SET       2.800         3.96
SET       2.900         4.69
SET       3.000         5.59
SET       3.100         6.54
SET       3.200         7.64
SET       3.300         8.81
SET       3.400        10.07
SET       3.500        11.39
SET       3.600        12.78
SET       3.700        14.21
SET       3.800        15.66
SET       3.900        17.13
SET       4.000        18.60
SET       4.100        20.05
SET       4.200        21.43
SET       4.300        22.77
SET       4.400        24.05
SET       4.500        25.28
SET       4.600        26.47
SET       4.700        27.55
SET       4.800        28.60
SET       4.900        29.59
SET       5.000        30.50
SET       5.100        31.35
SET       5.200        32.16
SET       5.300        32.94
SET       5.400        33.66
SET       5.500        34.34
SET       5.600        34.96
SET       5.700        35.56
SET       5.800        36.13
SET       5.900        36.67
SET       6.000        37.15
SET       6.100        37.63
SET       6.200        38.07
SET       6.300        38.49
SET       6.400        38.92
SET       6.500        39.36
SET       6.600        39.78
SET       6.700        40.17
SET       6.800        40.57
SET       6.900        40.95
SET       7.000        41.34
SET       7.100        41.71
SET       7.200        42.06
SET       7.300        42.45
SET       7.400        42.82
SET       7.500        43.15
SET       7.600        43.50
SET       7.700        43.88
SET       7.800        44.24
SET       7.900        44.62
SET       8.000        45.00
SET       8.100        45.39
SET       8.200        45.79
SET       8.300        46.20
SET       8.400        46.62
SET       8.500        47.08
SET       8.600        47.57
SET       8.700        48.08
SET       8.800        48.63
SET       8.900        49.22
SET       9.000        49.90
SET       9.100        50.66
SET       9.200        51.47
SET       9.300        52.37
SET       9.400        53.38
SET       9.500        54.44
SET       9.600        55.60
SET       9.700        56.84
SET       9.800        58.15
SET       9.900        59.47
SET      10.000        67.75
SET      11.000        81.26
SET      12.000        89.18
SET      13.000        93.30
SET      14.000        95.45
SET      15.000        96.69
SET      16.000        97.44
SET      17.000        97.97
SET      18.000        98.40
SET      19.000        98.79
SET      20.000        99.10
SET      21.000        99.31
SET      22.000        99.46
SET      23.000        99.55
SET      24.000        99.61
SET      25.000        99.66
SET      26.000        99.69
SET      27.000        99.72
SET      28.000        99.74
SET      29.000        99.75
SET      30.000        99.77
SET      31.000        99.78
SET      32.000        99.79
SET      33.000        99.79
SET      34.000        99.80
SET      35.000        99.80
SET      36.000        99.81
SET      37.000        99.81
SET      38.000        99.81
SET      39.000        99.82
SET      40.000        99.82
SET      41.000        99.82
SET      42.000        99.82
SET      43.000        99.82
SET      44.000        99.83
SET      45.000        99.83
SET      46.000        99.83
SET      47.000        99.83
SET      48.000        99.83
SET      49.000        99.83
SET      50.000        99.83
SET      51.000        99.84
SET      52.000        99.84
SET      53.000        99.85
SET      54.000        99.85
SET      56.000        99.85
SET      61.000        99.85
SET      62.000        99.86
SET      63.000        99.86
SET      64.000        99.87
SET      65.000        99.87
SET      66.000        99.87
SET      67.000        99.87
SET      68.000        99.87
SET      69.000        99.88
SET      70.000        99.88
SET      71.000        99.88
SET      72.000        99.90
SET      73.000        99.90
SET      74.000        99.90
SET      79.000        99.90
SET      81.000        99.90
SET      94.000        99.90
SET     100.000        99.91
SET     110.000        99.93
SET     120.000        99.94
SET     190.000        99.94
SET     200.000        99.96
SET     300.000        99.96
SET     310.000        99.97
SET     380.000        99.98
SET     390.000        99.98
SET     420.000        99.99
SET     430.000        99.99
SET     490.000        99.99
SET     500.000       100.00
---
---
