,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
154981,1,154982,GET,3,0,1,1,True,1544788280205911703,1544788280205921504,1544788280205971906,1544788280205995307,1544788280206675837,1544788280206697238,1
211457,26,211457,GET,1,0,1,1,True,1544788299504051281,1544788299504056981,1544788299504080282,1544788299504099083,1544788299504559603,1544788299504587804,0
93305,28,93307,GET,4,0,1,1,True,1544788259232404806,1544788259232417207,1544788259232688619,1544788259232712920,1544788259233827869,1544788259233851770,4
105466,3,105467,GET,2,0,1,1,True,1544788263366350775,1544788263366356675,1544788263366439779,1544788263366481381,1544788263366918600,1544788263366942901,1
132504,17,132504,GET,1,0,1,1,True,1544788272578109099,1544788272578121700,1544788272578162502,1544788272578185803,1544788272578613921,1544788272578642223,0
168699,19,168700,GET,0,0,1,1,True,1544788284868418799,1544788284868428100,1544788284868458801,1544788284868485202,1544788284869079628,1544788284869105929,0
138648,0,138649,GET,2,0,1,1,True,1544788274687420494,1544788274687425694,1544788274687469496,1544788274687493597,1544788274688046422,1544788274688068623,0
199494,26,199498,GET,4,0,1,0,False,1544788295387470406,1544788295387473606,1544788295387830622,1544788295387866623,1544788295414567191,1544788295414590992,2
37217,2,37215,GET,3,0,1,1,True,1544788240079725064,1544788240079730364,1544788240079781766,1544788240079807268,1544788240080594302,1544788240080619804,1
78352,13,78352,GET,4,0,1,1,True,1544788254115079467,1544788254115085167,1544788254115688394,1544788254115717595,1544788254116419926,1544788254116453228,0
181002,15,181001,GET,5,0,1,1,True,1544788289028381680,1544788289028390280,1544788289028482384,1544788289028509586,1544788289030044853,1544788289030077854,0
139879,12,139879,GET,3,0,1,1,True,1544788275088941935,1544788275088951035,1544788275088989037,1544788275089014038,1544788275090116787,1544788275090141088,1
156657,12,156661,GET,2,0,1,1,True,1544788280770519978,1544788280770523678,1544788280770582881,1544788280770604581,1544788280771266010,1544788280771288911,0
92565,2,92566,GET,3,0,1,1,True,1544788258995557565,1544788258995563165,1544788258995652069,1544788258995677070,1544788259001500927,1544788259001527128,5
98267,3,98272,GET,5,0,1,1,True,1544788260930338249,1544788260930341850,1544788260930625162,1544788260930658164,1544788260934791246,1544788260934820847,0
154074,21,154078,GET,5,0,1,1,True,1544788279898439711,1544788279898443011,1544788279898592917,1544788279898616418,1544788279904242465,1544788279904264266,0
65512,1,65513,GET,1,0,1,1,True,1544788249718904828,1544788249718911028,1544788249718912728,1544788249718930929,1544788249719321546,1544788249719346147,0
43201,22,43199,GET,6,0,1,1,True,1544788242131872115,1544788242131875516,1544788242132053623,1544788242132081225,1544788242132837758,1544788242132863359,2
222842,1,222842,GET,3,0,1,1,True,1544788303429782566,1544788303429792066,1544788303429833068,1544788303429864769,1544788303430283587,1544788303430307988,0
47713,7,47713,GET,1,0,1,1,True,1544788243632023901,1544788243632036702,1544788243632126106,1544788243632151407,1544788243632661329,1544788243632688130,2
183903,3,183903,GET,4,0,1,1,True,1544788290060426377,1544788290060430577,1544788290060568883,1544788290060594384,1544788290061506424,1544788290061532225,1
