,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
64152,20,64152,GET,4,0,1,1,True,1544814588047862477,1544814588047959585,1544814588047996788,1544814588048021389,1544814588048699642,1544814588048732844,1
165651,62,165651,SET,2,2,0,0,True,1544814626008724958,1544814626008751860,1544814626009435203,1544814626009581213,1544814626010981602,1544814626010997703,0
109728,30,109730,GET,2,2,1,1,True,1544814605125015416,1544814605125024217,1544814605125099122,1544814605125126424,1544814605125827474,1544814605125856376,0
183677,58,183676,SET,5,0,0,0,True,1544814632888769738,1544814632888794539,1544814632888834442,1544814632888975451,1544814632890068219,1544814632890087520,0
139344,36,139341,SET,4,2,0,0,True,1544814616269468537,1544814616269500139,1544814616269586245,1544814616269735255,1544814616271136549,1544814616271149650,0
126442,17,126440,SET,0,1,0,0,True,1544814611410242536,1544814611410277838,1544814611410313540,1544814611410476552,1544814611411885548,1544814611411908050,1
140343,61,140342,SET,1,1,0,0,True,1544814616623182761,1544814616623208363,1544814616623287968,1544814616623438178,1544814616624389842,1544814616624401943,0
195276,9,195279,GET,3,0,1,1,True,1544814637342861136,1544814637342871237,1544814637342911839,1544814637342946741,1544814637343395969,1544814637343432971,1
97215,31,97215,SET,4,2,0,0,True,1544814600290317673,1544814600290343075,1544814600290417080,1544814600290607794,1544814600291611067,1544814600291624768,0
195798,63,195798,GET,4,0,1,1,True,1544814637532999542,1544814637533009243,1544814637533046645,1544814637533071346,1544814637533457770,1544814637533483972,0
53944,62,53942,GET,4,2,1,1,True,1544814584142848828,1544814584142857928,1544814584142897829,1544814584142926330,1544814584143743348,1544814584143768548,0
168974,7,168975,GET,3,0,1,1,True,1544814627266791792,1544814627266799693,1544814627266835695,1544814627266863897,1544814627267341127,1544814627267366629,0
176951,42,176950,SET,2,0,0,0,True,1544814630326987268,1544814630327013370,1544814630327052272,1544814630327186080,1544814630327796419,1544814630327812220,0
83933,38,83933,SET,5,1,0,0,True,1544814595331429460,1544814595331454562,1544814595331484764,1544814595331625574,1544814595332544443,1544814595332563244,0
208676,34,208676,GET,5,2,1,1,True,1544814643824811105,1544814643824818205,1544814643824883109,1544814643824922912,1544814643825430642,1544814643825472244,0
30266,15,30263,GET,4,2,1,1,True,1544814575342761658,1544814575342771058,1544814575342818859,1544814575342848760,1544814575344103888,1544814575344131789,0
20136,4,20136,SET,1,2,0,0,True,1544814571565375872,1544814571565396372,1544814571565427273,1544814571565606377,1544814571566600799,1544814571566618100,0
85267,8,85267,SET,5,0,0,0,True,1544814595827386051,1544814595827418854,1544814595827466057,1544814595827622369,1544814595828500534,1544814595828520336,0
46248,52,46246,GET,0,1,1,1,True,1544814581352276517,1544814581352286017,1544814581352319018,1544814581352348818,1544814581353759350,1544814581353783850,1
27916,57,27917,GET,0,2,1,1,True,1544814574559712908,1544814574559717408,1544814574559775009,1544814574559801710,1544814574560425223,1544814574560449824,0
128432,44,128435,GET,2,2,1,1,True,1544814612133099624,1544814612133108724,1544814612133148427,1544814612133175629,1544814612133539854,1544814612133567656,0
30623,26,30622,SET,4,0,0,0,True,1544814575562538554,1544814575562565754,1544814575562684257,1544814575562822960,1544814575563914384,1544814575563931985,0
36313,52,36312,GET,0,0,1,1,True,1544814577599928097,1544814577599935997,1544814577599965498,1544814577600038100,1544814577601059022,1544814577601081723,0
71150,12,71149,SET,0,0,0,0,True,1544814590612731168,1544814590612758670,1544814590612801374,1544814590612948185,1544814590614087271,1544814590614101973,1
172936,38,172935,GET,2,0,1,1,True,1544814628755305327,1544814628755315027,1544814628755350829,1544814628755375131,1544814628755939567,1544814628755963468,0
69089,50,69085,SET,3,0,0,0,True,1544814589878528381,1544814589878587085,1544814589878760599,1544814589879031219,1544814589880590639,1544814589880608540,0
154036,0,154035,SET,4,2,0,0,True,1544814621694425355,1544814621694450956,1544814621694490359,1544814621694664370,1544814621696186470,1544814621696201971,1
45041,45,45041,GET,1,2,1,1,True,1544814580852069525,1544814580852074925,1544814580852162827,1544814580852190827,1544814580853685360,1544814580853710661,0
89500,9,89501,GET,3,2,1,1,True,1544814597375987892,1544814597375993993,1544814597376042196,1544814597376069598,1544814597376611638,1544814597376646040,0
31251,42,31251,SET,3,2,0,0,True,1544814575782605256,1544814575782694458,1544814575782762759,1544814575782894262,1544814575783712180,1544814575783731681,0
101823,48,101824,SET,0,0,0,0,True,1544814602114805002,1544814602114908110,1544814602114941212,1544814602115084022,1544814602116333812,1544814602116351813,2
