,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
28958,19,28958,GET,4,2,1,1,True,1544814581166972489,1544814581166981590,1544814581167017691,1544814581167043693,1544814581167602622,1544814581167625924,1
178519,51,178520,SET,3,1,0,0,True,1544814643998534317,1544814643998564118,1544814643998599920,1544814643998736225,1544814643999371351,1544814643999384252,0
184490,21,184490,SET,4,1,0,0,True,1544814646942778189,1544814646942799490,1544814646942872693,1544814646943024199,1544814646944077342,1544814646944104644,1
77581,48,77581,GET,2,1,1,1,True,1544814601345998904,1544814601346004605,1544814601346040106,1544814601346067108,1544814601347346770,1544814601347372571,0
128324,46,128325,SET,4,2,0,0,True,1544814622560378996,1544814622560399597,1544814622560456400,1544814622560594206,1544814622561761358,1544814622561774959,0
87622,28,87623,GET,0,2,1,1,True,1544814605573146768,1544814605573152268,1544814605573205171,1544814605573232072,1544814605573722895,1544814605573749397,1
119970,25,119972,GET,0,2,1,1,True,1544814618827622449,1544814618827631149,1544814618827661650,1544814618827683651,1544814618828163273,1544814618828188374,1
93100,3,93101,GET,3,2,1,1,True,1544814607975472346,1544814607975480946,1544814607975496347,1544814607975525949,1544814607976029672,1544814607976060574,0
170891,17,170888,SET,5,1,0,0,True,1544814640702833536,1544814640702856037,1544814640702886538,1544814640703022044,1544814640705399143,1544814640705411543,0
150701,5,150701,GET,4,2,1,1,True,1544814632114329293,1544814632114342094,1544814632114403196,1544814632114431298,1544814632115258133,1544814632115288034,1
63507,42,63507,GET,4,0,1,1,True,1544814595387078219,1544814595387090519,1544814595387164023,1544814595387198725,1544814595387990164,1544814595388022266,1
84618,5,84619,GET,5,1,1,1,True,1544814604286438374,1544814604286442374,1544814604286465075,1544814604286484776,1544814604287144008,1544814604287168109,0
139915,26,139916,SET,5,1,0,0,True,1544814627488870595,1544814627488896596,1544814627489080704,1544814627489211310,1544814627491343903,1544814627491363104,0
166574,1,166574,SET,1,1,0,0,True,1544814638920395318,1544814638920474321,1544814638920504822,1544814638920634928,1544814638921241453,1544814638921254154,0
35923,31,35923,GET,3,1,1,1,True,1544814584116400442,1544814584116409443,1544814584116443045,1544814584116466446,1544814584117411195,1544814584117434796,0
64261,52,64261,SET,1,0,0,0,True,1544814595696254989,1544814595696272890,1544814595696301691,1544814595696437298,1544814595697234737,1544814595697251538,0
49520,24,49521,GET,2,0,1,1,True,1544814589853333718,1544814589853341518,1544814589853410122,1544814589853445823,1544814589854138259,1544814589854170260,1
154573,29,154572,SET,2,2,0,0,True,1544814633850500300,1544814633850525601,1544814633850567403,1544814633850707309,1544814633851924361,1544814633851938661,0
163934,35,163933,GET,3,1,1,1,True,1544814637798997179,1544814637799004979,1544814637799035380,1544814637799058381,1544814637800339735,1544814637800364036,0
37086,37,37085,SET,0,1,0,0,True,1544814584657244341,1544814584657274742,1544814584657330045,1544814584657466552,1544814584660004285,1544814584660018185,0
26260,8,26260,SET,4,0,0,0,True,1544814580028908628,1544814580028945430,1544814580028976532,1544814580029119340,1544814580029722372,1544814580029741373,0
78838,39,78836,GET,0,2,1,1,True,1544814601878791132,1544814601878800132,1544814601878852235,1544814601878878836,1544814601880035692,1544814601880060193,0
101082,57,101081,SET,5,1,0,0,True,1544814611109196233,1544814611109230635,1544814611109266637,1544814611109402743,1544814611110198180,1544814611110211081,0
113482,31,113482,SET,4,0,0,0,True,1544814616191078625,1544814616191113027,1544814616191150629,1544814616191286435,1544814616192101972,1544814616192119773,1
119674,44,119674,GET,2,1,1,1,True,1544814618723262724,1544814618723270625,1544814618723301326,1544814618723324227,1544814618724233368,1544814618724261969,0
99281,16,99280,GET,3,1,1,1,True,1544814610529252055,1544814610529261156,1544814610529296557,1544814610529325359,1544814610530257902,1544814610530284303,0
177930,15,177930,GET,1,0,1,1,True,1544814643805327043,1544814643805335744,1544814643805372445,1544814643805394446,1544814643806139777,1544814643806164678,0
8502,46,8499,SET,0,2,0,0,True,1544814572651947651,1544814572651995752,1544814572652032453,1544814572652173156,1544814572653174180,1544814572653191380,0
145250,34,145250,GET,1,2,1,1,True,1544814629878631571,1544814629878639771,1544814629878674172,1544814629878697673,1544814629879619613,1544814629879645215,0
72829,59,72828,SET,3,2,0,0,True,1544814599417828997,1544814599417853598,1544814599418047107,1544814599418182514,1544814599418970352,1544814599418988453,0
151340,8,151339,SET,0,0,0,0,True,1544814632378302127,1544814632378320427,1544814632378354429,1544814632378505435,1544814632379327771,1544814632379343671,1
117845,15,117848,GET,4,2,1,1,True,1544814617944259248,1544814617944267848,1544814617944304450,1544814617944335751,1544814617944806573,1544814617944835074,0
21896,52,21895,GET,5,1,1,1,True,1544814578156851230,1544814578156860431,1544814578156896833,1544814578156923934,1544814578158474217,1544814578158501219,1
53529,44,53531,GET,2,2,1,1,True,1544814591412958773,1544814591412965273,1544814591413023076,1544814591413049477,1544814591413600005,1544814591413629807,0
124960,52,124960,SET,3,0,0,0,True,1544814620962142968,1544814620962171769,1544814620962205971,1544814620962345777,1544814620963402225,1544814620963413225,0
14114,48,14106,GET,1,0,1,1,True,1544814575029989540,1544814575029993941,1544814575034323676,1544814575034352477,1544814575039372450,1544814575039397251,4
18196,48,18196,GET,5,1,1,1,True,1544814576735188425,1544814576735196326,1544814576735242528,1544814576735271130,1544814576736191679,1544814576736214681,0
72588,28,72587,SET,5,1,0,0,True,1544814599328598035,1544814599328623636,1544814599328656038,1544814599328793044,1544814599329518880,1544814599329543481,0
108274,45,108275,GET,1,2,1,1,True,1544814613976863746,1544814613976872146,1544814613976903948,1544814613976930949,1544814613977391170,1544814613977419971,0
34163,61,34162,GET,0,1,1,1,True,1544814583407421241,1544814583407429541,1544814583407459943,1544814583407484144,1544814583408314888,1544814583408337789,0
41616,35,41618,GET,2,2,1,1,True,1544814586585054957,1544814586585058957,1544814586585258067,1544814586585295169,1544814586585915901,1544814586585948203,2
56597,45,56596,GET,1,1,1,1,True,1544814592652564919,1544814592652573019,1544814592652608921,1544814592652632522,1544814592653417962,1544814592653451463,0
