,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
606305,4,606302,SET,11,0,0,0,True,1544979678478214319,1544979678478225619,1544979678478964120,1544979678479018420,1544979678479611121,1544979678479619621,30
429336,15,429342,SET,16,0,0,0,True,1544979660398346129,1544979660398356329,1544979660399155931,1544979660399214431,1544979660399632731,1544979660399653731,12
134350,4,134351,SET,22,0,0,0,True,1544979630255867650,1544979630255882050,1544979630257018951,1544979630257074451,1544979630257468552,1544979630257473952,15
686409,9,686415,SET,30,0,0,0,True,1544979686685037952,1544979686685048352,1544979686685341352,1544979686685400352,1544979686685908153,1544979686685916553,16
316352,13,316352,SET,36,0,0,0,True,1544979648946959068,1544979648946973068,1544979648947581268,1544979648947635368,1544979648948421769,1544979648948428570,5
13649,2,13653,SET,34,0,0,0,True,1544979618073837305,1544979618073851705,1544979618074358105,1544979618074418605,1544979618075106306,1544979618075123006,18
738688,14,738686,SET,7,0,0,0,True,1544979691929587938,1544979691929626538,1544979691931172840,1544979691931249840,1544979691931830941,1544979691931843941,23
262857,1,262858,SET,43,0,0,0,True,1544979643458229052,1544979643458239852,1544979643460736856,1544979643460792056,1544979643462463958,1544979643462479958,14
561343,11,561344,SET,19,0,0,0,True,1544979673890606707,1544979673890616907,1544979673892991710,1544979673893045111,1544979673893503511,1544979673893512311,20
329999,5,329997,SET,40,0,0,0,True,1544979650343678529,1544979650343697429,1544979650345372031,1544979650345424831,1544979650347002633,1544979650347014033,26
556258,9,556248,SET,18,0,0,0,True,1544979673385306934,1544979673385318634,1544979673387825738,1544979673387910838,1544979673388623839,1544979673388632639,30
213260,14,213254,SET,13,0,0,0,True,1544979638417953333,1544979638417973833,1544979638425622743,1544979638425678043,1544979638426695544,1544979638426705344,23
783020,15,783019,SET,27,0,0,0,True,1544979696512105443,1544979696512117243,1544979696512119243,1544979696512173943,1544979696522080656,1544979696522096556,0
141772,10,141769,SET,32,0,0,0,True,1544979631043306800,1544979631043318400,1544979631045672003,1544979631045724203,1544979631046482704,1544979631046492304,26
705031,10,705034,SET,31,0,0,0,True,1544979688545126029,1544979688545137430,1544979688545771530,1544979688545827230,1544979688546842432,1544979688546857632,8
228755,4,228759,SET,1,0,0,0,True,1544979639989232828,1544979639989246828,1544979639990782430,1544979639990839130,1544979639991429831,1544979639991437031,18
699576,2,699573,SET,21,0,0,0,True,1544979688018326828,1544979688018337528,1544979688019655429,1544979688019708130,1544979688020673031,1544979688020687731,22
595066,8,595071,SET,10,0,0,0,True,1544979677303166853,1544979677303176853,1544979677305487856,1544979677305695757,1544979677306128357,1544979677306136857,19
495308,10,495309,SET,15,0,0,0,True,1544979667152443031,1544979667152461331,1544979667153832433,1544979667153903533,1544979667154614034,1544979667154623634,20
520548,1,520546,SET,36,0,0,0,True,1544979669699215524,1544979669699255624,1544979669700236225,1544979669700292025,1544979669701102826,1544979669701118426,31
359210,11,359217,SET,24,0,0,0,True,1544979653357262345,1544979653357272945,1544979653358144947,1544979653358198247,1544979653359046448,1544979653359053048,10
201411,5,201407,SET,31,0,0,0,True,1544979637196061904,1544979637196074204,1544979637196948205,1544979637197144105,1544979637197963706,1544979637197978306,19
408270,11,408266,SET,34,0,0,0,True,1544979658255845374,1544979658255855874,1544979658263368084,1544979658263450084,1544979658264969286,1544979658265001286,31
10969,14,10976,SET,0,0,0,0,True,1544979617759821886,1544979617759832486,1544979617759839986,1544979617759920686,1544979617760718387,1544979617760733487,0
235000,3,235000,SET,31,0,0,0,True,1544979640630002482,1544979640630012482,1544979640630347683,1544979640630417783,1544979640630831583,1544979640630841183,27
268412,3,268410,SET,8,0,0,0,True,1544979644021794903,1544979644021810004,1544979644023446606,1544979644023524006,1544979644024290707,1544979644024300507,29
725167,2,725167,SET,46,0,0,0,True,1544979690583875645,1544979690583885645,1544979690585386347,1544979690585438648,1544979690586010948,1544979690586020248,20
738615,0,738613,SET,21,0,0,0,True,1544979691920179326,1544979691920190026,1544979691926673534,1544979691926760434,1544979691927413435,1544979691927423535,29
716425,12,716407,SET,40,0,0,0,True,1544979689674163034,1544979689674179934,1544979689675071335,1544979689675153835,1544979689678892840,1544979689678908740,6
392964,14,392962,SET,0,0,0,0,True,1544979656699571400,1544979656699591900,1544979656705209607,1544979656705271508,1544979656706241209,1544979656706246209,20
661906,11,661910,SET,10,0,0,0,True,1544979684136328756,1544979684136339056,1544979684137999358,1544979684138053859,1544979684138669359,1544979684138677659,20
517673,14,517681,SET,20,0,0,0,True,1544979669391843314,1544979669391853814,1544979669393538316,1544979669393603517,1544979669393986717,1544979669394001217,17
231287,10,231277,SET,28,0,0,0,True,1544979640250527476,1544979640250542676,1544979640251189877,1544979640251243577,1544979640252286379,1544979640252301079,16
405218,5,405216,SET,27,0,0,0,True,1544979657958545578,1544979657958555978,1544979657959694679,1544979657959771279,1544979657960408280,1544979657960440480,14
748287,12,748281,SET,13,0,0,0,True,1544979692916246153,1544979692916257153,1544979692917292154,1544979692917347554,1544979692918192755,1544979692918197955,19
149390,9,149389,SET,44,0,0,0,True,1544979631841503564,1544979631841533964,1544979631841961065,1544979631842038065,1544979631842793066,1544979631842803666,14
477423,0,477427,SET,15,0,0,0,True,1544979665297822759,1544979665297843359,1544979665302037365,1544979665302092065,1544979665305935470,1544979665305942370,18
120186,6,120182,SET,43,0,0,0,True,1544979628853666980,1544979628853695680,1544979628854713182,1544979628854803082,1544979628855587083,1544979628855597383,23
587484,2,587484,SET,33,0,0,0,True,1544979676528706422,1544979676528717122,1544979676529194922,1544979676529253822,1544979676529644123,1544979676529653423,29
443774,15,443782,SET,6,0,0,0,True,1544979661891065519,1544979661891081019,1544979661891917620,1544979661891993720,1544979661892891021,1544979661892898721,9
19435,15,19439,SET,27,0,0,0,True,1544979618716045761,1544979618716056661,1544979618716868262,1544979618716940862,1544979618717338063,1544979618717347663,19
568724,4,568717,SET,36,0,0,0,True,1544979674616959375,1544979674616975575,1544979674624604185,1544979674624660385,1544979674625503086,1544979674625514886,25
25504,13,25510,SET,26,0,0,0,True,1544979619333345985,1544979619333356185,1544979619340867695,1544979619340921595,1544979619341699696,1544979619341714996,20
506238,10,506241,SET,12,0,0,0,True,1544979668226034661,1544979668226046361,1544979668228017764,1544979668228070264,1544979668228740065,1544979668228745565,17
766114,3,766118,SET,13,0,0,0,True,1544979694787151445,1544979694787162445,1544979694787677946,1544979694787737046,1544979694788151146,1544979694788158346,19
342242,7,342235,SET,23,0,0,0,True,1544979651655201677,1544979651655215877,1544979651663300888,1544979651663358988,1544979651664026089,1544979651664033189,18
1312,11,1313,SET,15,0,0,0,True,1544979616105797479,1544979616105820979,1544979616105865179,1544979616105950879,1544979616107331681,1544979616107350381,1
290178,0,290179,SET,15,0,0,0,True,1544979646233941152,1544979646233951452,1544979646241275862,1544979646241333662,1544979646242886064,1544979646242895364,5
44567,10,44561,SET,42,0,0,0,True,1544979621166484430,1544979621166496730,1544979621166530030,1544979621166589030,1544979621174541141,1544979621174702041,1
295322,14,295315,SET,24,0,0,0,True,1544979646774483572,1544979646774493872,1544979646776532375,1544979646776586075,1544979646777292076,1544979646777302576,16
124283,8,124274,SET,0,0,0,0,True,1544979629244171901,1544979629244183401,1544979629245186902,1544979629245260502,1544979629245927803,1544979629245934803,24
361745,5,361746,SET,18,0,0,0,True,1544979653604858575,1544979653604875175,1544979653605906677,1544979653605963577,1544979653606382977,1544979653606393177,18
204128,10,204129,SET,16,0,0,0,True,1544979637447804639,1544979637447815939,1544979637448439740,1544979637448493340,1544979637449108541,1544979637449116541,21
479350,1,479340,SET,2,0,0,0,True,1544979665493704720,1544979665493715420,1544979665495133022,1544979665495263822,1544979665496021423,1544979665496027923,27
663812,15,663810,SET,34,0,0,0,True,1544979684317394397,1544979684317410297,1544979684324380107,1544979684324433407,1544979684325933409,1544979684325942409,20
64161,3,64160,SET,3,0,0,0,True,1544979623091613897,1544979623091624397,1544979623092216098,1544979623092268998,1544979623093529100,1544979623093534900,18
742177,12,742179,SET,2,0,0,0,True,1544979692284686511,1544979692284705411,1544979692286662314,1544979692286717514,1544979692292258121,1544979692292265421,4
756981,4,756980,SET,38,0,0,0,True,1544979693854286502,1544979693854297502,1544979693854653303,1544979693854716003,1544979693855419804,1544979693855425504,14
508814,13,508813,SET,13,0,0,0,True,1544979668490118713,1544979668490138613,1544979668496764322,1544979668496818222,1544979668498055524,1544979668498070624,12
254586,12,254590,SET,17,0,0,0,True,1544979642616311730,1544979642616323830,1544979642618049233,1544979642618107533,1544979642619018434,1544979642619034434,11
327531,1,327524,SET,27,0,0,0,True,1544979650102411907,1544979650102428508,1544979650102448008,1544979650102507008,1544979650104652210,1544979650104660610,1
69841,9,69842,SET,19,0,0,0,True,1544979623691860498,1544979623691869698,1544979623692641099,1544979623692697099,1544979623693170799,1544979623693178399,18
56704,14,56710,SET,22,0,0,0,True,1544979622347663005,1544979622347673805,1544979622348640707,1544979622348697907,1544979622349039307,1544979622349048907,14
525665,9,525669,SET,23,0,0,0,True,1544979670233697036,1544979670233707636,1544979670234140836,1544979670234197236,1544979670234539037,1544979670234546437,22
514673,1,514674,SET,38,0,0,0,True,1544979669075154892,1544979669075165392,1544979669075500093,1544979669075559293,1544979669075986893,1544979669075994993,12
469780,13,469784,SET,28,0,0,0,True,1544979664524746029,1544979664524765629,1544979664530933337,1544979664531004837,1544979664531601238,1544979664531609638,16
66122,1,66117,SET,26,0,0,0,True,1544979623303233680,1544979623303242680,1544979623305217582,1544979623305274282,1544979623306457584,1544979623306466084,19
187187,12,187190,SET,2,0,0,0,True,1544979635707239318,1544979635707250118,1544979635708763520,1544979635708820321,1544979635709194521,1544979635709203221,28
286367,14,286364,SET,29,0,0,0,True,1544979645826508909,1544979645826519309,1544979645833992419,1544979645834047319,1544979645834932720,1544979645834948320,17
254407,9,254398,SET,19,0,0,0,True,1544979642598691507,1544979642598702407,1544979642599502508,1544979642599556608,1544979642600688410,1544979642600694010,20
721202,15,721196,SET,28,0,0,0,True,1544979690172926998,1544979690172937598,1544979690173622499,1544979690173731299,1544979690174781900,1544979690174787600,28
67532,13,67535,SET,35,0,0,0,True,1544979623466306697,1544979623466332997,1544979623466993398,1544979623467047198,1544979623467599399,1544979623467616399,17
588553,1,588553,SET,34,0,0,0,True,1544979676633719762,1544979676633730262,1544979676634437963,1544979676634491363,1544979676634847863,1544979676634856463,24
641538,10,641546,SET,45,0,0,0,True,1544979682043991069,1544979682044007569,1544979682044788670,1544979682044864570,1544979682051799579,1544979682051813779,14
394239,4,394237,SET,32,0,0,0,True,1544979656845256794,1544979656845267394,1544979656846426596,1544979656846482296,1544979656847255097,1544979656847266797,21
91017,1,91020,SET,13,0,0,0,True,1544979625892484832,1544979625892495232,1544979625899643241,1544979625899698942,1544979625900956143,1544979625900962643,23
433791,9,433789,SET,5,0,0,0,True,1544979660844477824,1544979660844488324,1544979660852720935,1544979660852774035,1544979660853684136,1544979660853700036,23
122593,4,122581,SET,38,0,0,0,True,1544979629083374186,1544979629083384887,1544979629090759296,1544979629091024997,1544979629091791998,1544979629091801498,29
742553,13,742551,SET,32,0,0,0,True,1544979692329079670,1544979692329095270,1544979692334217477,1544979692334271877,1544979692335328779,1544979692335335279,26
139967,7,139967,SET,38,0,0,0,True,1544979630850747643,1544979630850757843,1544979630852090845,1544979630852144145,1544979630852929646,1544979630852939446,21
467467,8,467472,SET,20,0,0,0,True,1544979664289055415,1544979664289066515,1544979664290010516,1544979664290063916,1544979664290695417,1544979664290701117,21
368246,4,368249,SET,13,0,0,0,True,1544979654251603137,1544979654251613337,1544979654252587239,1544979654252640139,1544979654254917042,1544979654254927442,14
