2         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        5854.27          ---          ---     13.66200     23648.01 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      5854.27         0.00         0.00     13.66200     23648.01 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.560         0.00
SET       0.630         0.00
SET       0.650         0.00
SET       0.690         0.00
SET       0.730         0.00
SET       0.780         0.00
SET       0.790         0.00
SET       0.800         0.00
SET       0.830         0.00
SET       0.850         0.00
SET       0.860         0.00
SET       0.870         0.00
SET       0.880         0.00
SET       0.890         0.00
SET       0.900         0.01
SET       0.910         0.01
SET       0.920         0.01
SET       0.930         0.01
SET       0.940         0.01
SET       0.950         0.01
SET       0.960         0.01
SET       0.970         0.01
SET       0.980         0.01
SET       0.990         0.02
SET       1.000         0.02
SET       1.100         0.05
SET       1.200         0.07
SET       1.300         0.10
SET       1.400         0.14
SET       1.500         0.17
SET       1.600         0.21
SET       1.700         0.26
SET       1.800         0.34
SET       1.900         0.42
SET       2.000         0.52
SET       2.100         0.63
SET       2.200         0.76
SET       2.300         0.90
SET       2.400         1.03
SET       2.500         1.17
SET       2.600         1.29
SET       2.700         1.39
SET       2.800         1.49
SET       2.900         1.57
SET       3.000         1.67
SET       3.100         1.78
SET       3.200         1.90
SET       3.300         2.03
SET       3.400         2.15
SET       3.500         2.25
SET       3.600         2.33
SET       3.700         2.41
SET       3.800         2.49
SET       3.900         2.56
SET       4.000         2.62
SET       4.100         2.68
SET       4.200         2.72
SET       4.300         2.77
SET       4.400         2.81
SET       4.500         2.87
SET       4.600         2.93
SET       4.700         2.98
SET       4.800         3.03
SET       4.900         3.08
SET       5.000         3.12
SET       5.100         3.16
SET       5.200         3.19
SET       5.300         3.23
SET       5.400         3.27
SET       5.500         3.31
SET       5.600         3.34
SET       5.700         3.37
SET       5.800         3.40
SET       5.900         3.43
SET       6.000         3.46
SET       6.100         3.50
SET       6.200         3.54
SET       6.300         3.58
SET       6.400         3.62
SET       6.500         3.67
SET       6.600         3.72
SET       6.700         3.76
SET       6.800         3.81
SET       6.900         3.89
SET       7.000         3.97
SET       7.100         4.07
SET       7.200         4.17
SET       7.300         4.30
SET       7.400         4.43
SET       7.500         4.57
SET       7.600         4.74
SET       7.700         4.91
SET       7.800         5.12
SET       7.900         5.38
SET       8.000         5.64
SET       8.100         5.97
SET       8.200         6.32
SET       8.300         6.75
SET       8.400         7.25
SET       8.500         7.85
SET       8.600         8.53
SET       8.700         9.36
SET       8.800        10.32
SET       8.900        11.31
SET       9.000        12.53
SET       9.100        13.89
SET       9.200        15.32
SET       9.300        16.92
SET       9.400        18.68
SET       9.500        20.62
SET       9.600        22.70
SET       9.700        24.81
SET       9.800        26.88
SET       9.900        28.97
SET      10.000        38.76
SET      11.000        49.33
SET      12.000        55.29
SET      13.000        58.97
SET      14.000        61.47
SET      15.000        63.87
SET      16.000        66.49
SET      17.000        70.58
SET      18.000        76.61
SET      19.000        84.53
SET      20.000        90.65
SET      21.000        94.06
SET      22.000        95.79
SET      23.000        96.62
SET      24.000        97.06
SET      25.000        97.36
SET      26.000        97.69
SET      27.000        98.23
SET      28.000        98.86
SET      29.000        99.35
SET      30.000        99.55
SET      31.000        99.62
SET      32.000        99.67
SET      33.000        99.71
SET      34.000        99.73
SET      35.000        99.76
SET      36.000        99.79
SET      37.000        99.85
SET      38.000        99.89
SET      39.000        99.91
SET      40.000        99.93
SET      41.000        99.94
SET      42.000        99.95
SET      43.000        99.95
SET      44.000        99.96
SET      45.000        99.96
SET      46.000        99.97
SET      47.000        99.98
SET      48.000        99.99
SET      49.000        99.99
SET      50.000        99.99
SET      51.000        99.99
SET      52.000       100.00
SET      53.000       100.00
SET      57.000       100.00
SET      58.000       100.00
---
---
