2         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        5832.29          ---          ---     13.71400     23559.21 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      5832.29         0.00         0.00     13.71400     23559.21 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.590         0.00
SET       0.630         0.00
SET       0.640         0.00
SET       0.670         0.00
SET       0.700         0.00
SET       0.730         0.00
SET       0.740         0.00
SET       0.750         0.00
SET       0.760         0.00
SET       0.770         0.00
SET       0.790         0.00
SET       0.800         0.00
SET       0.810         0.00
SET       0.820         0.01
SET       0.830         0.01
SET       0.840         0.01
SET       0.850         0.01
SET       0.860         0.01
SET       0.870         0.01
SET       0.880         0.01
SET       0.890         0.01
SET       0.900         0.01
SET       0.910         0.02
SET       0.920         0.02
SET       0.930         0.02
SET       0.940         0.03
SET       0.950         0.03
SET       0.960         0.03
SET       0.970         0.04
SET       0.980         0.04
SET       0.990         0.05
SET       1.000         0.09
SET       1.100         0.20
SET       1.200         0.36
SET       1.300         0.50
SET       1.400         0.64
SET       1.500         0.76
SET       1.600         0.88
SET       1.700         0.99
SET       1.800         1.09
SET       1.900         1.21
SET       2.000         1.34
SET       2.100         1.49
SET       2.200         1.63
SET       2.300         1.77
SET       2.400         1.91
SET       2.500         2.05
SET       2.600         2.15
SET       2.700         2.25
SET       2.800         2.34
SET       2.900         2.43
SET       3.000         2.52
SET       3.100         2.61
SET       3.200         2.73
SET       3.300         2.86
SET       3.400         2.99
SET       3.500         3.12
SET       3.600         3.21
SET       3.700         3.30
SET       3.800         3.38
SET       3.900         3.46
SET       4.000         3.54
SET       4.100         3.60
SET       4.200         3.65
SET       4.300         3.69
SET       4.400         3.74
SET       4.500         3.78
SET       4.600         3.82
SET       4.700         3.86
SET       4.800         3.91
SET       4.900         3.95
SET       5.000         3.98
SET       5.100         4.02
SET       5.200         4.06
SET       5.300         4.10
SET       5.400         4.15
SET       5.500         4.19
SET       5.600         4.23
SET       5.700         4.27
SET       5.800         4.30
SET       5.900         4.33
SET       6.000         4.36
SET       6.100         4.38
SET       6.200         4.42
SET       6.300         4.46
SET       6.400         4.51
SET       6.500         4.57
SET       6.600         4.64
SET       6.700         4.72
SET       6.800         4.80
SET       6.900         4.89
SET       7.000         4.98
SET       7.100         5.08
SET       7.200         5.21
SET       7.300         5.35
SET       7.400         5.50
SET       7.500         5.67
SET       7.600         5.85
SET       7.700         6.05
SET       7.800         6.28
SET       7.900         6.53
SET       8.000         6.82
SET       8.100         7.18
SET       8.200         7.59
SET       8.300         8.04
SET       8.400         8.53
SET       8.500         9.16
SET       8.600         9.89
SET       8.700        10.65
SET       8.800        11.49
SET       8.900        12.40
SET       9.000        13.44
SET       9.100        14.61
SET       9.200        15.93
SET       9.300        17.42
SET       9.400        19.11
SET       9.500        20.93
SET       9.600        22.79
SET       9.700        24.66
SET       9.800        26.58
SET       9.900        28.51
SET      10.000        37.22
SET      11.000        47.11
SET      12.000        52.82
SET      13.000        56.69
SET      14.000        59.82
SET      15.000        62.30
SET      16.000        64.78
SET      17.000        69.52
SET      18.000        76.36
SET      19.000        84.94
SET      20.000        91.08
SET      21.000        94.41
SET      22.000        95.99
SET      23.000        96.85
SET      24.000        97.29
SET      25.000        97.55
SET      26.000        97.81
SET      27.000        98.19
SET      28.000        98.72
SET      29.000        99.23
SET      30.000        99.52
SET      31.000        99.63
SET      32.000        99.68
SET      33.000        99.73
SET      34.000        99.76
SET      35.000        99.81
SET      36.000        99.83
SET      37.000        99.87
SET      38.000        99.90
SET      39.000        99.92
SET      40.000        99.94
SET      41.000        99.94
SET      42.000        99.95
SET      43.000        99.95
SET      45.000        99.96
SET      46.000        99.97
SET      47.000        99.98
SET      48.000       100.00
SET      49.000       100.00
SET      50.000       100.00
SET      54.000       100.00
SET      55.000       100.00
---
---
