2         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        5712.72          ---          ---     14.00000     23076.22 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      5712.72         0.00         0.00     14.00000     23076.22 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.720         0.00
SET       0.760         0.00
SET       0.860         0.00
SET       0.880         0.00
SET       0.940         0.00
SET       0.960         0.00
SET       0.970         0.00
SET       1.000         0.00
SET       1.100         0.01
SET       1.200         0.01
SET       1.300         0.03
SET       1.400         0.05
SET       1.500         0.10
SET       1.600         0.16
SET       1.700         0.22
SET       1.800         0.29
SET       1.900         0.37
SET       2.000         0.47
SET       2.100         0.56
SET       2.200         0.68
SET       2.300         0.82
SET       2.400         0.94
SET       2.500         1.06
SET       2.600         1.19
SET       2.700         1.32
SET       2.800         1.41
SET       2.900         1.51
SET       3.000         1.61
SET       3.100         1.71
SET       3.200         1.81
SET       3.300         1.93
SET       3.400         2.05
SET       3.500         2.19
SET       3.600         2.32
SET       3.700         2.43
SET       3.800         2.53
SET       3.900         2.62
SET       4.000         2.71
SET       4.100         2.82
SET       4.200         2.91
SET       4.300         2.98
SET       4.400         3.05
SET       4.500         3.12
SET       4.600         3.21
SET       4.700         3.27
SET       4.800         3.34
SET       4.900         3.40
SET       5.000         3.46
SET       5.100         3.51
SET       5.200         3.56
SET       5.300         3.61
SET       5.400         3.66
SET       5.500         3.70
SET       5.600         3.75
SET       5.700         3.79
SET       5.800         3.84
SET       5.900         3.91
SET       6.000         3.96
SET       6.100         4.01
SET       6.200         4.06
SET       6.300         4.12
SET       6.400         4.18
SET       6.500         4.24
SET       6.600         4.31
SET       6.700         4.37
SET       6.800         4.44
SET       6.900         4.51
SET       7.000         4.59
SET       7.100         4.68
SET       7.200         4.79
SET       7.300         4.91
SET       7.400         5.02
SET       7.500         5.13
SET       7.600         5.27
SET       7.700         5.42
SET       7.800         5.60
SET       7.900         5.84
SET       8.000         6.13
SET       8.100         6.45
SET       8.200         6.77
SET       8.300         7.17
SET       8.400         7.64
SET       8.500         8.17
SET       8.600         8.77
SET       8.700         9.43
SET       8.800        10.21
SET       8.900        11.13
SET       9.000        12.19
SET       9.100        13.37
SET       9.200        14.68
SET       9.300        16.13
SET       9.400        17.70
SET       9.500        19.47
SET       9.600        21.46
SET       9.700        23.46
SET       9.800        25.52
SET       9.900        27.54
SET      10.000        36.99
SET      11.000        47.21
SET      12.000        53.44
SET      13.000        56.92
SET      14.000        59.03
SET      15.000        60.95
SET      16.000        63.00
SET      17.000        66.65
SET      18.000        72.73
SET      19.000        82.53
SET      20.000        89.82
SET      21.000        93.16
SET      22.000        94.66
SET      23.000        95.72
SET      24.000        96.31
SET      25.000        96.60
SET      26.000        97.04
SET      27.000        97.70
SET      28.000        98.46
SET      29.000        99.02
SET      30.000        99.31
SET      31.000        99.47
SET      32.000        99.55
SET      33.000        99.64
SET      34.000        99.68
SET      35.000        99.72
SET      36.000        99.75
SET      37.000        99.78
SET      38.000        99.84
SET      39.000        99.88
SET      40.000        99.92
SET      41.000        99.93
SET      42.000        99.94
SET      43.000        99.95
SET      44.000        99.95
SET      45.000        99.95
SET      46.000        99.95
SET      47.000        99.96
SET      48.000        99.99
SET      49.000        99.99
SET      51.000        99.99
SET      52.000       100.00
SET      54.000       100.00
SET      55.000       100.00
---
---
