,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
10487,3,10487,GET,55,0,1,1,True,1544738014286555328,1544738014286565728,1544738014314224342,1544738014314243043,1544738014320259964,1544738014320285765,167
208974,7,208974,GET,57,0,1,1,True,1544738081111572813,1544738081111581813,1544738081170193418,1544738081170215119,1544738081170690136,1544738081170719637,174
206555,3,206556,GET,28,0,1,1,True,1544738080294538865,1544738080294549465,1544738080356242781,1544738080356267882,1544738080356783400,1544738080356809201,177
219293,6,219291,GET,180,0,1,1,True,1544738084562881305,1544738084562890205,1544738084620996690,1544738084621016791,1544738084621897022,1544738084621930323,177
71801,5,71797,GET,85,0,1,1,True,1544738034824128967,1544738034824139368,1544738034899323506,1544738034899346007,1544738034900522550,1544738034900569652,182
183932,0,183934,GET,130,0,1,1,True,1544738072563645023,1544738072563654324,1544738072623105564,1544738072623129465,1544738072634772484,1544738072634803486,175
108135,0,108134,GET,90,0,1,1,True,1544738046921479676,1544738046921489977,1544738046980600422,1544738046980620823,1544738046981414751,1544738046981445153,174
33950,1,33938,GET,97,0,1,1,True,1544738022090088591,1544738022090097991,1544738022141788482,1544738022141808782,1544738022164488012,1544738022164548914,165
33703,0,33706,GET,154,0,1,1,True,1544738021997823817,1544738021997834617,1544738022079121290,1544738022079146491,1544738022079626108,1544738022079657710,175
143211,2,143208,GET,130,0,1,1,True,1544738059010390135,1544738059010410436,1544738059071825356,1544738059071843557,1544738059072645886,1544738059072809491,182
196672,4,196676,GET,88,0,1,1,True,1544738076901885227,1544738076901895327,1544738076963152230,1544738076963171331,1544738076963919858,1544738076963953459,179
178113,0,178113,GET,153,0,1,1,True,1544738070622767420,1544738070622849823,1544738070682679579,1544738070682696780,1544738070688852301,1544738070688881402,173
158070,0,158072,GET,105,0,1,1,True,1544738063951935953,1544738063951954453,1544738064016211673,1544738064016229474,1544738064016678390,1544738064016703191,179
143792,3,143792,GET,172,0,1,1,True,1544738059201930259,1544738059201947059,1544738059262904163,1544738059262924464,1544738059263541086,1544738059263701792,173
149022,2,149026,GET,7,0,1,1,True,1544738060950733363,1544738060950753164,1544738061012164183,1544738061012182984,1544738061012612699,1544738061012646501,172
74387,5,74389,GET,120,0,1,1,True,1544738035672767574,1544738035672787175,1544738035729641145,1544738035729658446,1544738035730006859,1544738035730260468,173
42500,5,42505,GET,67,0,1,1,True,1544738024948821296,1544738024948830496,1544738025016773879,1544738025017263097,1544738025021409548,1544738025021440450,173
123210,4,123209,GET,96,0,1,1,True,1544738051980785822,1544738051980813723,1544738052041035404,1544738052041052905,1544738052041816533,1544738052041845434,175
