1         Threads
3         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1336.88      1315.33        21.55      2.23600      5328.33 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1336.88      1315.33        21.55      2.23600      5328.33 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.770         0.00
GET       0.790         0.00
GET       0.810         0.00
GET       0.820         0.00
GET       0.850         0.00
GET       0.870         0.01
GET       0.880         0.01
GET       0.890         0.02
GET       0.900         0.03
GET       0.910         0.03
GET       0.920         0.05
GET       0.930         0.06
GET       0.940         0.08
GET       0.950         0.10
GET       0.960         0.13
GET       0.970         0.16
GET       0.980         0.21
GET       0.990         0.25
GET       1.000         0.69
GET       1.100         2.84
GET       1.200         7.65
GET       1.300        15.37
GET       1.400        25.30
GET       1.500        36.08
GET       1.600        46.09
GET       1.700        54.65
GET       1.800        61.82
GET       1.900        67.33
GET       2.000        71.53
GET       2.100        74.95
GET       2.200        77.76
GET       2.300        80.02
GET       2.400        81.72
GET       2.500        83.18
GET       2.600        84.45
GET       2.700        85.50
GET       2.800        86.44
GET       2.900        87.24
GET       3.000        88.00
GET       3.100        88.69
GET       3.200        89.28
GET       3.300        89.83
GET       3.400        90.28
GET       3.500        90.74
GET       3.600        91.13
GET       3.700        91.51
GET       3.800        91.89
GET       3.900        92.22
GET       4.000        92.56
GET       4.100        92.86
GET       4.200        93.15
GET       4.300        93.41
GET       4.400        93.69
GET       4.500        93.93
GET       4.600        94.15
GET       4.700        94.39
GET       4.800        94.63
GET       4.900        94.86
GET       5.000        95.09
GET       5.100        95.29
GET       5.200        95.50
GET       5.300        95.70
GET       5.400        95.89
GET       5.500        96.06
GET       5.600        96.25
GET       5.700        96.39
GET       5.800        96.56
GET       5.900        96.72
GET       6.000        96.85
GET       6.100        96.99
GET       6.200        97.13
GET       6.300        97.25
GET       6.400        97.40
GET       6.500        97.52
GET       6.600        97.67
GET       6.700        97.77
GET       6.800        97.91
GET       6.900        98.04
GET       7.000        98.18
GET       7.100        98.30
GET       7.200        98.42
GET       7.300        98.52
GET       7.400        98.62
GET       7.500        98.69
GET       7.600        98.77
GET       7.700        98.83
GET       7.800        98.91
GET       7.900        98.97
GET       8.000        99.02
GET       8.100        99.07
GET       8.200        99.11
GET       8.300        99.15
GET       8.400        99.18
GET       8.500        99.20
GET       8.600        99.23
GET       8.700        99.25
GET       8.800        99.27
GET       8.900        99.30
GET       9.000        99.33
GET       9.100        99.34
GET       9.200        99.36
GET       9.300        99.37
GET       9.400        99.39
GET       9.500        99.40
GET       9.600        99.43
GET       9.700        99.44
GET       9.800        99.45
GET       9.900        99.45
GET      10.000        99.53
GET      11.000        99.60
GET      12.000        99.63
GET      13.000        99.65
GET      14.000        99.65
GET      15.000        99.67
GET      16.000        99.69
GET      17.000        99.72
GET      18.000        99.75
GET      19.000        99.81
GET      20.000        99.85
GET      21.000        99.86
GET      22.000        99.86
GET      23.000        99.88
GET      24.000        99.88
GET      25.000        99.90
GET      26.000        99.91
GET      27.000        99.92
GET      28.000        99.93
GET      29.000        99.94
GET      30.000        99.94
GET      31.000        99.94
GET      32.000        99.95
GET      39.000        99.95
GET      40.000        99.96
GET      68.000        99.96
GET      70.000        99.96
GET      77.000        99.96
GET     100.000        99.96
GET     110.000        99.97
GET     130.000        99.98
GET     210.000        99.99
GET     220.000        99.99
GET     240.000        99.99
GET     250.000        99.99
GET     270.000       100.00
GET     520.000       100.00
---
