2         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1024.90      1016.26         8.64      7.80000      4116.64 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1024.90      1016.26         8.64      7.80000      4116.64 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.580         0.00
GET       0.590         0.00
GET       0.600         0.01
GET       0.610         0.01
GET       0.620         0.01
GET       0.630         0.01
GET       0.640         0.02
GET       0.650         0.02
GET       0.660         0.02
GET       0.670         0.03
GET       0.680         0.03
GET       0.690         0.04
GET       0.700         0.05
GET       0.710         0.06
GET       0.720         0.08
GET       0.730         0.09
GET       0.740         0.10
GET       0.750         0.12
GET       0.760         0.15
GET       0.770         0.18
GET       0.780         0.21
GET       0.790         0.25
GET       0.800         0.28
GET       0.810         0.33
GET       0.820         0.38
GET       0.830         0.45
GET       0.840         0.50
GET       0.850         0.57
GET       0.860         0.64
GET       0.870         0.72
GET       0.880         0.80
GET       0.890         0.89
GET       0.900         1.01
GET       0.910         1.12
GET       0.920         1.26
GET       0.930         1.40
GET       0.940         1.52
GET       0.950         1.69
GET       0.960         1.80
GET       0.970         1.97
GET       0.980         2.15
GET       0.990         2.32
GET       1.000         3.61
GET       1.100         6.89
GET       1.200        11.18
GET       1.300        15.85
GET       1.400        20.56
GET       1.500        24.90
GET       1.600        28.54
GET       1.700        31.72
GET       1.800        34.32
GET       1.900        36.41
GET       2.000        38.13
GET       2.100        39.56
GET       2.200        40.84
GET       2.300        41.83
GET       2.400        42.57
GET       2.500        43.18
GET       2.600        43.77
GET       2.700        44.32
GET       2.800        44.72
GET       2.900        45.04
GET       3.000        45.34
GET       3.100        45.61
GET       3.200        45.89
GET       3.300        46.09
GET       3.400        46.30
GET       3.500        46.45
GET       3.600        46.59
GET       3.700        46.75
GET       3.800        46.87
GET       3.900        47.00
GET       4.000        47.10
GET       4.100        47.21
GET       4.200        47.29
GET       4.300        47.36
GET       4.400        47.45
GET       4.500        47.54
GET       4.600        47.66
GET       4.700        47.76
GET       4.800        47.81
GET       4.900        47.88
GET       5.000        47.95
GET       5.100        48.01
GET       5.200        48.12
GET       5.300        48.20
GET       5.400        48.27
GET       5.500        48.32
GET       5.600        48.39
GET       5.700        48.45
GET       5.800        48.51
GET       5.900        48.58
GET       6.000        48.64
GET       6.100        48.71
GET       6.200        48.80
GET       6.300        48.85
GET       6.400        48.90
GET       6.500        48.98
GET       6.600        49.07
GET       6.700        49.15
GET       6.800        49.23
GET       6.900        49.32
GET       7.000        49.42
GET       7.100        49.50
GET       7.200        49.64
GET       7.300        49.76
GET       7.400        49.89
GET       7.500        50.03
GET       7.600        50.17
GET       7.700        50.33
GET       7.800        50.56
GET       7.900        50.79
GET       8.000        50.98
GET       8.100        51.19
GET       8.200        51.40
GET       8.300        51.57
GET       8.400        51.77
GET       8.500        51.97
GET       8.600        52.10
GET       8.700        52.23
GET       8.800        52.38
GET       8.900        52.54
GET       9.000        52.71
GET       9.100        52.86
GET       9.200        52.96
GET       9.300        53.11
GET       9.400        53.22
GET       9.500        53.32
GET       9.600        53.42
GET       9.700        53.49
GET       9.800        53.57
GET       9.900        53.67
GET      10.000        54.15
GET      11.000        55.15
GET      12.000        57.03
GET      13.000        64.02
GET      14.000        89.71
GET      15.000        97.60
GET      16.000        98.73
GET      17.000        99.00
GET      18.000        99.21
GET      19.000        99.37
GET      20.000        99.48
GET      21.000        99.53
GET      22.000        99.57
GET      23.000        99.60
GET      24.000        99.64
GET      25.000        99.68
GET      26.000        99.72
GET      27.000        99.80
GET      28.000        99.89
GET      29.000        99.94
GET      30.000        99.97
GET      31.000        99.98
GET      37.000        99.99
GET      40.000       100.00
---
