2         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1047.78      1039.03         8.75      7.62900      4208.85 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1047.78      1039.03         8.75      7.62900      4208.85 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.490         0.00
GET       0.520         0.00
GET       0.550         0.00
GET       0.560         0.01
GET       0.570         0.01
GET       0.590         0.01
GET       0.600         0.02
GET       0.610         0.02
GET       0.620         0.03
GET       0.630         0.04
GET       0.640         0.06
GET       0.650         0.08
GET       0.660         0.10
GET       0.670         0.12
GET       0.680         0.14
GET       0.690         0.17
GET       0.700         0.18
GET       0.710         0.23
GET       0.720         0.27
GET       0.730         0.33
GET       0.740         0.39
GET       0.750         0.45
GET       0.760         0.52
GET       0.770         0.59
GET       0.780         0.67
GET       0.790         0.78
GET       0.800         0.89
GET       0.810         1.00
GET       0.820         1.12
GET       0.830         1.26
GET       0.840         1.39
GET       0.850         1.57
GET       0.860         1.74
GET       0.870         1.92
GET       0.880         2.11
GET       0.890         2.35
GET       0.900         2.56
GET       0.910         2.79
GET       0.920         3.07
GET       0.930         3.33
GET       0.940         3.61
GET       0.950         3.86
GET       0.960         4.16
GET       0.970         4.45
GET       0.980         4.79
GET       0.990         5.14
GET       1.000         7.26
GET       1.100        12.02
GET       1.200        17.42
GET       1.300        22.33
GET       1.400        26.76
GET       1.500        30.73
GET       1.600        34.12
GET       1.700        36.78
GET       1.800        38.79
GET       1.900        40.43
GET       2.000        41.71
GET       2.100        42.70
GET       2.200        43.61
GET       2.300        44.33
GET       2.400        44.89
GET       2.500        45.37
GET       2.600        45.84
GET       2.700        46.24
GET       2.800        46.57
GET       2.900        46.85
GET       3.000        47.11
GET       3.100        47.32
GET       3.200        47.54
GET       3.300        47.80
GET       3.400        47.96
GET       3.500        48.09
GET       3.600        48.24
GET       3.700        48.37
GET       3.800        48.54
GET       3.900        48.67
GET       4.000        48.76
GET       4.100        48.86
GET       4.200        48.95
GET       4.300        49.04
GET       4.400        49.12
GET       4.500        49.19
GET       4.600        49.26
GET       4.700        49.34
GET       4.800        49.41
GET       4.900        49.50
GET       5.000        49.59
GET       5.100        49.66
GET       5.200        49.74
GET       5.300        49.79
GET       5.400        49.84
GET       5.500        49.89
GET       5.600        49.94
GET       5.700        50.02
GET       5.800        50.10
GET       5.900        50.16
GET       6.000        50.22
GET       6.100        50.29
GET       6.200        50.35
GET       6.300        50.40
GET       6.400        50.45
GET       6.500        50.49
GET       6.600        50.57
GET       6.700        50.62
GET       6.800        50.68
GET       6.900        50.77
GET       7.000        50.86
GET       7.100        50.97
GET       7.200        51.09
GET       7.300        51.19
GET       7.400        51.30
GET       7.500        51.42
GET       7.600        51.55
GET       7.700        51.71
GET       7.800        51.91
GET       7.900        52.08
GET       8.000        52.28
GET       8.100        52.44
GET       8.200        52.59
GET       8.300        52.72
GET       8.400        52.86
GET       8.500        53.01
GET       8.600        53.14
GET       8.700        53.23
GET       8.800        53.34
GET       8.900        53.47
GET       9.000        53.59
GET       9.100        53.67
GET       9.200        53.75
GET       9.300        53.82
GET       9.400        53.92
GET       9.500        54.03
GET       9.600        54.10
GET       9.700        54.15
GET       9.800        54.22
GET       9.900        54.30
GET      10.000        54.67
GET      11.000        55.65
GET      12.000        57.63
GET      13.000        63.80
GET      14.000        88.46
GET      15.000        97.85
GET      16.000        98.74
GET      17.000        99.05
GET      18.000        99.26
GET      19.000        99.37
GET      20.000        99.50
GET      21.000        99.54
GET      22.000        99.58
GET      23.000        99.60
GET      24.000        99.65
GET      25.000        99.67
GET      26.000        99.72
GET      27.000        99.79
GET      28.000        99.87
GET      29.000        99.91
GET      30.000        99.95
GET      31.000        99.96
GET      32.000        99.96
GET      35.000        99.96
GET      36.000        99.96
GET      37.000        99.97
GET      38.000        99.97
GET      40.000        99.99
GET      59.000        99.99
GET      63.000        99.99
GET      64.000        99.99
GET     170.000       100.00
GET     210.000       100.00
GET     220.000       100.00
---
