2         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         955.07       946.90         8.16      8.36800      3835.67 
Waits          0.00          ---          ---      0.00000          --- 
Totals       955.07       946.90         8.16      8.36800      3835.67 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.920         0.00
GET       0.960         0.00
GET       0.970         0.01
GET       0.980         0.01
GET       0.990         0.01
GET       1.000         0.05
GET       1.100         0.27
GET       1.200         1.00
GET       1.300         2.54
GET       1.400         5.42
GET       1.500         9.46
GET       1.600        14.21
GET       1.700        19.04
GET       1.800        23.40
GET       1.900        26.93
GET       2.000        29.74
GET       2.100        32.20
GET       2.200        34.12
GET       2.300        35.80
GET       2.400        37.17
GET       2.500        38.21
GET       2.600        39.07
GET       2.700        39.81
GET       2.800        40.42
GET       2.900        40.94
GET       3.000        41.44
GET       3.100        41.86
GET       3.200        42.24
GET       3.300        42.58
GET       3.400        42.86
GET       3.500        43.08
GET       3.600        43.31
GET       3.700        43.51
GET       3.800        43.70
GET       3.900        43.86
GET       4.000        43.99
GET       4.100        44.12
GET       4.200        44.23
GET       4.300        44.33
GET       4.400        44.46
GET       4.500        44.54
GET       4.600        44.64
GET       4.700        44.74
GET       4.800        44.84
GET       4.900        44.94
GET       5.000        45.06
GET       5.100        45.15
GET       5.200        45.24
GET       5.300        45.33
GET       5.400        45.42
GET       5.500        45.51
GET       5.600        45.56
GET       5.700        45.64
GET       5.800        45.72
GET       5.900        45.78
GET       6.000        45.85
GET       6.100        45.88
GET       6.200        45.96
GET       6.300        46.02
GET       6.400        46.06
GET       6.500        46.10
GET       6.600        46.19
GET       6.700        46.28
GET       6.800        46.36
GET       6.900        46.45
GET       7.000        46.53
GET       7.100        46.63
GET       7.200        46.75
GET       7.300        46.83
GET       7.400        46.92
GET       7.500        47.04
GET       7.600        47.18
GET       7.700        47.29
GET       7.800        47.43
GET       7.900        47.56
GET       8.000        47.64
GET       8.100        47.81
GET       8.200        47.94
GET       8.300        48.07
GET       8.400        48.22
GET       8.500        48.34
GET       8.600        48.45
GET       8.700        48.55
GET       8.800        48.69
GET       8.900        48.83
GET       9.000        48.95
GET       9.100        49.05
GET       9.200        49.13
GET       9.300        49.22
GET       9.400        49.33
GET       9.500        49.41
GET       9.600        49.49
GET       9.700        49.58
GET       9.800        49.70
GET       9.900        49.79
GET      10.000        50.30
GET      11.000        51.50
GET      12.000        53.95
GET      13.000        63.54
GET      14.000        87.58
GET      15.000        93.46
GET      16.000        98.48
GET      17.000        98.85
GET      18.000        99.15
GET      19.000        99.28
GET      20.000        99.43
GET      21.000        99.51
GET      22.000        99.55
GET      23.000        99.57
GET      24.000        99.61
GET      25.000        99.65
GET      26.000        99.69
GET      27.000        99.76
GET      28.000        99.85
GET      29.000        99.92
GET      30.000        99.95
GET      31.000        99.98
GET      32.000        99.98
GET      37.000        99.99
GET      40.000        99.99
GET      41.000       100.00
GET      43.000       100.00
---
