1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1566.28          ---          ---      2.55000      6326.91 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1566.28         0.00         0.00      2.55000      6326.91 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.590         0.00
SET       0.610         0.00
SET       0.630         0.00
SET       0.640         0.01
SET       0.650         0.01
SET       0.660         0.01
SET       0.670         0.02
SET       0.680         0.03
SET       0.690         0.04
SET       0.700         0.05
SET       0.710         0.08
SET       0.720         0.09
SET       0.730         0.12
SET       0.740         0.16
SET       0.750         0.19
SET       0.760         0.23
SET       0.770         0.28
SET       0.780         0.34
SET       0.790         0.40
SET       0.800         0.47
SET       0.810         0.58
SET       0.820         0.66
SET       0.830         0.75
SET       0.840         0.88
SET       0.850         1.00
SET       0.860         1.15
SET       0.870         1.30
SET       0.880         1.46
SET       0.890         1.62
SET       0.900         1.81
SET       0.910         2.01
SET       0.920         2.22
SET       0.930         2.45
SET       0.940         2.70
SET       0.950         2.94
SET       0.960         3.21
SET       0.970         3.54
SET       0.980         3.84
SET       0.990         4.17
SET       1.000         6.37
SET       1.100        11.57
SET       1.200        18.01
SET       1.300        25.05
SET       1.400        32.43
SET       1.500        39.57
SET       1.600        46.19
SET       1.700        52.18
SET       1.800        57.48
SET       1.900        61.97
SET       2.000        65.83
SET       2.100        69.12
SET       2.200        71.97
SET       2.300        74.26
SET       2.400        76.16
SET       2.500        77.81
SET       2.600        79.24
SET       2.700        80.42
SET       2.800        81.41
SET       2.900        82.26
SET       3.000        83.02
SET       3.100        83.64
SET       3.200        84.16
SET       3.300        84.58
SET       3.400        85.02
SET       3.500        85.39
SET       3.600        85.70
SET       3.700        85.97
SET       3.800        86.25
SET       3.900        86.47
SET       4.000        86.66
SET       4.100        86.85
SET       4.200        87.00
SET       4.300        87.17
SET       4.400        87.33
SET       4.500        87.49
SET       4.600        87.62
SET       4.700        87.74
SET       4.800        87.85
SET       4.900        87.94
SET       5.000        88.04
SET       5.100        88.12
SET       5.200        88.19
SET       5.300        88.28
SET       5.400        88.34
SET       5.500        88.40
SET       5.600        88.45
SET       5.700        88.52
SET       5.800        88.58
SET       5.900        88.64
SET       6.000        88.69
SET       6.100        88.74
SET       6.200        88.78
SET       6.300        88.85
SET       6.400        88.91
SET       6.500        88.98
SET       6.600        89.06
SET       6.700        89.14
SET       6.800        89.22
SET       6.900        89.32
SET       7.000        89.43
SET       7.100        89.58
SET       7.200        89.76
SET       7.300        89.95
SET       7.400        90.19
SET       7.500        90.46
SET       7.600        90.78
SET       7.700        91.20
SET       7.800        91.65
SET       7.900        92.20
SET       8.000        92.78
SET       8.100        93.39
SET       8.200        94.03
SET       8.300        94.70
SET       8.400        95.29
SET       8.500        95.87
SET       8.600        96.42
SET       8.700        96.89
SET       8.800        97.31
SET       8.900        97.68
SET       9.000        98.01
SET       9.100        98.28
SET       9.200        98.50
SET       9.300        98.67
SET       9.400        98.85
SET       9.500        98.98
SET       9.600        99.10
SET       9.700        99.20
SET       9.800        99.28
SET       9.900        99.36
SET      10.000        99.62
SET      11.000        99.81
SET      12.000        99.89
SET      13.000        99.94
SET      14.000        99.96
SET      15.000        99.97
SET      16.000        99.98
SET      17.000        99.98
SET      18.000        99.98
SET      19.000        99.99
SET      20.000       100.00
SET      22.000       100.00
SET      25.000       100.00
SET      28.000       100.00
SET      30.000       100.00
---
---
