1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1466.09          ---          ---      2.72400      5922.17 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1466.09         0.00         0.00      2.72400      5922.17 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.810         0.00
SET       0.820         0.00
SET       0.830         0.00
SET       0.840         0.01
SET       0.850         0.01
SET       0.860         0.02
SET       0.870         0.03
SET       0.880         0.04
SET       0.890         0.05
SET       0.900         0.07
SET       0.910         0.10
SET       0.920         0.13
SET       0.930         0.17
SET       0.940         0.23
SET       0.950         0.28
SET       0.960         0.33
SET       0.970         0.41
SET       0.980         0.50
SET       0.990         0.60
SET       1.000         1.46
SET       1.100         4.55
SET       1.200         9.70
SET       1.300        16.50
SET       1.400        24.19
SET       1.500        31.94
SET       1.600        39.16
SET       1.700        45.86
SET       1.800        51.66
SET       1.900        56.71
SET       2.000        61.15
SET       2.100        64.81
SET       2.200        67.85
SET       2.300        70.53
SET       2.400        72.71
SET       2.500        74.65
SET       2.600        76.19
SET       2.700        77.52
SET       2.800        78.67
SET       2.900        79.69
SET       3.000        80.58
SET       3.100        81.37
SET       3.200        82.08
SET       3.300        82.65
SET       3.400        83.17
SET       3.500        83.60
SET       3.600        84.01
SET       3.700        84.38
SET       3.800        84.74
SET       3.900        85.00
SET       4.000        85.31
SET       4.100        85.56
SET       4.200        85.78
SET       4.300        85.97
SET       4.400        86.16
SET       4.500        86.33
SET       4.600        86.49
SET       4.700        86.65
SET       4.800        86.78
SET       4.900        86.91
SET       5.000        87.05
SET       5.100        87.18
SET       5.200        87.32
SET       5.300        87.45
SET       5.400        87.54
SET       5.500        87.62
SET       5.600        87.70
SET       5.700        87.78
SET       5.800        87.86
SET       5.900        87.94
SET       6.000        88.01
SET       6.100        88.07
SET       6.200        88.15
SET       6.300        88.21
SET       6.400        88.27
SET       6.500        88.34
SET       6.600        88.42
SET       6.700        88.49
SET       6.800        88.56
SET       6.900        88.67
SET       7.000        88.76
SET       7.100        88.88
SET       7.200        89.03
SET       7.300        89.19
SET       7.400        89.38
SET       7.500        89.60
SET       7.600        89.89
SET       7.700        90.26
SET       7.800        90.70
SET       7.900        91.19
SET       8.000        91.78
SET       8.100        92.40
SET       8.200        93.00
SET       8.300        93.67
SET       8.400        94.36
SET       8.500        95.05
SET       8.600        95.74
SET       8.700        96.30
SET       8.800        96.79
SET       8.900        97.25
SET       9.000        97.59
SET       9.100        97.90
SET       9.200        98.17
SET       9.300        98.40
SET       9.400        98.60
SET       9.500        98.76
SET       9.600        98.89
SET       9.700        98.99
SET       9.800        99.09
SET       9.900        99.19
SET      10.000        99.51
SET      11.000        99.75
SET      12.000        99.87
SET      13.000        99.91
SET      14.000        99.95
SET      15.000        99.97
SET      16.000        99.97
SET      17.000        99.98
SET      18.000        99.99
SET      19.000        99.99
SET      20.000       100.00
SET      21.000       100.00
---
---
