1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1625.85          ---          ---      2.45700      6567.51 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1625.85         0.00         0.00      2.45700      6567.51 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.520         0.00
SET       0.540         0.00
SET       0.550         0.00
SET       0.560         0.01
SET       0.570         0.01
SET       0.580         0.02
SET       0.590         0.02
SET       0.600         0.03
SET       0.610         0.04
SET       0.620         0.05
SET       0.630         0.07
SET       0.640         0.09
SET       0.650         0.11
SET       0.660         0.14
SET       0.670         0.16
SET       0.680         0.21
SET       0.690         0.27
SET       0.700         0.32
SET       0.710         0.38
SET       0.720         0.45
SET       0.730         0.53
SET       0.740         0.63
SET       0.750         0.73
SET       0.760         0.83
SET       0.770         0.96
SET       0.780         1.09
SET       0.790         1.26
SET       0.800         1.41
SET       0.810         1.58
SET       0.820         1.79
SET       0.830         2.01
SET       0.840         2.23
SET       0.850         2.48
SET       0.860         2.73
SET       0.870         3.01
SET       0.880         3.27
SET       0.890         3.59
SET       0.900         3.90
SET       0.910         4.25
SET       0.920         4.58
SET       0.930         4.94
SET       0.940         5.32
SET       0.950         5.74
SET       0.960         6.16
SET       0.970         6.61
SET       0.980         7.05
SET       0.990         7.49
SET       1.000        10.45
SET       1.100        16.66
SET       1.200        23.72
SET       1.300        31.11
SET       1.400        38.35
SET       1.500        45.26
SET       1.600        51.43
SET       1.700        56.80
SET       1.800        61.42
SET       1.900        65.36
SET       2.000        68.74
SET       2.100        71.59
SET       2.200        73.95
SET       2.300        75.91
SET       2.400        77.55
SET       2.500        78.93
SET       2.600        80.06
SET       2.700        81.05
SET       2.800        81.95
SET       2.900        82.69
SET       3.000        83.38
SET       3.100        83.99
SET       3.200        84.53
SET       3.300        84.97
SET       3.400        85.33
SET       3.500        85.66
SET       3.600        85.99
SET       3.700        86.26
SET       3.800        86.51
SET       3.900        86.69
SET       4.000        86.92
SET       4.100        87.13
SET       4.200        87.28
SET       4.300        87.46
SET       4.400        87.63
SET       4.500        87.77
SET       4.600        87.91
SET       4.700        88.03
SET       4.800        88.15
SET       4.900        88.26
SET       5.000        88.36
SET       5.100        88.45
SET       5.200        88.54
SET       5.300        88.62
SET       5.400        88.70
SET       5.500        88.76
SET       5.600        88.82
SET       5.700        88.87
SET       5.800        88.95
SET       5.900        89.00
SET       6.000        89.07
SET       6.100        89.13
SET       6.200        89.20
SET       6.300        89.25
SET       6.400        89.31
SET       6.500        89.37
SET       6.600        89.44
SET       6.700        89.51
SET       6.800        89.59
SET       6.900        89.69
SET       7.000        89.80
SET       7.100        89.96
SET       7.200        90.15
SET       7.300        90.38
SET       7.400        90.66
SET       7.500        90.97
SET       7.600        91.33
SET       7.700        91.73
SET       7.800        92.25
SET       7.900        92.79
SET       8.000        93.36
SET       8.100        93.98
SET       8.200        94.62
SET       8.300        95.26
SET       8.400        95.84
SET       8.500        96.36
SET       8.600        96.87
SET       8.700        97.28
SET       8.800        97.67
SET       8.900        97.98
SET       9.000        98.25
SET       9.100        98.49
SET       9.200        98.66
SET       9.300        98.81
SET       9.400        98.94
SET       9.500        99.07
SET       9.600        99.18
SET       9.700        99.28
SET       9.800        99.34
SET       9.900        99.41
SET      10.000        99.64
SET      11.000        99.82
SET      12.000        99.90
SET      13.000        99.93
SET      14.000        99.96
SET      15.000        99.98
SET      16.000        99.98
SET      17.000        99.99
SET      18.000        99.99
SET      19.000        99.99
SET      20.000       100.00
SET      21.000       100.00
SET      23.000       100.00
---
---
