1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1612.47          ---          ---      2.47700      6513.47 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1612.47         0.00         0.00      2.47700      6513.47 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.520         0.00
SET       0.530         0.00
SET       0.560         0.00
SET       0.570         0.01
SET       0.580         0.01
SET       0.590         0.02
SET       0.600         0.03
SET       0.610         0.04
SET       0.620         0.06
SET       0.630         0.08
SET       0.640         0.10
SET       0.650         0.14
SET       0.660         0.19
SET       0.670         0.24
SET       0.680         0.28
SET       0.690         0.34
SET       0.700         0.40
SET       0.710         0.48
SET       0.720         0.57
SET       0.730         0.66
SET       0.740         0.77
SET       0.750         0.89
SET       0.760         1.02
SET       0.770         1.15
SET       0.780         1.33
SET       0.790         1.50
SET       0.800         1.68
SET       0.810         1.89
SET       0.820         2.11
SET       0.830         2.34
SET       0.840         2.59
SET       0.850         2.87
SET       0.860         3.13
SET       0.870         3.45
SET       0.880         3.75
SET       0.890         4.10
SET       0.900         4.44
SET       0.910         4.81
SET       0.920         5.17
SET       0.930         5.55
SET       0.940         6.00
SET       0.950         6.43
SET       0.960         6.87
SET       0.970         7.35
SET       0.980         7.81
SET       0.990         8.28
SET       1.000        11.26
SET       1.100        17.51
SET       1.200        24.63
SET       1.300        32.05
SET       1.400        39.04
SET       1.500        45.78
SET       1.600        51.61
SET       1.700        56.87
SET       1.800        61.34
SET       1.900        65.12
SET       2.000        68.42
SET       2.100        71.02
SET       2.200        73.36
SET       2.300        75.37
SET       2.400        76.95
SET       2.500        78.33
SET       2.600        79.52
SET       2.700        80.54
SET       2.800        81.41
SET       2.900        82.20
SET       3.000        82.91
SET       3.100        83.51
SET       3.200        84.00
SET       3.300        84.45
SET       3.400        84.86
SET       3.500        85.23
SET       3.600        85.55
SET       3.700        85.85
SET       3.800        86.11
SET       3.900        86.36
SET       4.000        86.55
SET       4.100        86.73
SET       4.200        86.90
SET       4.300        87.07
SET       4.400        87.20
SET       4.500        87.33
SET       4.600        87.47
SET       4.700        87.60
SET       4.800        87.73
SET       4.900        87.83
SET       5.000        87.95
SET       5.100        88.06
SET       5.200        88.14
SET       5.300        88.23
SET       5.400        88.29
SET       5.500        88.36
SET       5.600        88.43
SET       5.700        88.49
SET       5.800        88.54
SET       5.900        88.61
SET       6.000        88.67
SET       6.100        88.71
SET       6.200        88.76
SET       6.300        88.82
SET       6.400        88.88
SET       6.500        88.95
SET       6.600        89.02
SET       6.700        89.08
SET       6.800        89.21
SET       6.900        89.31
SET       7.000        89.45
SET       7.100        89.62
SET       7.200        89.86
SET       7.300        90.11
SET       7.400        90.39
SET       7.500        90.75
SET       7.600        91.14
SET       7.700        91.62
SET       7.800        92.15
SET       7.900        92.74
SET       8.000        93.36
SET       8.100        93.99
SET       8.200        94.61
SET       8.300        95.24
SET       8.400        95.80
SET       8.500        96.34
SET       8.600        96.84
SET       8.700        97.25
SET       8.800        97.61
SET       8.900        97.93
SET       9.000        98.20
SET       9.100        98.43
SET       9.200        98.66
SET       9.300        98.83
SET       9.400        98.94
SET       9.500        99.08
SET       9.600        99.18
SET       9.700        99.27
SET       9.800        99.34
SET       9.900        99.40
SET      10.000        99.61
SET      11.000        99.81
SET      12.000        99.87
SET      13.000        99.92
SET      14.000        99.94
SET      15.000        99.96
SET      16.000        99.97
SET      17.000        99.98
SET      18.000        99.99
SET      19.000        99.99
SET      20.000       100.00
SET      21.000       100.00
SET      22.000       100.00
SET      26.000       100.00
---
---
