1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1412.56          ---          ---      2.82800      5705.96 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1412.56         0.00         0.00      2.82800      5705.96 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.790         0.00
SET       0.840         0.00
SET       0.860         0.00
SET       0.880         0.01
SET       0.890         0.01
SET       0.900         0.01
SET       0.910         0.01
SET       0.920         0.02
SET       0.930         0.02
SET       0.940         0.02
SET       0.950         0.03
SET       0.960         0.04
SET       0.970         0.05
SET       0.980         0.07
SET       0.990         0.10
SET       1.000         0.37
SET       1.100         1.68
SET       1.200         4.79
SET       1.300         9.83
SET       1.400        16.51
SET       1.500        24.31
SET       1.600        31.97
SET       1.700        39.32
SET       1.800        46.07
SET       1.900        52.08
SET       2.000        57.29
SET       2.100        61.56
SET       2.200        65.31
SET       2.300        68.38
SET       2.400        71.00
SET       2.500        73.32
SET       2.600        75.25
SET       2.700        76.77
SET       2.800        78.09
SET       2.900        79.17
SET       3.000        80.17
SET       3.100        80.96
SET       3.200        81.62
SET       3.300        82.24
SET       3.400        82.78
SET       3.500        83.24
SET       3.600        83.67
SET       3.700        84.09
SET       3.800        84.42
SET       3.900        84.72
SET       4.000        84.98
SET       4.100        85.20
SET       4.200        85.42
SET       4.300        85.60
SET       4.400        85.81
SET       4.500        85.96
SET       4.600        86.11
SET       4.700        86.27
SET       4.800        86.41
SET       4.900        86.53
SET       5.000        86.66
SET       5.100        86.79
SET       5.200        86.94
SET       5.300        87.07
SET       5.400        87.18
SET       5.500        87.28
SET       5.600        87.37
SET       5.700        87.45
SET       5.800        87.52
SET       5.900        87.59
SET       6.000        87.63
SET       6.100        87.70
SET       6.200        87.76
SET       6.300        87.83
SET       6.400        87.91
SET       6.500        87.98
SET       6.600        88.04
SET       6.700        88.09
SET       6.800        88.17
SET       6.900        88.26
SET       7.000        88.34
SET       7.100        88.44
SET       7.200        88.57
SET       7.300        88.71
SET       7.400        88.88
SET       7.500        89.10
SET       7.600        89.36
SET       7.700        89.70
SET       7.800        90.10
SET       7.900        90.55
SET       8.000        91.05
SET       8.100        91.60
SET       8.200        92.22
SET       8.300        92.89
SET       8.400        93.62
SET       8.500        94.29
SET       8.600        95.00
SET       8.700        95.60
SET       8.800        96.19
SET       8.900        96.67
SET       9.000        97.11
SET       9.100        97.49
SET       9.200        97.84
SET       9.300        98.14
SET       9.400        98.41
SET       9.500        98.60
SET       9.600        98.76
SET       9.700        98.88
SET       9.800        99.00
SET       9.900        99.09
SET      10.000        99.46
SET      11.000        99.73
SET      12.000        99.86
SET      13.000        99.92
SET      14.000        99.95
SET      15.000        99.96
SET      16.000        99.97
SET      17.000        99.97
SET      18.000        99.98
SET      19.000        99.98
SET      20.000        99.99
SET      21.000        99.99
SET      25.000       100.00
SET      30.000       100.00
SET      31.000       100.00
---
---
