1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1528.51          ---          ---      2.61300      6174.31 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1528.51         0.00         0.00      2.61300      6174.31 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.550         0.00
SET       0.560         0.00
SET       0.590         0.00
SET       0.600         0.00
SET       0.620         0.00
SET       0.630         0.01
SET       0.640         0.01
SET       0.650         0.01
SET       0.660         0.02
SET       0.670         0.02
SET       0.680         0.03
SET       0.690         0.04
SET       0.700         0.05
SET       0.710         0.08
SET       0.720         0.10
SET       0.730         0.13
SET       0.740         0.16
SET       0.750         0.20
SET       0.760         0.24
SET       0.770         0.28
SET       0.780         0.33
SET       0.790         0.38
SET       0.800         0.44
SET       0.810         0.52
SET       0.820         0.60
SET       0.830         0.69
SET       0.840         0.79
SET       0.850         0.89
SET       0.860         1.02
SET       0.870         1.14
SET       0.880         1.28
SET       0.890         1.45
SET       0.900         1.61
SET       0.910         1.77
SET       0.920         1.96
SET       0.930         2.15
SET       0.940         2.36
SET       0.950         2.62
SET       0.960         2.87
SET       0.970         3.17
SET       0.980         3.45
SET       0.990         3.77
SET       1.000         5.87
SET       1.100        10.78
SET       1.200        16.97
SET       1.300        23.89
SET       1.400        30.99
SET       1.500        38.05
SET       1.600        44.52
SET       1.700        50.37
SET       1.800        55.64
SET       1.900        60.21
SET       2.000        64.15
SET       2.100        67.55
SET       2.200        70.39
SET       2.300        72.83
SET       2.400        74.82
SET       2.500        76.60
SET       2.600        78.02
SET       2.700        79.25
SET       2.800        80.27
SET       2.900        81.18
SET       3.000        81.93
SET       3.100        82.57
SET       3.200        83.17
SET       3.300        83.69
SET       3.400        84.13
SET       3.500        84.58
SET       3.600        84.92
SET       3.700        85.25
SET       3.800        85.53
SET       3.900        85.77
SET       4.000        85.99
SET       4.100        86.18
SET       4.200        86.38
SET       4.300        86.55
SET       4.400        86.73
SET       4.500        86.87
SET       4.600        87.00
SET       4.700        87.11
SET       4.800        87.21
SET       4.900        87.31
SET       5.000        87.42
SET       5.100        87.52
SET       5.200        87.62
SET       5.300        87.70
SET       5.400        87.77
SET       5.500        87.85
SET       5.600        87.91
SET       5.700        87.97
SET       5.800        88.03
SET       5.900        88.10
SET       6.000        88.15
SET       6.100        88.22
SET       6.200        88.28
SET       6.300        88.34
SET       6.400        88.40
SET       6.500        88.48
SET       6.600        88.56
SET       6.700        88.64
SET       6.800        88.73
SET       6.900        88.85
SET       7.000        89.00
SET       7.100        89.13
SET       7.200        89.33
SET       7.300        89.52
SET       7.400        89.80
SET       7.500        90.08
SET       7.600        90.46
SET       7.700        90.86
SET       7.800        91.33
SET       7.900        91.86
SET       8.000        92.43
SET       8.100        93.01
SET       8.200        93.61
SET       8.300        94.26
SET       8.400        94.86
SET       8.500        95.43
SET       8.600        96.05
SET       8.700        96.54
SET       8.800        97.01
SET       8.900        97.39
SET       9.000        97.74
SET       9.100        98.04
SET       9.200        98.32
SET       9.300        98.54
SET       9.400        98.72
SET       9.500        98.89
SET       9.600        99.01
SET       9.700        99.12
SET       9.800        99.22
SET       9.900        99.32
SET      10.000        99.58
SET      11.000        99.80
SET      12.000        99.88
SET      13.000        99.93
SET      14.000        99.95
SET      15.000        99.96
SET      16.000        99.97
SET      17.000        99.98
SET      18.000        99.98
SET      19.000        99.99
SET      20.000        99.99
SET      21.000       100.00
SET      23.000       100.00
SET      25.000       100.00
SET      27.000       100.00
SET      28.000       100.00
---
---
