,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
11790,4,11787,GET,17,0,1,1,True,1544850077872669257,1544850077872679357,1544850077887147934,1544850077887172535,1544850077902653138,1544850077902722540,4
23096,6,23094,GET,9,0,1,1,True,1544850086373078932,1544850086373082532,1544850086387082497,1544850086387102098,1544850086388388831,1544850086388415932,3
62777,15,62775,GET,9,0,1,1,True,1544850116279050669,1544850116279054370,1544850116293593149,1544850116293612449,1544850116294664976,1544850116294692777,6
34116,9,34121,GET,18,0,1,1,True,1544850094705261022,1544850094705265322,1544850094715368586,1544850094715385086,1544850094716573717,1544850094716602418,2
54552,15,54542,GET,4,0,1,1,True,1544850110098817475,1544850110098821975,1544850110106249368,1544850110106266869,1544850110122249485,1544850110122281786,0
15606,6,15593,GET,20,0,1,1,True,1544850080732807310,1544850080732811811,1544850080746584670,1544850080746612670,1544850080762840593,1544850080762871094,6
92768,15,92768,GET,4,0,1,1,True,1544850139029426981,1544850139029430781,1544850139029659187,1544850139029686688,1544850139044045762,1544850139044072163,5
66007,7,66014,GET,0,0,1,1,True,1544850118748422536,1544850118748431737,1544850118762412601,1544850118762437302,1544850118763994442,1544850118764021443,4
31878,12,31880,GET,20,0,1,1,True,1544850093029516042,1544850093029520442,1544850093043388303,1544850093043416904,1544850093044717638,1544850093044745939,6
64443,1,64438,GET,3,0,1,1,True,1544850117544455454,1544850117544470954,1544850117544638858,1544850117544664859,1544850117559453345,1544850117559479945,8
112130,12,112131,GET,21,0,1,1,True,1544850149786598676,1544850149786602376,1544850149786702979,1544850149786732180,1544850149787489599,1544850149787512900,5
22475,4,22482,GET,22,0,1,1,True,1544850085919844918,1544850085919931220,1544850085919992022,1544850085920016323,1544850085933955886,1544850085933989687,5
13888,4,13888,GET,0,0,1,1,True,1544850079435910005,1544850079435914505,1544850079436202412,1544850079436224713,1544850079449950871,1544850079449988972,1
658,3,657,GET,0,0,1,1,True,1544850069170754228,1544850069170828730,1544850069170921932,1544850069170968133,1544850069184211979,1544850069184245579,0
47775,3,47778,GET,6,0,1,1,True,1544850104997590305,1544850104997600605,1544850104997781610,1544850104997800710,1544850105012183485,1544850105012227886,3
13915,13,13911,GET,23,0,1,1,True,1544850079451539012,1544850079451544912,1544850079465091065,1544850079465115166,1544850079466242696,1544850079466305497,7
74870,1,74872,GET,12,0,1,1,True,1544850125404232027,1544850125404235827,1544850125404551936,1544850125404572836,1544850125418901610,1544850125418931410,4
51768,4,51765,GET,16,0,1,1,True,1544850108013345514,1544850108013349314,1544850108013544619,1544850108013571020,1544850108028018897,1544850108028043797,3
27570,11,27576,GET,11,0,1,1,True,1544850089777346369,1544850089777355870,1544850089777799681,1544850089777821882,1544850089784553657,1544850089784586558,1
101727,12,101728,GET,16,0,1,1,True,1544850145732098492,1544850145732104992,1544850145732255996,1544850145732301398,1544850145746742774,1544850145746779175,3
109152,14,109154,GET,16,0,1,1,True,1544850148515572146,1544850148515575846,1544850148515659648,1544850148515682849,1544850148516912381,1544850148516942182,3
54348,7,54348,GET,7,0,1,1,True,1544850109951875844,1544850109951885045,1544850109965338895,1544850109965556501,1544850109966595528,1544850109966621929,6
74737,12,74744,GET,0,0,1,1,True,1544850125310476383,1544850125310488784,1544850125310542785,1544850125310577486,1544850125324745555,1544850125324770256,1
4566,1,4576,GET,18,0,1,1,True,1544850072420037125,1544850072420041826,1544850072420231730,1544850072420266231,1544850072433764183,1544850072433807184,10
3861,15,3861,GET,23,0,1,1,True,1544850071866422495,1544850071866432395,1544850071871488227,1544850071871532328,1544850071887123534,1544850071887156335,3
