,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
136384,10,136388,GET,17,0,1,1,True,1544850144185432276,1544850144185440076,1544850144185449576,1544850144185459576,1544850144200271513,1544850144200289313,1
124362,6,124364,GET,16,0,1,1,True,1544850136904143970,1544850136904148170,1544850136904212070,1544850136904223670,1544850136918904207,1544850136918935307,2
18265,5,18260,GET,13,0,1,1,True,1544850072360228093,1544850072360230393,1544850072360316993,1544850072360348293,1544850072371703422,1544850072371724622,16
137610,14,137611,GET,14,0,1,1,True,1544850144982274867,1544850144982277467,1544850144982333167,1544850144982352367,1544850144983377070,1544850144983394870,5
84176,9,84182,GET,9,0,1,1,True,1544850112544439200,1544850112544441400,1544850112544493000,1544850112544506600,1544850112559390938,1544850112559408038,1
24829,15,24830,GET,1,0,1,1,True,1544850076373368443,1544850076373371043,1544850076387282679,1544850076387294479,1544850076388066880,1544850076388082981,4
33962,8,33970,GET,5,0,1,1,True,1544850081982659318,1544850081982663818,1544850081983046719,1544850081983066719,1544850081996829054,1544850081996847854,8
122300,1,122300,GET,20,0,1,1,True,1544850135638334002,1544850135638340102,1544850135638387503,1544850135638400103,1544850135638936304,1544850135638950804,0
87538,14,87536,GET,8,0,1,1,True,1544850114591852843,1544850114591860643,1544850114592164143,1544850114592175343,1544850114606456079,1544850114606469179,2
17954,2,17952,GET,14,0,1,1,True,1544850072169406510,1544850072169412410,1544850072169473710,1544850072169494510,1544850072184178148,1544850072184193248,4
2936,15,2938,GET,5,0,1,1,True,1544850065705325244,1544850065705327744,1544850065705382845,1544850065705404145,1544850065705955846,1544850065705978346,0
62958,14,62952,GET,20,0,1,1,True,1544850099607358764,1544850099607361164,1544850099607473464,1544850099607512864,1544850099623372304,1544850099623413004,3
120719,10,120720,GET,7,0,1,1,True,1544850134654218740,1544850134654224240,1544850134654231040,1544850134654243940,1544850134668857376,1544850134668876076,0
39566,9,39568,GET,3,0,1,1,True,1544850085410498773,1544850085410501073,1544850085418549594,1544850085418558194,1544850085419300496,1544850085419316796,5
58358,4,58358,GET,3,0,1,1,True,1544850096826094959,1544850096826108859,1544850096826537460,1544850096826549560,1544850096840542696,1544850096840562296,5
115001,6,115001,GET,4,0,1,1,True,1544850131217556436,1544850131217559036,1544850131231504371,1544850131231512171,1544850131232215272,1544850131232235073,3
58841,11,58839,GET,16,0,1,1,True,1544850097107328668,1544850097107331068,1544850097107379268,1544850097107392568,1544850097121791604,1544850097121806504,0
127344,6,127344,GET,14,0,1,1,True,1544850138717818607,1544850138717838007,1544850138717887007,1544850138717906407,1544850138731524141,1544850138731539641,0
24807,7,24810,GET,0,0,1,1,True,1544850076358754306,1544850076358761306,1544850076371782939,1544850076371790739,1544850076372502941,1544850076372517641,0
110610,14,110614,GET,22,0,1,1,True,1544850128597690874,1544850128597693474,1544850128606361895,1544850128606372295,1544850128607627998,1544850128607646398,2
54900,0,54904,GET,23,0,1,1,True,1544850094731705582,1544850094731707982,1544850094731780683,1544850094731791483,1544850094732793485,1544850094732814085,5
110374,7,110373,GET,16,0,1,1,True,1544850128455317517,1544850128455319817,1544850128465882643,1544850128465893243,1544850128466327844,1544850128466343544,7
70213,3,70212,GET,19,0,1,1,True,1544850104028793592,1544850104028795792,1544850104028865692,1544850104028880392,1544850104043905030,1544850104043922530,0
112207,14,112207,GET,21,0,1,1,True,1544850129545008647,1544850129545011047,1544850129545089047,1544850129545099147,1544850129559374283,1544850129559393083,7
20765,8,20763,GET,16,0,1,1,True,1544850073887906558,1544850073887908958,1544850073888104358,1544850073888113758,1544850073903026096,1544850073903041896,4
14371,2,14367,GET,20,0,1,1,True,1544850070048593043,1544850070048600843,1544850070048634543,1544850070048653043,1544850070058836869,1544850070058851369,0
127729,14,127725,GET,12,0,1,1,True,1544850138950840090,1544850138950842490,1544850138950887990,1544850138950900490,1544850138965953327,1544850138965967627,2
2413,11,2416,GET,1,0,1,1,True,1544850065474562560,1544850065474565560,1544850065474608260,1544850065474627060,1544850065475797263,1544850065475820063,0
127212,13,127205,GET,14,0,1,1,True,1544850138638858809,1544850138638861309,1544850138638915709,1544850138638938109,1544850138653518146,1544850138653537246,2
9315,4,9314,GET,9,0,1,1,True,1544850067809586774,1544850067809588974,1544850067809700174,1544850067809720674,1544850067810761677,1544850067810775977,6
