1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         519.22          ---          ---      1.92000      2097.36 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       519.22         0.00         0.00      1.92000      2097.36 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.590         0.00
SET       0.620         0.01
SET       0.630         0.01
SET       0.640         0.01
SET       0.650         0.02
SET       0.660         0.03
SET       0.670         0.03
SET       0.680         0.05
SET       0.690         0.06
SET       0.700         0.09
SET       0.710         0.11
SET       0.720         0.13
SET       0.730         0.14
SET       0.740         0.17
SET       0.750         0.22
SET       0.760         0.28
SET       0.770         0.33
SET       0.780         0.39
SET       0.790         0.46
SET       0.800         0.53
SET       0.810         0.61
SET       0.820         0.72
SET       0.830         0.85
SET       0.840         0.98
SET       0.850         1.10
SET       0.860         1.26
SET       0.870         1.41
SET       0.880         1.58
SET       0.890         1.82
SET       0.900         2.06
SET       0.910         2.30
SET       0.920         2.59
SET       0.930         2.86
SET       0.940         3.15
SET       0.950         3.49
SET       0.960         3.84
SET       0.970         4.23
SET       0.980         4.68
SET       0.990         5.09
SET       1.000         7.80
SET       1.100        13.57
SET       1.200        20.25
SET       1.300        27.32
SET       1.400        34.54
SET       1.500        41.53
SET       1.600        48.07
SET       1.700        54.26
SET       1.800        59.86
SET       1.900        64.90
SET       2.000        69.73
SET       2.100        73.72
SET       2.200        77.38
SET       2.300        80.36
SET       2.400        82.83
SET       2.500        85.10
SET       2.600        86.94
SET       2.700        88.59
SET       2.800        89.97
SET       2.900        91.12
SET       3.000        92.21
SET       3.100        93.10
SET       3.200        93.82
SET       3.300        94.47
SET       3.400        95.08
SET       3.500        95.55
SET       3.600        95.96
SET       3.700        96.29
SET       3.800        96.55
SET       3.900        96.84
SET       4.000        97.11
SET       4.100        97.30
SET       4.200        97.47
SET       4.300        97.66
SET       4.400        97.79
SET       4.500        97.92
SET       4.600        98.06
SET       4.700        98.17
SET       4.800        98.26
SET       4.900        98.38
SET       5.000        98.43
SET       5.100        98.51
SET       5.200        98.57
SET       5.300        98.62
SET       5.400        98.67
SET       5.500        98.71
SET       5.600        98.74
SET       5.700        98.78
SET       5.800        98.83
SET       5.900        98.90
SET       6.000        98.92
SET       6.100        98.95
SET       6.200        98.98
SET       6.300        99.01
SET       6.400        99.03
SET       6.500        99.06
SET       6.600        99.09
SET       6.700        99.12
SET       6.800        99.13
SET       6.900        99.16
SET       7.000        99.19
SET       7.100        99.24
SET       7.200        99.28
SET       7.300        99.30
SET       7.400        99.34
SET       7.500        99.37
SET       7.600        99.41
SET       7.700        99.45
SET       7.800        99.47
SET       7.900        99.50
SET       8.000        99.55
SET       8.100        99.58
SET       8.200        99.60
SET       8.300        99.62
SET       8.400        99.65
SET       8.500        99.67
SET       8.600        99.70
SET       8.700        99.71
SET       8.800        99.74
SET       8.900        99.76
SET       9.000        99.78
SET       9.100        99.79
SET       9.200        99.80
SET       9.300        99.82
SET       9.400        99.83
SET       9.500        99.84
SET       9.600        99.85
SET       9.700        99.86
SET       9.800        99.87
SET       9.900        99.88
SET      10.000        99.92
SET      11.000        99.95
SET      12.000        99.97
SET      13.000        99.97
SET      14.000        99.98
SET      15.000        99.99
SET      18.000        99.99
SET      60.000        99.99
SET      83.000        99.99
SET     100.000       100.00
SET     120.000       100.00
SET     330.000       100.00
---
---
