1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         440.74          ---          ---      2.26300      1780.33 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       440.74         0.00         0.00      2.26300      1780.33 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.870         0.00
SET       0.880         0.01
SET       0.890         0.01
SET       0.910         0.01
SET       0.920         0.02
SET       0.930         0.03
SET       0.940         0.05
SET       0.950         0.06
SET       0.960         0.08
SET       0.970         0.10
SET       0.980         0.16
SET       0.990         0.20
SET       1.000         0.64
SET       1.100         2.84
SET       1.200         7.34
SET       1.300        14.22
SET       1.400        22.34
SET       1.500        31.28
SET       1.600        39.94
SET       1.700        47.75
SET       1.800        55.02
SET       1.900        61.39
SET       2.000        67.21
SET       2.100        72.04
SET       2.200        76.12
SET       2.300        79.61
SET       2.400        82.60
SET       2.500        85.04
SET       2.600        86.86
SET       2.700        88.55
SET       2.800        90.09
SET       2.900        91.32
SET       3.000        92.39
SET       3.100        93.26
SET       3.200        94.01
SET       3.300        94.59
SET       3.400        95.11
SET       3.500        95.53
SET       3.600        95.91
SET       3.700        96.24
SET       3.800        96.47
SET       3.900        96.71
SET       4.000        97.00
SET       4.100        97.18
SET       4.200        97.36
SET       4.300        97.51
SET       4.400        97.65
SET       4.500        97.74
SET       4.600        97.88
SET       4.700        97.97
SET       4.800        98.09
SET       4.900        98.16
SET       5.000        98.21
SET       5.100        98.29
SET       5.200        98.37
SET       5.300        98.41
SET       5.400        98.47
SET       5.500        98.52
SET       5.600        98.56
SET       5.700        98.60
SET       5.800        98.65
SET       5.900        98.71
SET       6.000        98.73
SET       6.100        98.77
SET       6.200        98.83
SET       6.300        98.85
SET       6.400        98.90
SET       6.500        98.92
SET       6.600        98.95
SET       6.700        98.99
SET       6.800        99.01
SET       6.900        99.06
SET       7.000        99.11
SET       7.100        99.14
SET       7.200        99.18
SET       7.300        99.20
SET       7.400        99.21
SET       7.500        99.23
SET       7.600        99.27
SET       7.700        99.31
SET       7.800        99.34
SET       7.900        99.40
SET       8.000        99.43
SET       8.100        99.47
SET       8.200        99.50
SET       8.300        99.52
SET       8.400        99.55
SET       8.500        99.56
SET       8.600        99.59
SET       8.700        99.61
SET       8.800        99.61
SET       8.900        99.64
SET       9.000        99.66
SET       9.100        99.68
SET       9.200        99.70
SET       9.300        99.71
SET       9.400        99.72
SET       9.500        99.73
SET       9.600        99.74
SET       9.700        99.76
SET       9.800        99.76
SET       9.900        99.78
SET      10.000        99.82
SET      11.000        99.85
SET      12.000        99.87
SET      13.000        99.89
SET      14.000        99.90
SET      15.000        99.90
SET      16.000        99.91
SET      17.000        99.91
SET      21.000        99.91
SET      51.000        99.91
SET      58.000        99.92
SET      65.000        99.92
SET      73.000        99.92
SET      76.000        99.93
SET      77.000        99.93
SET      79.000        99.93
SET      96.000        99.94
SET      97.000        99.94
SET     140.000        99.94
SET     160.000        99.95
SET     170.000        99.95
SET     190.000        99.96
SET     250.000        99.97
SET     270.000        99.97
SET     330.000        99.97
SET     440.000        99.97
SET     450.000        99.98
SET     460.000        99.98
SET     520.000        99.99
SET     530.000        99.99
SET     550.000        99.99
SET     640.000        99.99
SET     840.000       100.00
SET    1200.000       100.00
---
---
