1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         474.38          ---          ---      2.10200      1916.24 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       474.38         0.00         0.00      2.10200      1916.24 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.640         0.01
SET       0.660         0.01
SET       0.670         0.02
SET       0.680         0.03
SET       0.690         0.04
SET       0.700         0.05
SET       0.710         0.06
SET       0.720         0.08
SET       0.730         0.09
SET       0.740         0.12
SET       0.750         0.17
SET       0.760         0.22
SET       0.770         0.26
SET       0.780         0.34
SET       0.790         0.41
SET       0.800         0.46
SET       0.810         0.52
SET       0.820         0.61
SET       0.830         0.68
SET       0.840         0.75
SET       0.850         0.84
SET       0.860         0.94
SET       0.870         1.08
SET       0.880         1.20
SET       0.890         1.36
SET       0.900         1.54
SET       0.910         1.76
SET       0.920         1.91
SET       0.930         2.15
SET       0.940         2.40
SET       0.950         2.65
SET       0.960         2.96
SET       0.970         3.29
SET       0.980         3.64
SET       0.990         3.98
SET       1.000         6.24
SET       1.100        11.79
SET       1.200        18.65
SET       1.300        26.20
SET       1.400        34.29
SET       1.500        42.21
SET       1.600        49.68
SET       1.700        56.60
SET       1.800        62.78
SET       1.900        68.17
SET       2.000        73.24
SET       2.100        77.40
SET       2.200        80.84
SET       2.300        83.70
SET       2.400        86.07
SET       2.500        88.05
SET       2.600        89.66
SET       2.700        90.98
SET       2.800        92.16
SET       2.900        93.10
SET       3.000        93.98
SET       3.100        94.60
SET       3.200        95.16
SET       3.300        95.63
SET       3.400        95.99
SET       3.500        96.32
SET       3.600        96.58
SET       3.700        96.82
SET       3.800        97.07
SET       3.900        97.25
SET       4.000        97.41
SET       4.100        97.57
SET       4.200        97.68
SET       4.300        97.79
SET       4.400        97.89
SET       4.500        97.98
SET       4.600        98.05
SET       4.700        98.12
SET       4.800        98.20
SET       4.900        98.27
SET       5.000        98.32
SET       5.100        98.40
SET       5.200        98.45
SET       5.300        98.50
SET       5.400        98.55
SET       5.500        98.59
SET       5.600        98.64
SET       5.700        98.67
SET       5.800        98.71
SET       5.900        98.73
SET       6.000        98.74
SET       6.100        98.77
SET       6.200        98.80
SET       6.300        98.81
SET       6.400        98.83
SET       6.500        98.86
SET       6.600        98.91
SET       6.700        98.94
SET       6.800        98.96
SET       6.900        99.00
SET       7.000        99.04
SET       7.100        99.07
SET       7.200        99.10
SET       7.300        99.14
SET       7.400        99.18
SET       7.500        99.22
SET       7.600        99.26
SET       7.700        99.31
SET       7.800        99.34
SET       7.900        99.36
SET       8.000        99.40
SET       8.100        99.43
SET       8.200        99.45
SET       8.300        99.50
SET       8.400        99.55
SET       8.500        99.57
SET       8.600        99.60
SET       8.700        99.62
SET       8.800        99.65
SET       8.900        99.67
SET       9.000        99.68
SET       9.100        99.69
SET       9.200        99.71
SET       9.300        99.72
SET       9.400        99.74
SET       9.500        99.75
SET       9.600        99.75
SET       9.700        99.77
SET       9.800        99.78
SET       9.900        99.79
SET      10.000        99.83
SET      11.000        99.86
SET      12.000        99.87
SET      13.000        99.89
SET      14.000        99.89
SET      16.000        99.91
SET      35.000        99.91
SET      43.000        99.91
SET      52.000        99.91
SET      57.000        99.92
SET      66.000        99.92
SET      67.000        99.92
SET      69.000        99.92
SET      74.000        99.93
SET      77.000        99.93
SET      86.000        99.93
SET      89.000        99.93
SET      90.000        99.94
SET      91.000        99.94
SET      92.000        99.94
SET      93.000        99.95
SET     160.000        99.95
SET     180.000        99.96
SET     190.000        99.96
SET     200.000        99.96
SET     210.000        99.97
SET     250.000        99.97
SET     270.000        99.97
SET     280.000        99.97
SET     370.000        99.98
SET     440.000        99.98
SET     570.000        99.99
SET     590.000        99.99
SET     660.000        99.99
SET     830.000       100.00
SET     930.000       100.00
---
---
