1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         461.21          ---          ---      2.16200      1863.03 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       461.21         0.00         0.00      2.16200      1863.03 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.640         0.00
SET       0.650         0.01
SET       0.660         0.01
SET       0.670         0.01
SET       0.690         0.02
SET       0.700         0.03
SET       0.710         0.03
SET       0.720         0.04
SET       0.730         0.04
SET       0.740         0.05
SET       0.750         0.07
SET       0.760         0.09
SET       0.770         0.12
SET       0.780         0.15
SET       0.790         0.19
SET       0.800         0.25
SET       0.810         0.28
SET       0.820         0.33
SET       0.830         0.41
SET       0.840         0.49
SET       0.850         0.57
SET       0.860         0.66
SET       0.870         0.79
SET       0.880         0.93
SET       0.890         1.04
SET       0.900         1.19
SET       0.910         1.35
SET       0.920         1.55
SET       0.930         1.75
SET       0.940         1.94
SET       0.950         2.17
SET       0.960         2.39
SET       0.970         2.66
SET       0.980         2.99
SET       0.990         3.33
SET       1.000         5.39
SET       1.100        10.48
SET       1.200        16.95
SET       1.300        24.36
SET       1.400        32.39
SET       1.500        40.68
SET       1.600        48.12
SET       1.700        54.91
SET       1.800        61.16
SET       1.900        66.70
SET       2.000        71.57
SET       2.100        75.60
SET       2.200        79.23
SET       2.300        82.34
SET       2.400        84.81
SET       2.500        86.99
SET       2.600        88.66
SET       2.700        90.14
SET       2.800        91.34
SET       2.900        92.24
SET       3.000        93.19
SET       3.100        93.96
SET       3.200        94.50
SET       3.300        94.99
SET       3.400        95.42
SET       3.500        95.78
SET       3.600        96.09
SET       3.700        96.29
SET       3.800        96.54
SET       3.900        96.76
SET       4.000        96.96
SET       4.100        97.14
SET       4.200        97.28
SET       4.300        97.41
SET       4.400        97.53
SET       4.500        97.60
SET       4.600        97.66
SET       4.700        97.75
SET       4.800        97.82
SET       4.900        97.90
SET       5.000        97.96
SET       5.100        98.04
SET       5.200        98.09
SET       5.300        98.15
SET       5.400        98.20
SET       5.500        98.26
SET       5.600        98.30
SET       5.700        98.34
SET       5.800        98.37
SET       5.900        98.41
SET       6.000        98.43
SET       6.100        98.47
SET       6.200        98.50
SET       6.300        98.54
SET       6.400        98.56
SET       6.500        98.60
SET       6.600        98.65
SET       6.700        98.68
SET       6.800        98.74
SET       6.900        98.76
SET       7.000        98.78
SET       7.100        98.83
SET       7.200        98.89
SET       7.300        98.92
SET       7.400        98.99
SET       7.500        99.03
SET       7.600        99.10
SET       7.700        99.14
SET       7.800        99.19
SET       7.900        99.25
SET       8.000        99.30
SET       8.100        99.36
SET       8.200        99.41
SET       8.300        99.44
SET       8.400        99.47
SET       8.500        99.52
SET       8.600        99.56
SET       8.700        99.59
SET       8.800        99.62
SET       8.900        99.64
SET       9.000        99.66
SET       9.100        99.67
SET       9.200        99.68
SET       9.300        99.70
SET       9.400        99.72
SET       9.500        99.73
SET       9.600        99.75
SET       9.700        99.76
SET       9.800        99.78
SET       9.900        99.78
SET      10.000        99.82
SET      11.000        99.85
SET      12.000        99.87
SET      13.000        99.89
SET      14.000        99.89
SET      16.000        99.90
SET      17.000        99.91
SET      19.000        99.91
SET      32.000        99.91
SET      68.000        99.92
SET      70.000        99.92
SET      75.000        99.92
SET      80.000        99.93
SET      85.000        99.93
SET      91.000        99.93
SET      95.000        99.94
SET      97.000        99.94
SET      98.000        99.94
SET     170.000        99.95
SET     180.000        99.95
SET     230.000        99.96
SET     250.000        99.96
SET     260.000        99.96
SET     290.000        99.96
SET     380.000        99.97
SET     390.000        99.97
SET     430.000        99.98
SET     460.000        99.98
SET     470.000        99.99
SET     530.000        99.99
SET     570.000        99.99
SET     640.000       100.00
SET     940.000       100.00
---
---
