1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         514.22          ---          ---      1.93900      2077.16 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       514.22         0.00         0.00      1.93900      2077.16 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.570         0.00
SET       0.590         0.00
SET       0.600         0.01
SET       0.610         0.01
SET       0.620         0.01
SET       0.630         0.02
SET       0.640         0.02
SET       0.650         0.03
SET       0.660         0.04
SET       0.670         0.05
SET       0.680         0.06
SET       0.690         0.06
SET       0.700         0.08
SET       0.710         0.11
SET       0.720         0.13
SET       0.730         0.16
SET       0.740         0.21
SET       0.750         0.25
SET       0.760         0.30
SET       0.770         0.35
SET       0.780         0.40
SET       0.790         0.48
SET       0.800         0.57
SET       0.810         0.65
SET       0.820         0.76
SET       0.830         0.88
SET       0.840         1.07
SET       0.850         1.27
SET       0.860         1.44
SET       0.870         1.62
SET       0.880         1.85
SET       0.890         2.04
SET       0.900         2.31
SET       0.910         2.58
SET       0.920         2.86
SET       0.930         3.15
SET       0.940         3.46
SET       0.950         3.77
SET       0.960         4.13
SET       0.970         4.52
SET       0.980         4.96
SET       0.990         5.41
SET       1.000         8.10
SET       1.100        13.87
SET       1.200        20.57
SET       1.300        27.51
SET       1.400        34.49
SET       1.500        41.68
SET       1.600        48.15
SET       1.700        54.09
SET       1.800        59.79
SET       1.900        64.74
SET       2.000        69.36
SET       2.100        73.36
SET       2.200        76.94
SET       2.300        79.85
SET       2.400        82.24
SET       2.500        84.55
SET       2.600        86.50
SET       2.700        87.99
SET       2.800        89.36
SET       2.900        90.61
SET       3.000        91.82
SET       3.100        92.74
SET       3.200        93.53
SET       3.300        94.23
SET       3.400        94.73
SET       3.500        95.18
SET       3.600        95.58
SET       3.700        95.96
SET       3.800        96.32
SET       3.900        96.56
SET       4.000        96.82
SET       4.100        97.02
SET       4.200        97.19
SET       4.300        97.36
SET       4.400        97.53
SET       4.500        97.66
SET       4.600        97.77
SET       4.700        97.88
SET       4.800        97.99
SET       4.900        98.08
SET       5.000        98.15
SET       5.100        98.20
SET       5.200        98.28
SET       5.300        98.36
SET       5.400        98.40
SET       5.500        98.45
SET       5.600        98.51
SET       5.700        98.57
SET       5.800        98.61
SET       5.900        98.65
SET       6.000        98.68
SET       6.100        98.70
SET       6.200        98.75
SET       6.300        98.78
SET       6.400        98.80
SET       6.500        98.84
SET       6.600        98.87
SET       6.700        98.92
SET       6.800        98.95
SET       6.900        98.97
SET       7.000        99.00
SET       7.100        99.04
SET       7.200        99.09
SET       7.300        99.12
SET       7.400        99.15
SET       7.500        99.19
SET       7.600        99.23
SET       7.700        99.27
SET       7.800        99.32
SET       7.900        99.35
SET       8.000        99.40
SET       8.100        99.43
SET       8.200        99.47
SET       8.300        99.52
SET       8.400        99.54
SET       8.500        99.58
SET       8.600        99.61
SET       8.700        99.63
SET       8.800        99.66
SET       8.900        99.69
SET       9.000        99.71
SET       9.100        99.74
SET       9.200        99.75
SET       9.300        99.76
SET       9.400        99.79
SET       9.500        99.81
SET       9.600        99.82
SET       9.700        99.84
SET       9.800        99.84
SET       9.900        99.85
SET      10.000        99.91
SET      11.000        99.94
SET      12.000        99.96
SET      13.000        99.97
SET      14.000        99.97
SET      15.000        99.98
SET      18.000        99.98
SET      19.000        99.99
SET      61.000        99.99
SET      81.000        99.99
SET     100.000       100.00
SET     120.000       100.00
SET     330.000       100.00
---
---
