1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         480.93          ---          ---      2.07400      1942.70 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       480.93         0.00         0.00      2.07400      1942.70 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.810         0.00
SET       0.850         0.01
SET       0.870         0.01
SET       0.890         0.01
SET       0.900         0.02
SET       0.910         0.02
SET       0.920         0.03
SET       0.930         0.03
SET       0.940         0.04
SET       0.950         0.06
SET       0.960         0.10
SET       0.970         0.12
SET       0.980         0.17
SET       0.990         0.23
SET       1.000         0.80
SET       1.100         3.50
SET       1.200         8.67
SET       1.300        15.52
SET       1.400        23.09
SET       1.500        30.72
SET       1.600        38.18
SET       1.700        45.23
SET       1.800        51.73
SET       1.900        57.66
SET       2.000        63.04
SET       2.100        67.75
SET       2.200        72.06
SET       2.300        75.59
SET       2.400        78.67
SET       2.500        81.52
SET       2.600        83.99
SET       2.700        85.97
SET       2.800        87.76
SET       2.900        89.17
SET       3.000        90.43
SET       3.100        91.49
SET       3.200        92.44
SET       3.300        93.30
SET       3.400        94.00
SET       3.500        94.61
SET       3.600        95.18
SET       3.700        95.69
SET       3.800        96.06
SET       3.900        96.39
SET       4.000        96.69
SET       4.100        96.97
SET       4.200        97.19
SET       4.300        97.41
SET       4.400        97.55
SET       4.500        97.72
SET       4.600        97.87
SET       4.700        98.00
SET       4.800        98.10
SET       4.900        98.23
SET       5.000        98.32
SET       5.100        98.41
SET       5.200        98.53
SET       5.300        98.60
SET       5.400        98.68
SET       5.500        98.76
SET       5.600        98.81
SET       5.700        98.87
SET       5.800        98.91
SET       5.900        98.97
SET       6.000        99.01
SET       6.100        99.05
SET       6.200        99.08
SET       6.300        99.11
SET       6.400        99.15
SET       6.500        99.19
SET       6.600        99.23
SET       6.700        99.25
SET       6.800        99.27
SET       6.900        99.30
SET       7.000        99.33
SET       7.100        99.36
SET       7.200        99.38
SET       7.300        99.41
SET       7.400        99.45
SET       7.500        99.47
SET       7.600        99.50
SET       7.700        99.53
SET       7.800        99.54
SET       7.900        99.56
SET       8.000        99.57
SET       8.100        99.61
SET       8.200        99.62
SET       8.300        99.64
SET       8.400        99.66
SET       8.500        99.69
SET       8.600        99.69
SET       8.700        99.72
SET       8.800        99.73
SET       8.900        99.76
SET       9.000        99.76
SET       9.100        99.79
SET       9.200        99.79
SET       9.300        99.81
SET       9.500        99.82
SET       9.600        99.83
SET       9.700        99.84
SET       9.800        99.85
SET       9.900        99.86
SET      10.000        99.90
SET      11.000        99.95
SET      12.000        99.97
SET      13.000        99.98
SET      14.000        99.98
SET      15.000        99.99
SET      60.000        99.99
SET      82.000        99.99
SET     100.000        99.99
SET     120.000       100.00
SET     330.000       100.00
---
---
