,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
102315,14,102326,SET,50,0,0,0,True,1544961580145128706,1544961580145140406,1544961580145983808,1544961580146042208,1544961580146977710,1544961580146990510,5
488872,10,488876,SET,39,0,0,0,True,1544961639589622081,1544961639589632781,1544961639598986703,1544961639599074203,1544961639599814504,1544961639599827404,30
86697,8,86694,SET,56,0,0,0,True,1544961576809741509,1544961576809754509,1544961576813363217,1544961576813419218,1544961576821134736,1544961576821149636,40
374510,6,374509,SET,68,0,0,0,True,1544961622202406969,1544961622202423069,1544961622211347890,1544961622211409790,1544961622211983992,1544961622211991792,46
399453,15,399457,SET,34,0,0,0,True,1544961625987950374,1544961625987960274,1544961625998080097,1544961625998135198,1544961625999109700,1544961625999118500,51
63452,10,63449,SET,37,0,0,0,True,1544961573178690718,1544961573178714118,1544961573188654541,1544961573188738341,1544961573189665543,1544961573189671143,45
247909,6,247914,SET,51,0,0,0,True,1544961603092792168,1544961603092808868,1544961603097512179,1544961603097567079,1544961603098278481,1544961603098286581,42
346177,10,346172,SET,9,0,0,0,True,1544961618063911640,1544961618063921740,1544961618066802346,1544961618066860947,1544961618067539148,1544961618067546848,40
289674,10,289678,SET,11,0,0,0,True,1544961609487228169,1544961609487241869,1544961609497932494,1544961609497992294,1544961609498895097,1544961609498909697,51
93937,14,93937,SET,23,0,0,0,True,1544961577977913940,1544961577977924540,1544961577990140069,1544961577990196969,1544961577990903970,1544961577990914470,43
503814,2,503816,SET,60,0,0,0,True,1544961641952095266,1544961641952105866,1544961641955596174,1544961641955653474,1544961641956665677,1544961641956679977,54
487029,14,487028,SET,24,0,0,0,True,1544961639315740545,1544961639315751245,1544961639326416670,1544961639326478770,1544961639327140571,1544961639327150671,50
127984,3,127979,SET,25,0,0,0,True,1544961584213015011,1544961584213027111,1544961584216349919,1544961584216408219,1544961584218589724,1544961584218604524,55
35322,3,35323,SET,52,0,0,0,True,1544961568876027551,1544961568876037851,1544961568880304761,1544961568880360661,1544961568888077679,1544961568888093379,39
268805,13,268809,SET,66,0,0,0,True,1544961606298529940,1544961606298542840,1544961606309502266,1544961606309558466,1544961606310844969,1544961606310851969,43
