,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
82994,7,82994,SET,14,1,0,0,True,1544355890727961072,1544355890727977473,1544355890730606857,1544355890730762462,1544355890732094105,1544355890732107306,26
443620,13,443616,SET,34,2,0,0,True,1544355955803460053,1544355955803481454,1544355955804174976,1544355955804320880,1544355955805500817,1544355955805516118,12
162834,13,162834,SET,31,2,0,0,True,1544355905156734506,1544355905156753607,1544355905160152415,1544355905160268519,1544355905161169048,1544355905161182148,17
220491,0,220487,SET,38,1,0,0,True,1544355915871945012,1544355915871961513,1544355915875115114,1544355915875248218,1544355915877133078,1544355915877146878,25
406987,10,406988,SET,27,1,0,0,True,1544355950046662859,1544355950046684159,1544355950054495105,1544355950054630109,1544355950056685173,1544355950056699974,26
111261,15,111262,SET,47,0,0,0,True,1544355895819923130,1544355895819939731,1544355895821319575,1544355895821434379,1544355895822374609,1544355895822388509,23
32772,7,32772,SET,42,2,0,0,True,1544355881555980991,1544355881556002092,1544355881563454033,1544355881563569036,1544355881564799576,1544355881564813477,23
85525,13,85526,SET,46,1,0,0,True,1544355891181176181,1544355891181192681,1544355891183648060,1544355891183769364,1544355891185663925,1544355891185678526,27
318227,8,318227,SET,29,1,0,0,True,1544355933804452025,1544355933804480125,1544355933806645994,1544355933806767098,1544355933807825631,1544355933807844232,23
166604,1,166607,SET,1,1,0,0,True,1544355905881904030,1544355905881920830,1544355905884236904,1544355905884399710,1544355905885578647,1544355905885591248,30
234471,13,234478,SET,7,0,0,0,True,1544355918408799844,1544355918408821845,1544355918422635285,1544355918422907294,1544355918423742120,1544355918423758721,26
244095,4,244097,SET,46,1,0,0,True,1544355920181965192,1544355920181989192,1544355920184835483,1544355920184945686,1544355920185941218,1544355920185955619,24
304983,14,304984,SET,1,0,0,0,True,1544355931356820546,1544355931356842447,1544355931359031516,1544355931359176721,1544355931360496263,1544355931360509463,23
200424,9,200428,SET,33,0,0,0,True,1544355912143579053,1544355912143600254,1544355912147313572,1544355912147440176,1544355912149381738,1544355912149395139,29
10617,13,10615,SET,27,0,0,0,True,1544355877547573120,1544355877547589320,1544355877550846026,1544355877550981130,1544355877556763918,1544355877556785919,26
254190,12,254192,SET,11,1,0,0,True,1544355921969666658,1544355921969683459,1544355921977821517,1544355921977938121,1544355921979539172,1544355921979553673,26
257146,0,257152,SET,11,0,0,0,True,1544355922515495010,1544355922515511911,1544355922518916519,1544355922519031523,1544355922520258062,1544355922520273062,23
401060,3,401063,SET,7,1,0,0,True,1544355948969849612,1544355948969875013,1544355948977987368,1544355948978147873,1544355948979599219,1544355948979613019,22
263040,10,263041,SET,8,0,0,0,True,1544355923605791963,1544355923605809063,1544355923614180729,1544355923614308733,1544355923616364299,1544355923616385999,28
65713,2,65714,SET,38,1,0,0,True,1544355887553026451,1544355887553042752,1544355887555826042,1544355887556042149,1544355887561614129,1544355887561636229,15
58868,14,58867,SET,15,0,0,0,True,1544355886337199291,1544355886337217292,1544355886339798175,1544355886339910379,1544355886341283623,1544355886341298224,23
203375,3,203376,SET,12,2,0,0,True,1544355912663940367,1544355912663962568,1544355912672734848,1544355912672873352,1544355912673988088,1544355912674003888,25
277522,2,277523,SET,19,1,0,0,True,1544355926285149751,1544355926285165252,1544355926289304883,1544355926289426287,1544355926295975095,1544355926295989995,24
449893,12,449899,SET,35,0,0,0,True,1544355956878852061,1544355956878868362,1544355956879114069,1544355956879273774,1544355956879855893,1544355956879872893,3
69697,5,69698,SET,0,1,0,0,True,1544355888296510449,1544355888296534250,1544355888299334640,1544355888299485245,1544355888302452541,1544355888302463141,21
88764,11,88763,SET,24,1,0,0,True,1544355891745512866,1544355891745536867,1544355891748487462,1544355891748599066,1544355891755252880,1544355891755279181,31
435460,7,435444,SET,39,2,0,0,True,1544355954743054401,1544355954743073901,1544355954744778755,1544355954744889658,1544355954751832276,1544355954751848477,20
119844,4,119849,SET,17,1,0,0,True,1544355897339214177,1544355897339231578,1544355897342346178,1544355897342457882,1544355897344052633,1544355897344067833,23
380464,12,380468,SET,20,1,0,0,True,1544355945230562461,1544355945230581661,1544355945232478921,1544355945232602225,1544355945234345980,1544355945234357080,11
398254,3,398253,SET,21,2,0,0,True,1544355948439700842,1544355948439716942,1544355948442554531,1544355948442787239,1544355948444638397,1544355948444653797,26
276017,4,276015,SET,15,2,0,0,True,1544355925997510022,1544355925997529223,1544355926000634922,1544355926000805027,1544355926002657886,1544355926002672386,22
112767,0,112769,SET,40,1,0,0,True,1544355896089755809,1544355896089792710,1544355896092437695,1544355896092562999,1544355896093742237,1544355896093754937,19
25240,6,25237,SET,37,0,0,0,True,1544355880234262694,1544355880234290295,1544355880244374122,1544355880244510126,1544355880245819869,1544355880245832369,27
377560,5,377565,SET,38,2,0,0,True,1544355944698463604,1544355944698481905,1544355944701280993,1544355944701396497,1544355944707794198,1544355944707812299,20
46915,1,46914,SET,17,2,0,0,True,1544355884168030194,1544355884168046894,1544355884175351030,1544355884175493135,1544355884178571734,1544355884178586835,20
100565,7,100564,SET,12,0,0,0,True,1544355893895584012,1544355893895600512,1544355893902161724,1544355893902281227,1544355893903975182,1544355893903996183,23
69905,10,69905,SET,44,1,0,0,True,1544355888333498642,1544355888333522643,1544355888335789216,1544355888335904220,1544355888337319066,1544355888337330466,22
84317,12,84315,SET,21,2,0,0,True,1544355890955889420,1544355890955911821,1544355890958308298,1544355890958453903,1544355890959409034,1544355890959423134,29
34105,14,34104,SET,31,2,0,0,True,1544355881798398738,1544355881798414939,1544355881801903052,1544355881802030356,1544355881804202026,1544355881804215826,25
