,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
303537,2,303531,SET,32,2,0,0,True,1544355934701615532,1544355934701634033,1544355934709445946,1544355934709798955,1544355934712066617,1544355934712085218,31
190890,1,190889,SET,9,1,0,0,True,1544355911002802919,1544355911002819420,1544355911012221278,1544355911012461685,1544355911013969226,1544355911014060129,29
17499,11,17501,SET,18,1,0,0,True,1544355875007689548,1544355875007735949,1544355875012283776,1544355875012609185,1544355875013804819,1544355875013822919,19
65158,15,65159,SET,7,1,0,0,True,1544355884608614202,1544355884608679204,1544355884612879821,1544355884613007225,1544355884620048221,1544355884620068722,24
156488,0,156489,SET,42,2,0,0,True,1544355903691440910,1544355903691458411,1544355903696735156,1544355903696854660,1544355903698889916,1544355903698901816,17
16855,12,16863,SET,44,2,0,0,True,1544355874904776165,1544355874904919569,1544355874907407739,1544355874907535542,1544355874908274963,1544355874908293363,20
370369,10,370369,SET,7,0,0,0,True,1544355948675859264,1544355948675885664,1544355948684923309,1544355948685052212,1544355948688483505,1544355948688499706,31
113389,0,113382,SET,39,2,0,0,True,1544355894649392015,1544355894649409115,1544355894652398598,1544355894652633505,1544355894659918507,1544355894659949308,24
185208,5,185203,SET,38,0,0,0,True,1544355909745059385,1544355909745075686,1544355909753172909,1544355909753294112,1544355909756051488,1544355909756067889,21
378818,8,378818,SET,15,1,0,0,True,1544355950479068741,1544355950479094841,1544355950485876125,1544355950486057929,1544355950488765303,1544355950488782003,20
139470,9,139474,SET,0,0,0,0,True,1544355900131603498,1544355900131619499,1544355900132766530,1544355900132917335,1544355900134422976,1544355900134440977,21
17635,15,17621,SET,38,1,0,0,True,1544355875025270140,1544355875025287340,1544355875028603833,1544355875028768238,1544355875033181161,1544355875033199862,33
203001,15,203003,SET,41,1,0,0,True,1544355913630827616,1544355913630843916,1544355913633781097,1544355913633925801,1544355913636203264,1544355913636219064,25
160854,15,160843,SET,17,0,0,0,True,1544355904608352431,1544355904608368932,1544355904611818727,1544355904612640450,1544355904619039126,1544355904619057127,27
190143,6,190146,SET,19,2,0,0,True,1544355910846683321,1544355910846702021,1544355910849252791,1544355910849395595,1544355910851008840,1544355910851027640,24
205605,8,205597,SET,12,0,0,0,True,1544355914149753482,1544355914149770483,1544355914160147568,1544355914160761985,1544355914162467832,1544355914162486232,29
140422,15,140426,SET,6,1,0,0,True,1544355900323905418,1544355900323925819,1544355900327023904,1544355900327151708,1544355900329075461,1544355900329093062,23
264286,14,264288,SET,30,2,0,0,True,1544355926462173654,1544355926462189255,1544355926465499545,1544355926465621349,1544355926467035587,1544355926467052788,28
335968,2,335971,SET,31,0,0,0,True,1544355941516342713,1544355941516369614,1544355941519321094,1544355941519446698,1544355941520923538,1544355941520939738,26
383137,4,383140,SET,23,0,0,0,True,1544355951350323094,1544355951350347895,1544355951354703113,1544355951354822316,1544355951361231289,1544355951361257490,19
364284,1,364286,SET,37,1,0,0,True,1544355947409692290,1544355947409725591,1544355947420037370,1544355947420302578,1544355947421539511,1544355947421557312,26
86307,10,86309,SET,24,1,0,0,True,1544355889008370018,1544355889008386218,1544355889018082988,1544355889018356596,1544355889019495927,1544355889019510728,23
316664,4,316666,SET,21,0,0,0,True,1544355937438718717,1544355937438744318,1544355937446352425,1544355937446475728,1544355937447829965,1544355937447849066,23
155606,1,155602,SET,17,0,0,0,True,1544355903510889422,1544355903510905723,1544355903516269671,1544355903516507478,1544355903518510633,1544355903518524733,29
179794,13,179791,SET,10,0,0,0,True,1544355908638287593,1544355908638358295,1544355908646486519,1544355908646937631,1544355908648248567,1544355908648264468,26
179913,15,179917,SET,38,0,0,0,True,1544355908664844525,1544355908664869925,1544355908671136298,1544355908671409106,1544355908672646440,1544355908672705341,17
53258,12,53265,SET,5,2,0,0,True,1544355882048315490,1544355882048332490,1544355882051547980,1544355882051667184,1544355882058998088,1544355882059021889,22
259138,1,259135,SET,13,0,0,0,True,1544355925404368836,1544355925404394536,1544355925408384245,1544355925408516349,1544355925410263997,1544355925410280197,23
227455,12,227456,SET,38,1,0,0,True,1544355918786956008,1544355918786972609,1544355918794979928,1544355918795105732,1544355918796526971,1544355918796544671,28
116556,14,116554,SET,21,0,0,0,True,1544355895336556574,1544355895336572675,1544355895340554785,1544355895341054399,1544355895342578341,1544355895342595942,26
293924,8,293921,SET,2,1,0,0,True,1544355932649061716,1544355932649087016,1544355932658246266,1544355932658379670,1544355932661970767,1544355932661987268,31
133513,8,133516,SET,4,0,0,0,True,1544355898914797421,1544355898914823722,1544355898918129814,1544355898918252917,1544355898924284584,1544355898924302385,16
23634,5,23637,SET,41,2,0,0,True,1544355876032841751,1544355876032868752,1544355876034645302,1544355876034835607,1544355876041929505,1544355876041947206,7
217963,8,217962,SET,38,2,0,0,True,1544355916789651801,1544355916789670101,1544355916792794187,1544355916792953591,1544355916794472733,1544355916794658738,26
2036,8,2031,SET,8,2,0,0,True,1544355872157803376,1544355872157851577,1544355872158055183,1544355872158199387,1544355872162093796,1544355872162115697,2
252267,13,252266,SET,40,1,0,0,True,1544355923989800443,1544355923989827544,1544355923994035459,1544355923994156162,1544355924000688841,1544355924000706442,30
310830,9,310835,SET,34,1,0,0,True,1544355936225889724,1544355936225906225,1544355936234515959,1544355936234643362,1544355936238219960,1544355936238239760,17
185454,3,185453,SET,37,1,0,0,True,1544355909796914214,1544355909796930014,1544355909803770003,1544355909803958508,1544355909805922262,1544355909805939562,22
357687,12,357684,SET,46,2,0,0,True,1544355946042525763,1544355946042547764,1544355946050401176,1544355946050698784,1544355946057012055,1544355946057030556,24
47824,9,47824,SET,13,0,0,0,True,1544355880954268447,1544355880954322448,1544355880962973090,1544355880963095594,1544355880972759363,1544355880972780164,27
99693,10,99697,SET,33,0,0,0,True,1544355891806020084,1544355891806106886,1544355891811169227,1544355891811303731,1544355891813499692,1544355891813514392,23
369700,12,369700,SET,35,0,0,0,True,1544355948528502276,1544355948528519076,1544355948536546293,1544355948536673797,1544355948538665051,1544355948538681551,24
197456,5,197467,SET,9,0,0,0,True,1544355912406813254,1544355912407006559,1544355912410320950,1544355912410543556,1544355912416558722,1544355912416575822,20
66928,15,66932,SET,24,1,0,0,True,1544355884977736592,1544355884977758393,1544355884985549610,1544355884985672413,1544355884987183256,1544355884987200356,17
266598,7,266593,SET,26,0,0,0,True,1544355926921257802,1544355926921279402,1544355926924905701,1544355926925381614,1544355926932281303,1544355926932434307,26
76509,6,76509,SET,6,2,0,0,True,1544355886974316711,1544355886974336111,1544355886983046754,1544355886983168157,1544355886984399591,1544355886984428992,31
180104,7,180105,SET,39,2,0,0,True,1544355908699570582,1544355908699595182,1544355908707748107,1544355908707881511,1544355908709590558,1544355908709607858,29
153621,1,153622,SET,36,0,0,0,True,1544355903086627803,1544355903086646403,1544355903091813746,1544355903091942649,1544355903098753337,1544355903098771738,22
184018,11,184017,SET,2,2,0,0,True,1544355909515893473,1544355909515910573,1544355909520942612,1544355909521136517,1544355909522909766,1544355909523169373,27
92111,10,92105,SET,29,1,0,0,True,1544355890230426900,1544355890230444200,1544355890233511585,1544355890233629789,1544355890235744347,1544355890235761848,26
153064,13,153064,SET,33,0,0,0,True,1544355902949922925,1544355902949939226,1544355902957748942,1544355902958020949,1544355902959682895,1544355902959695395,21
120951,6,120956,SET,20,1,0,0,True,1544355896245018062,1544355896245034363,1544355896252198661,1544355896252321965,1544355896253485397,1544355896253498597,22
102949,7,102947,SET,18,1,0,0,True,1544355892472054382,1544355892472071883,1544355892480333912,1544355892480452615,1544355892482187063,1544355892482204364,25
38823,12,38830,SET,16,0,0,0,True,1544355879048875114,1544355879048892215,1544355879057743362,1544355879057916667,1544355879059413709,1544355879059431709,27
321230,3,321229,SET,15,0,0,0,True,1544355938398523415,1544355938398684320,1544355938402238716,1544355938402358619,1544355938410275035,1544355938410294035,25
376475,4,376472,SET,44,1,0,0,True,1544355949974464596,1544355949974480997,1544355949976778059,1544355949976982364,1544355949978259799,1544355949978338901,9
100754,8,100757,SET,32,1,0,0,True,1544355892018431185,1544355892018448586,1544355892023084614,1544355892023557428,1544355892030977234,1544355892030992234,22
225041,14,225041,SET,0,1,0,0,True,1544355918291026104,1544355918291043105,1544355918297233874,1544355918297351478,1544355918299216929,1544355918299227529,25
150819,10,150819,SET,33,2,0,0,True,1544355902483959947,1544355902483976648,1544355902487826154,1544355902487977858,1544355902490933140,1544355902490950441,20
294194,5,294197,SET,43,1,0,0,True,1544355932708518336,1544355932708534737,1544355932711554919,1544355932711682022,1544355932713770179,1544355932713787280,19
283083,9,283087,SET,45,0,0,0,True,1544355930406055551,1544355930406082052,1544355930416310131,1544355930416431634,1544355930417979876,1544355930417997277,22
154863,14,154861,SET,18,0,0,0,True,1544355903356299652,1544355903356316252,1544355903360557170,1544355903360717074,1544355903369781824,1544355903369799525,23
176297,1,176297,SET,45,1,0,0,True,1544355907867701454,1544355907867756556,1544355907870749238,1544355907870907742,1544355907872764994,1544355907872789494,27
119704,6,119708,SET,16,1,0,0,True,1544355895988561254,1544355895988577055,1544355895991786444,1544355895991902347,1544355895993342187,1544355895993357387,24
282155,6,282154,SET,17,0,0,0,True,1544355930215725959,1544355930215742359,1544355930223449769,1544355930223574873,1544355930225654529,1544355930225670830,24
99958,12,99958,SET,18,0,0,0,True,1544355891855440157,1544355891855456558,1544355891863874591,1544355891864068897,1544355891865513837,1544355891865531737,26
223368,15,223369,SET,42,0,0,0,True,1544355917933745202,1544355917933762903,1544355917937353901,1544355917937501906,1544355917944055385,1544355917944073386,27
83298,7,83299,SET,5,0,0,0,True,1544355888395730573,1544355888395746973,1544355888403676994,1544355888403800097,1544355888405187936,1544355888405203636,25
305021,7,305016,SET,35,2,0,0,True,1544355935021577945,1544355935021640147,1544355935029059049,1544355935029231154,1544355935031219208,1544355935031234608,24
49079,1,49081,SET,32,0,0,0,True,1544355881215316635,1544355881215338436,1544355881218974638,1544355881219094841,1544355881220567482,1544355881220585783,25
329841,12,329849,SET,1,1,0,0,True,1544355940212257102,1544355940212283702,1544355940220969138,1544355940221253546,1544355940222433678,1544355940222617083,26
139652,14,139656,SET,40,2,0,0,True,1544355900162642857,1544355900162661557,1544355900171020889,1544355900171357798,1544355900172591332,1544355900172608733,20
178240,10,178241,SET,2,1,0,0,True,1544355908288674558,1544355908288691058,1544355908296216765,1544355908296368770,1544355908297926013,1544355908297943213,25
247694,3,247694,SET,11,1,0,0,True,1544355923022422467,1544355923022440968,1544355923029018348,1544355923029181452,1544355923030872698,1544355923030892099,19
334827,1,334827,SET,5,2,0,0,True,1544355941286965986,1544355941286985687,1544355941290764190,1544355941290951995,1544355941292725643,1544355941292743343,23
187684,10,187690,SET,27,0,0,0,True,1544355910306916459,1544355910306935759,1544355910318602881,1544355910318720884,1544355910322090477,1544355910322183979,22
