,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
93131,3,93130,SET,1,0,0,0,True,1544353258989923705,1544353258989950106,1544353258989997608,1544353258990145113,1544353258991575664,1544353258991596865,0
22136,7,22135,SET,0,0,0,0,True,1544353209433392133,1544353209433412534,1544353209433444635,1544353209433606841,1544353209434539475,1544353209434553876,0
22388,27,22388,SET,1,1,0,0,True,1544353209612046248,1544353209612069049,1544353209612100550,1544353209612262156,1544353209612765775,1544353209612780675,0
39825,2,39825,SET,0,2,0,0,True,1544353221849673163,1544353221849692364,1544353221849711764,1544353221849842569,1544353221850519394,1544353221850534795,0
60751,18,60751,SET,0,0,0,0,True,1544353236501974893,1544353236502000194,1544353236502035995,1544353236502175000,1544353236504210874,1544353236504226074,0
74963,13,74963,SET,1,1,0,0,True,1544353246457818159,1544353246457842660,1544353246457882862,1544353246458020367,1544353246458797194,1544353246458817195,1
91672,0,91672,SET,2,0,0,0,True,1544353257984082726,1544353257984105926,1544353257984139628,1544353257984273132,1544353257984845753,1544353257984859353,0
105606,7,105607,SET,1,0,0,0,True,1544353267831003806,1544353267831026407,1544353267831054208,1544353267831207413,1544353267832150846,1544353267832165547,0
48885,6,48885,SET,0,2,0,0,True,1544353228382737921,1544353228382761022,1544353228382798323,1544353228382951929,1544353228383863562,1544353228383880262,0
106637,23,106639,SET,1,0,0,0,True,1544353268531634754,1544353268531652454,1544353268531698856,1544353268531835161,1544353268533139107,1544353268533153207,0
92446,2,92446,SET,0,0,0,0,True,1544353258505590225,1544353258505612126,1544353258505648627,1544353258505786432,1544353258506620662,1544353258506642662,0
55854,0,55854,SET,2,2,0,0,True,1544353233136163636,1544353233136187136,1544353233136216037,1544353233136350642,1544353233137634789,1544353233137648889,0
101785,12,101785,SET,0,0,0,0,True,1544353265283902171,1544353265283927072,1544353265283966373,1544353265284152480,1544353265284699699,1544353265284713299,1
64766,2,64768,SET,0,0,0,0,True,1544353239320977880,1544353239320999581,1544353239321029082,1544353239321161087,1544353239322013218,1544353239322026218,0
26810,18,26809,SET,0,0,0,0,True,1544353212716700535,1544353212716724836,1544353212716778838,1544353212716934043,1544353212721478211,1544353212721498212,0
56486,18,56486,SET,2,1,0,0,True,1544353233581036561,1544353233581057561,1544353233581087863,1544353233581233468,1544353233582977431,1544353233582992032,0
108822,16,108822,SET,1,2,0,0,True,1544353270025818376,1544353270025841877,1544353270025873178,1544353270026006483,1544353270026850512,1544353270026865813,0
75829,5,75829,SET,0,0,0,0,True,1544353247023039516,1544353247023323526,1544353247023485532,1544353247023625937,1544353247024198557,1544353247024212958,1
4628,8,4628,SET,2,1,0,0,True,1544353196910756845,1544353196910782745,1544353196910828246,1544353196910989549,1544353196911596060,1544353196911612860,1
18695,3,18695,SET,2,1,0,0,True,1544353207061203001,1544353207061226102,1544353207061242302,1544353207061397308,1544353207063319479,1544353207063336080,0
58964,6,58965,SET,0,2,0,0,True,1544353235330513821,1544353235330536522,1544353235330571723,1544353235330712828,1544353235331227547,1544353235331243148,0
73003,20,73003,SET,2,0,0,0,True,1544353245074774564,1544353245074801765,1544353245074834966,1544353245075012572,1544353245075509690,1544353245075526591,0
11819,20,11819,SET,0,1,0,0,True,1544353202286916057,1544353202286941157,1544353202286974658,1544353202287106160,1544353202287489467,1544353202287506268,0
11097,0,11097,SET,0,2,0,0,True,1544353201759408123,1544353201759433423,1544353201759470724,1544353201759607726,1544353201760874949,1544353201760890350,0
95773,16,95773,SET,1,0,0,0,True,1544353260887496131,1544353260887524232,1544353260887568634,1544353260887704239,1544353260888687174,1544353260888702274,0
65706,3,65706,SET,1,2,0,0,True,1544353239973184397,1544353239973214098,1544353239973246399,1544353239973380804,1544353239973982026,1544353239973996426,0
94883,5,94883,SET,2,1,0,0,True,1544353260273118176,1544353260273142176,1544353260273176278,1544353260273308882,1544353260274061209,1544353260274079910,0
59723,13,59723,SET,0,1,0,0,True,1544353235849324894,1544353235849344794,1544353235849364895,1544353235849501800,1544353235850351931,1544353235850366031,0
62423,20,62423,SET,2,1,0,0,True,1544353237678610709,1544353237678633910,1544353237678663711,1544353237678798316,1544353237679818453,1544353237679835053,0
50673,13,50673,SET,0,2,0,0,True,1544353229629319384,1544353229629344485,1544353229629380987,1544353229629531892,1544353229630223617,1544353229630239718,0
