,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
60677,8,60677,SET,0,1,0,0,True,1544353234227369572,1544353234227395773,1544353234227440375,1544353234227582180,1544353234228630715,1544353234228649715,0
69636,19,69635,SET,2,1,0,0,True,1544353240699631957,1544353240699658358,1544353240699698559,1544353240699882366,1544353240700587389,1544353240700603790,1
35465,24,35465,SET,1,1,0,0,True,1544353216199094047,1544353216199121948,1544353216199189450,1544353216199328455,1544353216199962476,1544353216199979177,0
29790,5,29792,SET,1,1,0,0,True,1544353212064119285,1544353212064148686,1544353212064171886,1544353212064372293,1544353212065081417,1544353212065100118,0
49232,25,49232,SET,1,1,0,0,True,1544353226147725182,1544353226147752783,1544353226147794985,1544353226147941490,1544353226148503709,1544353226148524209,0
36272,29,36272,SET,1,1,0,0,True,1544353216734253176,1544353216734276877,1544353216734314778,1544353216734455383,1544353216735662724,1544353216735725926,0
13358,0,13358,SET,1,1,0,0,True,1544353200251802315,1544353200251829416,1544353200251869418,1544353200252005922,1544353200252727247,1544353200252744048,0
78243,30,78242,SET,0,1,0,0,True,1544353246957979600,1544353246958005500,1544353246958044302,1544353246958180506,1544353246959510450,1544353246959527151,0
30000,21,30000,SET,1,2,0,0,True,1544353212199158802,1544353212199183502,1544353212199222804,1544353212199399410,1544353212199975730,1544353212199992830,0
5607,8,5607,SET,2,2,0,0,True,1544353194541837539,1544353194541864839,1544353194541968941,1544353194542254545,1544353194543449965,1544353194543466265,0
81139,3,81139,SET,1,0,0,0,True,1544353249007898157,1544353249007923358,1544353249007977660,1544353249008115265,1544353249009718518,1544353249009737318,1
58357,15,58357,SET,2,0,0,0,True,1544353232604346335,1544353232604455339,1544353232604534142,1544353232604672146,1544353232605298567,1544353232605318368,0
37605,23,37604,SET,2,1,0,0,True,1544353217691532363,1544353217691559164,1544353217691596665,1544353217691785172,1544353217694551766,1544353217694570967,0
4075,7,4075,SET,2,0,0,0,True,1544353193334296086,1544353193334323786,1544353193334366187,1544353193334508689,1544353193334994497,1544353193335007598,0
5699,12,5699,SET,0,1,0,0,True,1544353194654086365,1544353194654111766,1544353194654155266,1544353194654301269,1544353194654747876,1544353194654760376,0
88143,17,88143,SET,2,2,0,0,True,1544353254072412373,1544353254072433474,1544353254072483975,1544353254072620980,1544353254073564811,1544353254073583911,0
80872,27,80873,SET,0,1,0,0,True,1544353248797353691,1544353248797374292,1544353248797415093,1544353248797600299,1544353248798130417,1544353248798147718,0
87898,11,87897,SET,2,2,0,0,True,1544353253868977374,1544353253869006575,1544353253869124979,1544353253869296084,1544353253871582360,1544353253871597460,1
63045,25,63046,SET,1,0,0,0,True,1544353235913386038,1544353235913406439,1544353235913435039,1544353235913571644,1544353235914417872,1544353235914436573,0
60416,31,60417,SET,2,2,0,0,True,1544353234041797654,1544353234041823855,1544353234041862557,1544353234042057763,1544353234043783921,1544353234043798822,0
82802,14,82802,SET,1,1,0,0,True,1544353250197964592,1544353250197990093,1544353250198039195,1544353250198178299,1544353250199001626,1544353250199017327,0
65675,19,65676,SET,1,2,0,0,True,1544353237769990314,1544353237770024115,1544353237770064016,1544353237770208121,1544353237771084250,1544353237771101451,0
77368,23,77368,SET,2,0,0,0,True,1544353246359465061,1544353246359490562,1544353246359564064,1544353246359700269,1544353246360269188,1544353246360286588,0
32686,6,32686,SET,2,0,0,0,True,1544353214172207419,1544353214172233619,1544353214172269421,1544353214172414826,1544353214173161151,1544353214173178152,0
108771,14,108771,SET,1,2,0,0,True,1544353269390372185,1544353269390420786,1544353269390519989,1544353269390655994,1544353269391356717,1544353269391371117,0
33469,12,33469,SET,2,0,0,0,True,1544353214704711291,1544353214704736192,1544353214704777294,1544353214705024402,1544353214705807429,1544353214705831530,0
88619,15,88619,SET,1,1,0,0,True,1544353254448883963,1544353254448911664,1544353254448948665,1544353254449087169,1544353254451673354,1544353254451691755,0
75737,16,75739,SET,0,0,0,0,True,1544353245164033412,1544353245164059213,1544353245164136515,1544353245164293921,1544353245165967976,1544353245165984777,0
14253,15,14253,SET,0,2,0,0,True,1544353200859178116,1544353200859204117,1544353200859246818,1544353200859384723,1544353200860520262,1544353200860538663,0
6557,21,6557,SET,2,1,0,0,True,1544353195350157993,1544353195350180193,1544353195350324795,1544353195350520999,1544353195352566132,1544353195352584532,0
83070,16,83071,SET,0,0,0,0,True,1544353250403355676,1544353250403382577,1544353250403416378,1544353250403612584,1544353250403924895,1544353250403939095,0
76293,5,76293,SET,2,2,0,0,True,1544353245585013578,1544353245585039479,1544353245585083281,1544353245585268987,1544353245586022512,1544353245586040112,0
97077,17,97078,SET,0,0,0,0,True,1544353260611870146,1544353260611889946,1544353260611990850,1544353260612130254,1544353260612890379,1544353260612903880,0
4015,29,4015,SET,2,0,0,0,True,1544353193285364590,1544353193285392590,1544353193285437191,1544353193285648794,1544353193286659011,1544353193286672911,0
17294,12,17294,SET,0,1,0,0,True,1544353202919215351,1544353202919241752,1544353202919282154,1544353202919420658,1544353202920805306,1544353202920824307,0
53324,26,53324,SET,0,1,0,0,True,1544353229157176251,1544353229157203552,1544353229157239254,1544353229157383258,1544353229159641234,1544353229159658735,0
52191,27,52191,SET,1,2,0,0,True,1544353228291776100,1544353228291794001,1544353228291830302,1544353228291965807,1544353228292695031,1544353228292712632,0
20443,18,20443,SET,1,0,0,0,True,1544353205243837457,1544353205243860957,1544353205243925060,1544353205244065264,1544353205247285775,1544353205247303676,0
9034,1,9033,SET,1,2,0,0,True,1544353197212100589,1544353197212126189,1544353197212167690,1544353197212308992,1544353197213216007,1544353197213230707,0
33398,23,33397,SET,0,0,0,0,True,1544353214649488007,1544353214649518108,1544353214649564409,1544353214649708614,1544353214650289634,1544353214650304035,1
45792,9,45793,SET,2,0,0,0,True,1544353223648265795,1544353223648294196,1544353223648360498,1544353223648498303,1544353223649311530,1544353223649330331,0
20632,4,20632,SET,1,0,0,0,True,1544353205391251730,1544353205391280331,1544353205391405035,1544353205391542440,1544353205392867885,1544353205392906087,0
70597,15,70597,SET,1,0,0,0,True,1544353241371157225,1544353241371181826,1544353241371217527,1544353241371363132,1544353241371927751,1544353241371945551,0
34208,18,34208,SET,0,1,0,0,True,1544353215239921649,1544353215239948950,1544353215239993352,1544353215240130556,1544353215241269995,1544353215241287996,0
18760,4,18760,SET,1,0,0,0,True,1544353203982260407,1544353203982287408,1544353203982328509,1544353203982473614,1544353203983245841,1544353203983264941,0
45878,7,45880,SET,0,0,0,0,True,1544353223700360058,1544353223700390359,1544353223700428260,1544353223700568265,1544353223703246256,1544353223703265856,0
104748,22,104748,SET,2,2,0,0,True,1544353266297727895,1544353266297753196,1544353266297793397,1544353266297935202,1544353266299617557,1544353266299634057,0
105505,31,105504,SET,2,2,0,0,True,1544353266833192732,1544353266833222533,1544353266833271334,1544353266833408139,1544353266834107461,1544353266834126962,1
31838,7,31838,SET,0,1,0,0,True,1544353213545068002,1544353213545094403,1544353213545170105,1544353213545353211,1544353213545805127,1544353213545823727,0
109134,9,109135,SET,1,0,0,0,True,1544353269791768421,1544353269791788722,1544353269791836823,1544353269791980128,1544353269793707284,1544353269793723585,0
4848,12,4848,SET,1,2,0,0,True,1544353193882128902,1544353193882156203,1544353193882204603,1544353193882345906,1544353193883363622,1544353193883400123,0
55682,8,55684,SET,1,0,0,0,True,1544353230751996110,1544353230752018911,1544353230752111614,1544353230752251618,1544353230752852439,1544353230752869639,0
