2         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        4789.20          ---          ---     16.70000     19345.68 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      4789.20         0.00         0.00     16.70000     19345.68 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.820         0.00
SET       0.840         0.00
SET       0.860         0.00
SET       0.880         0.00
SET       0.900         0.00
SET       0.940         0.00
SET       0.950         0.00
SET       0.970         0.00
SET       0.980         0.00
SET       0.990         0.00
SET       1.000         0.01
SET       1.100         0.01
SET       1.200         0.03
SET       1.300         0.05
SET       1.400         0.06
SET       1.500         0.07
SET       1.600         0.10
SET       1.700         0.12
SET       1.800         0.14
SET       1.900         0.16
SET       2.000         0.18
SET       2.100         0.20
SET       2.200         0.22
SET       2.300         0.24
SET       2.400         0.27
SET       2.500         0.28
SET       2.600         0.31
SET       2.700         0.33
SET       2.800         0.35
SET       2.900         0.36
SET       3.000         0.37
SET       3.100         0.39
SET       3.200         0.41
SET       3.300         0.42
SET       3.400         0.44
SET       3.500         0.45
SET       3.600         0.46
SET       3.700         0.48
SET       3.800         0.50
SET       3.900         0.52
SET       4.000         0.53
SET       4.100         0.56
SET       4.200         0.58
SET       4.300         0.60
SET       4.400         0.62
SET       4.500         0.64
SET       4.600         0.66
SET       4.700         0.68
SET       4.800         0.70
SET       4.900         0.72
SET       5.000         0.74
SET       5.100         0.77
SET       5.200         0.79
SET       5.300         0.81
SET       5.400         0.84
SET       5.500         0.87
SET       5.600         0.90
SET       5.700         0.93
SET       5.800         0.96
SET       5.900         1.00
SET       6.000         1.04
SET       6.100         1.08
SET       6.200         1.12
SET       6.300         1.17
SET       6.400         1.21
SET       6.500         1.26
SET       6.600         1.30
SET       6.700         1.35
SET       6.800         1.40
SET       6.900         1.45
SET       7.000         1.51
SET       7.100         1.57
SET       7.200         1.63
SET       7.300         1.70
SET       7.400         1.76
SET       7.500         1.82
SET       7.600         1.88
SET       7.700         1.95
SET       7.800         2.01
SET       7.900         2.08
SET       8.000         2.16
SET       8.100         2.24
SET       8.200         2.32
SET       8.300         2.40
SET       8.400         2.48
SET       8.500         2.57
SET       8.600         2.65
SET       8.700         2.73
SET       8.800         2.81
SET       8.900         2.90
SET       9.000         3.00
SET       9.100         3.10
SET       9.200         3.19
SET       9.300         3.30
SET       9.400         3.40
SET       9.500         3.51
SET       9.600         3.63
SET       9.700         3.76
SET       9.800         3.88
SET       9.900         4.01
SET      10.000         4.95
SET      11.000         8.40
SET      12.000        16.84
SET      13.000        29.85
SET      14.000        42.02
SET      15.000        50.69
SET      16.000        56.57
SET      17.000        60.82
SET      18.000        65.01
SET      19.000        70.61
SET      20.000        77.20
SET      21.000        83.42
SET      22.000        88.14
SET      23.000        91.45
SET      24.000        93.81
SET      25.000        95.40
SET      26.000        96.50
SET      27.000        97.31
SET      28.000        97.89
SET      29.000        98.37
SET      30.000        98.79
SET      31.000        99.11
SET      32.000        99.32
SET      33.000        99.47
SET      34.000        99.57
SET      35.000        99.66
SET      36.000        99.73
SET      37.000        99.79
SET      38.000        99.84
SET      39.000        99.87
SET      40.000        99.90
SET      41.000        99.92
SET      42.000        99.93
SET      43.000        99.95
SET      44.000        99.96
SET      45.000        99.96
SET      46.000        99.97
SET      47.000        99.97
SET      48.000        99.97
SET      49.000        99.97
SET      50.000        99.97
SET      51.000        99.97
SET      52.000        99.98
SET      53.000        99.98
SET      54.000        99.98
SET      55.000        99.98
SET      56.000        99.98
SET      57.000        99.98
SET      59.000        99.98
SET      61.000        99.98
SET      64.000        99.98
SET      66.000        99.98
SET      68.000        99.98
SET      76.000        99.99
SET      81.000        99.99
SET      82.000        99.99
SET      83.000        99.99
SET      92.000        99.99
SET      94.000        99.99
SET      95.000        99.99
SET      97.000        99.99
SET     100.000        99.99
SET     110.000        99.99
SET     120.000       100.00
SET     250.000       100.00
SET     260.000       100.00
SET     270.000       100.00
---
---
