2         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        4587.06          ---          ---     17.43600     18529.15 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      4587.06         0.00         0.00     17.43600     18529.15 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.100         0.00
SET       1.200         0.00
SET       1.300         0.00
SET       1.400         0.00
SET       1.500         0.01
SET       1.600         0.01
SET       1.700         0.01
SET       1.800         0.02
SET       1.900         0.02
SET       2.000         0.03
SET       2.100         0.04
SET       2.200         0.05
SET       2.300         0.05
SET       2.400         0.06
SET       2.500         0.08
SET       2.600         0.09
SET       2.700         0.10
SET       2.800         0.11
SET       2.900         0.12
SET       3.000         0.13
SET       3.100         0.14
SET       3.200         0.15
SET       3.300         0.16
SET       3.400         0.17
SET       3.500         0.18
SET       3.600         0.20
SET       3.700         0.21
SET       3.800         0.22
SET       3.900         0.22
SET       4.000         0.24
SET       4.100         0.24
SET       4.200         0.26
SET       4.300         0.27
SET       4.400         0.29
SET       4.500         0.30
SET       4.600         0.31
SET       4.700         0.33
SET       4.800         0.35
SET       4.900         0.37
SET       5.000         0.38
SET       5.100         0.40
SET       5.200         0.42
SET       5.300         0.44
SET       5.400         0.46
SET       5.500         0.48
SET       5.600         0.50
SET       5.700         0.52
SET       5.800         0.55
SET       5.900         0.58
SET       6.000         0.61
SET       6.100         0.64
SET       6.200         0.68
SET       6.300         0.71
SET       6.400         0.75
SET       6.500         0.80
SET       6.600         0.83
SET       6.700         0.87
SET       6.800         0.92
SET       6.900         0.96
SET       7.000         1.01
SET       7.100         1.06
SET       7.200         1.10
SET       7.300         1.15
SET       7.400         1.19
SET       7.500         1.23
SET       7.600         1.29
SET       7.700         1.34
SET       7.800         1.40
SET       7.900         1.45
SET       8.000         1.51
SET       8.100         1.57
SET       8.200         1.63
SET       8.300         1.68
SET       8.400         1.74
SET       8.500         1.80
SET       8.600         1.86
SET       8.700         1.93
SET       8.800         1.99
SET       8.900         2.06
SET       9.000         2.13
SET       9.100         2.21
SET       9.200         2.28
SET       9.300         2.36
SET       9.400         2.46
SET       9.500         2.55
SET       9.600         2.66
SET       9.700         2.76
SET       9.800         2.88
SET       9.900         2.98
SET      10.000         3.76
SET      11.000         6.29
SET      12.000        12.37
SET      13.000        23.26
SET      14.000        35.09
SET      15.000        44.34
SET      16.000        50.80
SET      17.000        55.46
SET      18.000        59.93
SET      19.000        65.63
SET      20.000        72.65
SET      21.000        79.71
SET      22.000        85.27
SET      23.000        89.34
SET      24.000        92.24
SET      25.000        94.24
SET      26.000        95.64
SET      27.000        96.64
SET      28.000        97.36
SET      29.000        97.91
SET      30.000        98.39
SET      31.000        98.77
SET      32.000        99.06
SET      33.000        99.25
SET      34.000        99.40
SET      35.000        99.51
SET      36.000        99.59
SET      37.000        99.68
SET      38.000        99.73
SET      39.000        99.78
SET      40.000        99.82
SET      41.000        99.85
SET      42.000        99.88
SET      43.000        99.90
SET      44.000        99.92
SET      45.000        99.93
SET      46.000        99.93
SET      47.000        99.94
SET      48.000        99.95
SET      49.000        99.96
SET      50.000        99.96
SET      51.000        99.97
SET      52.000        99.97
SET      53.000        99.98
SET      54.000        99.98
SET      55.000        99.98
SET      56.000        99.98
SET      57.000        99.98
SET      58.000        99.99
SET      59.000        99.99
SET      60.000        99.99
SET      61.000        99.99
SET      62.000        99.99
SET      64.000        99.99
SET      65.000        99.99
SET      66.000        99.99
SET      67.000        99.99
SET      68.000        99.99
SET      69.000        99.99
SET      81.000        99.99
SET     100.000        99.99
SET     110.000        99.99
SET     120.000        99.99
SET     130.000        99.99
SET     140.000        99.99
SET     150.000       100.00
SET     160.000       100.00
---
---
