2         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        4801.53          ---          ---     16.65700     19395.49 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      4801.53         0.00         0.00     16.65700     19395.49 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.200         0.00
SET       1.300         0.00
SET       1.600         0.00
SET       1.700         0.00
SET       1.800         0.00
SET       1.900         0.01
SET       2.000         0.01
SET       2.100         0.01
SET       2.200         0.02
SET       2.300         0.02
SET       2.400         0.03
SET       2.500         0.03
SET       2.600         0.04
SET       2.700         0.05
SET       2.800         0.06
SET       2.900         0.07
SET       3.000         0.08
SET       3.100         0.09
SET       3.200         0.10
SET       3.300         0.11
SET       3.400         0.13
SET       3.500         0.14
SET       3.600         0.15
SET       3.700         0.17
SET       3.800         0.18
SET       3.900         0.20
SET       4.000         0.22
SET       4.100         0.24
SET       4.200         0.26
SET       4.300         0.28
SET       4.400         0.30
SET       4.500         0.32
SET       4.600         0.35
SET       4.700         0.37
SET       4.800         0.40
SET       4.900         0.43
SET       5.000         0.46
SET       5.100         0.49
SET       5.200         0.52
SET       5.300         0.55
SET       5.400         0.59
SET       5.500         0.61
SET       5.600         0.65
SET       5.700         0.69
SET       5.800         0.73
SET       5.900         0.78
SET       6.000         0.82
SET       6.100         0.87
SET       6.200         0.92
SET       6.300         0.98
SET       6.400         1.04
SET       6.500         1.09
SET       6.600         1.14
SET       6.700         1.20
SET       6.800         1.25
SET       6.900         1.31
SET       7.000         1.36
SET       7.100         1.42
SET       7.200         1.48
SET       7.300         1.54
SET       7.400         1.59
SET       7.500         1.65
SET       7.600         1.70
SET       7.700         1.76
SET       7.800         1.82
SET       7.900         1.88
SET       8.000         1.94
SET       8.100         2.00
SET       8.200         2.06
SET       8.300         2.13
SET       8.400         2.20
SET       8.500         2.26
SET       8.600         2.34
SET       8.700         2.42
SET       8.800         2.50
SET       8.900         2.58
SET       9.000         2.66
SET       9.100         2.77
SET       9.200         2.85
SET       9.300         2.95
SET       9.400         3.05
SET       9.500         3.16
SET       9.600         3.28
SET       9.700         3.42
SET       9.800         3.56
SET       9.900         3.69
SET      10.000         4.68
SET      11.000         8.28
SET      12.000        17.07
SET      13.000        30.37
SET      14.000        42.55
SET      15.000        51.28
SET      16.000        57.17
SET      17.000        61.46
SET      18.000        65.74
SET      19.000        71.27
SET      20.000        77.72
SET      21.000        83.69
SET      22.000        88.32
SET      23.000        91.56
SET      24.000        93.89
SET      25.000        95.44
SET      26.000        96.55
SET      27.000        97.35
SET      28.000        97.94
SET      29.000        98.37
SET      30.000        98.76
SET      31.000        99.10
SET      32.000        99.30
SET      33.000        99.45
SET      34.000        99.56
SET      35.000        99.65
SET      36.000        99.72
SET      37.000        99.78
SET      38.000        99.82
SET      39.000        99.86
SET      40.000        99.89
SET      41.000        99.91
SET      42.000        99.92
SET      43.000        99.94
SET      44.000        99.95
SET      45.000        99.96
SET      46.000        99.97
SET      47.000        99.97
SET      48.000        99.98
SET      49.000        99.98
SET      50.000        99.98
SET      51.000        99.99
SET      52.000        99.99
SET      53.000        99.99
SET      54.000        99.99
SET      55.000        99.99
SET      56.000        99.99
SET      57.000       100.00
SET      58.000       100.00
SET      59.000       100.00
SET      60.000       100.00
SET      61.000       100.00
SET      62.000       100.00
SET      63.000       100.00
SET      66.000       100.00
SET      67.000       100.00
---
---
