1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         915.28          ---          ---      1.08600      3697.24 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       915.28         0.00         0.00      1.08600      3697.24 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.570         0.00
SET       0.580         0.01
SET       0.590         0.03
SET       0.600         0.06
SET       0.610         0.16
SET       0.620         0.31
SET       0.630         0.57
SET       0.640         0.97
SET       0.650         1.57
SET       0.660         2.30
SET       0.670         3.28
SET       0.680         4.57
SET       0.690         6.09
SET       0.700         7.80
SET       0.710         9.78
SET       0.720        11.95
SET       0.730        14.14
SET       0.740        16.48
SET       0.750        18.86
SET       0.760        21.29
SET       0.770        23.81
SET       0.780        26.13
SET       0.790        28.47
SET       0.800        30.66
SET       0.810        32.95
SET       0.820        35.04
SET       0.830        37.09
SET       0.840        39.08
SET       0.850        41.07
SET       0.860        42.83
SET       0.870        44.65
SET       0.880        46.33
SET       0.890        47.97
SET       0.900        49.55
SET       0.910        50.98
SET       0.920        52.49
SET       0.930        53.86
SET       0.940        55.08
SET       0.950        56.27
SET       0.960        57.43
SET       0.970        58.51
SET       0.980        59.60
SET       0.990        60.64
SET       1.000        65.88
SET       1.100        72.98
SET       1.200        78.39
SET       1.300        82.67
SET       1.400        85.92
SET       1.500        88.64
SET       1.600        90.72
SET       1.700        92.29
SET       1.800        93.54
SET       1.900        94.57
SET       2.000        95.45
SET       2.100        96.07
SET       2.200        96.65
SET       2.300        97.10
SET       2.400        97.45
SET       2.500        97.73
SET       2.600        97.99
SET       2.700        98.19
SET       2.800        98.37
SET       2.900        98.53
SET       3.000        98.68
SET       3.100        98.79
SET       3.200        98.87
SET       3.300        98.96
SET       3.400        99.04
SET       3.500        99.12
SET       3.600        99.17
SET       3.700        99.24
SET       3.800        99.28
SET       3.900        99.33
SET       4.000        99.37
SET       4.100        99.41
SET       4.200        99.44
SET       4.300        99.47
SET       4.400        99.49
SET       4.500        99.51
SET       4.600        99.53
SET       4.700        99.55
SET       4.800        99.57
SET       4.900        99.59
SET       5.000        99.61
SET       5.100        99.62
SET       5.200        99.64
SET       5.300        99.66
SET       5.400        99.67
SET       5.500        99.69
SET       5.600        99.72
SET       5.700        99.73
SET       5.800        99.75
SET       5.900        99.76
SET       6.000        99.78
SET       6.100        99.80
SET       6.200        99.82
SET       6.300        99.83
SET       6.400        99.84
SET       6.500        99.86
SET       6.600        99.87
SET       6.700        99.88
SET       6.800        99.89
SET       6.900        99.90
SET       7.000        99.91
SET       7.100        99.91
SET       7.200        99.92
SET       7.300        99.93
SET       7.400        99.94
SET       7.500        99.94
SET       7.700        99.95
SET       7.800        99.95
SET       7.900        99.96
SET       8.100        99.96
SET       8.200        99.96
SET       8.300        99.97
SET       8.400        99.98
SET       8.500        99.98
SET       8.600        99.98
SET       8.700        99.98
SET       8.800        99.99
SET       8.900        99.99
SET       9.100        99.99
SET       9.700        99.99
SET       9.900        99.99
SET      11.000       100.00
SET      24.000       100.00
---
---
