1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         759.62          ---          ---      1.31000      3068.43 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       759.62         0.00         0.00      1.31000      3068.43 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.590         0.00
SET       0.610         0.01
SET       0.620         0.02
SET       0.630         0.04
SET       0.640         0.08
SET       0.650         0.16
SET       0.660         0.27
SET       0.670         0.48
SET       0.680         0.73
SET       0.690         1.12
SET       0.700         1.58
SET       0.710         2.25
SET       0.720         3.07
SET       0.730         4.09
SET       0.740         5.23
SET       0.750         6.52
SET       0.760         8.06
SET       0.770         9.79
SET       0.780        11.79
SET       0.790        13.83
SET       0.800        15.96
SET       0.810        18.26
SET       0.820        20.54
SET       0.830        22.94
SET       0.840        25.35
SET       0.850        27.72
SET       0.860        30.01
SET       0.870        32.30
SET       0.880        34.42
SET       0.890        36.55
SET       0.900        38.61
SET       0.910        40.43
SET       0.920        42.25
SET       0.930        44.15
SET       0.940        45.82
SET       0.950        47.45
SET       0.960        48.92
SET       0.970        50.41
SET       0.980        51.74
SET       0.990        53.08
SET       1.000        59.35
SET       1.100        67.23
SET       1.200        72.82
SET       1.300        77.18
SET       1.400        80.46
SET       1.500        83.25
SET       1.600        85.37
SET       1.700        87.15
SET       1.800        88.54
SET       1.900        89.71
SET       2.000        90.73
SET       2.100        91.62
SET       2.200        92.38
SET       2.300        93.10
SET       2.400        93.66
SET       2.500        94.23
SET       2.600        94.70
SET       2.700        95.04
SET       2.800        95.36
SET       2.900        95.67
SET       3.000        95.93
SET       3.100        96.17
SET       3.200        96.40
SET       3.300        96.64
SET       3.400        96.81
SET       3.500        96.99
SET       3.600        97.12
SET       3.700        97.27
SET       3.800        97.41
SET       3.900        97.54
SET       4.000        97.63
SET       4.100        97.73
SET       4.200        97.81
SET       4.300        97.87
SET       4.400        97.93
SET       4.500        97.98
SET       4.600        98.05
SET       4.700        98.11
SET       4.800        98.16
SET       4.900        98.22
SET       5.000        98.27
SET       5.100        98.32
SET       5.200        98.36
SET       5.300        98.41
SET       5.400        98.47
SET       5.500        98.53
SET       5.600        98.59
SET       5.700        98.66
SET       5.800        98.74
SET       5.900        98.80
SET       6.000        98.86
SET       6.100        98.94
SET       6.200        99.01
SET       6.300        99.07
SET       6.400        99.17
SET       6.500        99.23
SET       6.600        99.29
SET       6.700        99.34
SET       6.800        99.38
SET       6.900        99.41
SET       7.000        99.44
SET       7.100        99.48
SET       7.200        99.50
SET       7.300        99.53
SET       7.400        99.55
SET       7.500        99.58
SET       7.600        99.59
SET       7.700        99.62
SET       7.800        99.64
SET       7.900        99.65
SET       8.000        99.67
SET       8.100        99.69
SET       8.200        99.69
SET       8.300        99.72
SET       8.400        99.73
SET       8.500        99.74
SET       8.600        99.74
SET       8.700        99.75
SET       8.800        99.76
SET       8.900        99.76
SET       9.000        99.76
SET       9.100        99.78
SET       9.200        99.78
SET       9.300        99.78
SET       9.400        99.78
SET       9.500        99.79
SET       9.600        99.80
SET       9.700        99.81
SET       9.800        99.81
SET       9.900        99.82
SET      10.000        99.83
SET      11.000        99.84
SET      12.000        99.84
SET      13.000        99.85
SET      14.000        99.86
SET      16.000        99.87
SET      17.000        99.88
SET      18.000        99.90
SET      19.000        99.92
SET      20.000        99.95
SET      21.000        99.96
SET      22.000        99.96
SET      23.000        99.96
SET      24.000        99.96
SET      25.000        99.97
SET      26.000        99.98
SET      27.000        99.98
SET      37.000        99.98
SET      53.000        99.99
SET      57.000        99.99
SET      58.000        99.99
SET      59.000        99.99
SET      60.000       100.00
SET     140.000       100.00
SET     290.000       100.00
SET     420.000       100.00
---
---
