2         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        3858.79          ---          ---      4.14300     15587.38 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3858.79         0.00         0.00      4.14300     15587.38 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.540         0.00
SET       0.550         0.00
SET       0.560         0.00
SET       0.570         0.00
SET       0.580         0.00
SET       0.590         0.00
SET       0.600         0.01
SET       0.610         0.01
SET       0.620         0.01
SET       0.630         0.01
SET       0.640         0.02
SET       0.650         0.02
SET       0.660         0.03
SET       0.670         0.03
SET       0.680         0.04
SET       0.690         0.05
SET       0.700         0.06
SET       0.710         0.08
SET       0.720         0.09
SET       0.730         0.11
SET       0.740         0.13
SET       0.750         0.15
SET       0.760         0.18
SET       0.770         0.22
SET       0.780         0.25
SET       0.790         0.30
SET       0.800         0.36
SET       0.810         0.40
SET       0.820         0.46
SET       0.830         0.53
SET       0.840         0.61
SET       0.850         0.68
SET       0.860         0.77
SET       0.870         0.86
SET       0.880         0.96
SET       0.890         1.07
SET       0.900         1.18
SET       0.910         1.29
SET       0.920         1.43
SET       0.930         1.57
SET       0.940         1.72
SET       0.950         1.89
SET       0.960         2.07
SET       0.970         2.24
SET       0.980         2.44
SET       0.990         2.66
SET       1.000         3.97
SET       1.100         7.18
SET       1.200        11.32
SET       1.300        15.90
SET       1.400        20.52
SET       1.500        25.11
SET       1.600        29.41
SET       1.700        33.51
SET       1.800        37.17
SET       1.900        40.57
SET       2.000        43.70
SET       2.100        46.52
SET       2.200        49.00
SET       2.300        51.20
SET       2.400        53.11
SET       2.500        54.88
SET       2.600        56.50
SET       2.700        57.93
SET       2.800        59.12
SET       2.900        60.18
SET       3.000        61.11
SET       3.100        61.91
SET       3.200        62.67
SET       3.300        63.35
SET       3.400        63.96
SET       3.500        64.50
SET       3.600        64.96
SET       3.700        65.40
SET       3.800        65.78
SET       3.900        66.17
SET       4.000        66.49
SET       4.100        66.78
SET       4.200        67.07
SET       4.300        67.34
SET       4.400        67.58
SET       4.500        67.80
SET       4.600        68.02
SET       4.700        68.21
SET       4.800        68.40
SET       4.900        68.58
SET       5.000        68.73
SET       5.100        68.89
SET       5.200        69.03
SET       5.300        69.17
SET       5.400        69.32
SET       5.500        69.47
SET       5.600        69.60
SET       5.700        69.74
SET       5.800        69.87
SET       5.900        70.02
SET       6.000        70.16
SET       6.100        70.31
SET       6.200        70.44
SET       6.300        70.58
SET       6.400        70.73
SET       6.500        70.90
SET       6.600        71.07
SET       6.700        71.26
SET       6.800        71.45
SET       6.900        71.67
SET       7.000        71.92
SET       7.100        72.22
SET       7.200        72.56
SET       7.300        72.95
SET       7.400        73.41
SET       7.500        73.97
SET       7.600        74.65
SET       7.700        75.44
SET       7.800        76.31
SET       7.900        77.32
SET       8.000        78.41
SET       8.100        79.55
SET       8.200        80.72
SET       8.300        81.93
SET       8.400        83.13
SET       8.500        84.31
SET       8.600        85.44
SET       8.700        86.54
SET       8.800        87.59
SET       8.900        88.56
SET       9.000        89.42
SET       9.100        90.24
SET       9.200        90.97
SET       9.300        91.64
SET       9.400        92.25
SET       9.500        92.79
SET       9.600        93.30
SET       9.700        93.73
SET       9.800        94.16
SET       9.900        94.51
SET      10.000        96.04
SET      11.000        97.70
SET      12.000        98.57
SET      13.000        99.02
SET      14.000        99.31
SET      15.000        99.53
SET      16.000        99.64
SET      17.000        99.73
SET      18.000        99.83
SET      19.000        99.89
SET      20.000        99.92
SET      21.000        99.94
SET      22.000        99.96
SET      23.000        99.97
SET      24.000        99.98
SET      25.000        99.98
SET      26.000        99.99
SET      27.000        99.99
SET      28.000        99.99
SET      29.000        99.99
SET      30.000        99.99
SET      31.000        99.99
SET      32.000        99.99
SET      33.000        99.99
SET      34.000        99.99
SET     210.000       100.00
---
---
