2         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        3386.63          ---          ---      4.72000     13680.10 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3386.63         0.00         0.00      4.72000     13680.10 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.810         0.00
SET       0.850         0.00
SET       0.860         0.00
SET       0.870         0.00
SET       0.880         0.00
SET       0.890         0.01
SET       0.900         0.01
SET       0.910         0.01
SET       0.920         0.01
SET       0.930         0.02
SET       0.940         0.02
SET       0.950         0.03
SET       0.960         0.04
SET       0.970         0.05
SET       0.980         0.06
SET       0.990         0.07
SET       1.000         0.19
SET       1.100         0.69
SET       1.200         1.77
SET       1.300         3.68
SET       1.400         6.49
SET       1.500        10.10
SET       1.600        14.10
SET       1.700        18.35
SET       1.800        22.64
SET       1.900        26.79
SET       2.000        30.66
SET       2.100        34.16
SET       2.200        37.47
SET       2.300        40.50
SET       2.400        43.17
SET       2.500        45.63
SET       2.600        47.78
SET       2.700        49.71
SET       2.800        51.40
SET       2.900        52.85
SET       3.000        54.14
SET       3.100        55.26
SET       3.200        56.26
SET       3.300        57.15
SET       3.400        57.92
SET       3.500        58.62
SET       3.600        59.26
SET       3.700        59.85
SET       3.800        60.37
SET       3.900        60.88
SET       4.000        61.34
SET       4.100        61.76
SET       4.200        62.12
SET       4.300        62.47
SET       4.400        62.79
SET       4.500        63.07
SET       4.600        63.35
SET       4.700        63.61
SET       4.800        63.84
SET       4.900        64.06
SET       5.000        64.28
SET       5.100        64.52
SET       5.200        64.74
SET       5.300        64.96
SET       5.400        65.16
SET       5.500        65.34
SET       5.600        65.53
SET       5.700        65.70
SET       5.800        65.87
SET       5.900        66.05
SET       6.000        66.22
SET       6.100        66.38
SET       6.200        66.56
SET       6.300        66.73
SET       6.400        66.92
SET       6.500        67.11
SET       6.600        67.29
SET       6.700        67.48
SET       6.800        67.69
SET       6.900        67.92
SET       7.000        68.14
SET       7.100        68.41
SET       7.200        68.72
SET       7.300        69.05
SET       7.400        69.45
SET       7.500        69.89
SET       7.600        70.40
SET       7.700        71.00
SET       7.800        71.71
SET       7.900        72.53
SET       8.000        73.47
SET       8.100        74.51
SET       8.200        75.64
SET       8.300        76.81
SET       8.400        78.04
SET       8.500        79.31
SET       8.600        80.60
SET       8.700        81.84
SET       8.800        83.13
SET       8.900        84.30
SET       9.000        85.40
SET       9.100        86.47
SET       9.200        87.43
SET       9.300        88.33
SET       9.400        89.12
SET       9.500        89.85
SET       9.600        90.56
SET       9.700        91.22
SET       9.800        91.78
SET       9.900        92.29
SET      10.000        94.53
SET      11.000        96.76
SET      12.000        97.97
SET      13.000        98.62
SET      14.000        99.03
SET      15.000        99.35
SET      16.000        99.51
SET      17.000        99.63
SET      18.000        99.75
SET      19.000        99.84
SET      20.000        99.88
SET      21.000        99.90
SET      22.000        99.93
SET      23.000        99.94
SET      24.000        99.95
SET      25.000        99.96
SET      26.000        99.97
SET      27.000        99.97
SET      28.000        99.98
SET      29.000        99.98
SET      30.000        99.98
SET      31.000        99.98
SET      32.000        99.98
SET      33.000        99.98
SET      34.000        99.99
SET      35.000        99.99
SET      36.000        99.99
SET      37.000        99.99
SET      41.000        99.99
SET      42.000        99.99
SET      50.000        99.99
SET     210.000       100.00
SET     220.000       100.00
---
---
